2,3
310,8
2,4
2,3
309,8
4,4
2,3
313,10
0,2
2,3
313,10
0,2
2,3
313,10
0,2
2,3
313,10
0,2
2,3
313,12
0,0
2,3
313,12
0,0
1,2,3
0,2,1
1,617,19
0,4,6
1,2,3
0,0,0
1,614,19
0,9,7
1,2,3
0,0,0
1,622,22
0,1,4
1,2,3
0,0,0
1,622,22
0,1,4
1,2,3
0,0,0
1,622,22
0,1,4
1,2,3
0,0,0
1,622,22
0,1,4
1,2,3
0,0,0
1,622,24
0,1,2
1,2,3
0,0,0
1,622,24
0,1,2
1,2,3
0,3,1
3,931,29
0,4,4
1,2,3
0,0,0
3,931,28
0,7,6
1,2,3
0,0,0
3,937,30
0,1,4
1,2,3
0,0,0
3,937,30
0,1,4
1,2,3
0,0,0
3,937,30
0,1,4
1,2,3
0,0,0
3,937,30
0,1,4
1,2,3
0,0,0
3,937,32
0,1,2
1,2,3
0,0,0
3,937,32
0,1,2
1,2,3
0,8,1
6,1235,41
0,5,4
1,2,3
0,4,0
6,1233,40
0,11,6
1,2,3
0,0,0
6,1246,42
0,2,4
1,2,3
0,0,0
6,1246,42
0,2,4
1,2,3
0,0,0
6,1246,42
0,2,4
1,2,3
0,0,0
6,1246,42
0,2,4
1,2,3
0,0,0
6,1247,44
0,1,2
1,2,3
0,0,0
6,1247,44
0,1,2
1,2,3
0,8,1
7,1544,52
0,6,7
1,2,3
0,5,0
7,1541,51
0,12,9
1,2,3
0,0,0
7,1554,53
0,4,7
1,2,3
0,0,0
7,1551,53
0,7,7
1,2,3
0,0,0
7,1555,53
0,3,7
1,2,3
0,0,0
7,1554,53
0,4,7
1,2,3
0,0,0
7,1558,60
0,0,0
1,2,3
0,0,0
7,1558,60
0,0,0
1,2,3
0,10,1
10,1850,64
0,4,11
1,2,3
0,5,0
10,1849,62
0,10,14
1,2,3
0,0,0
10,1864,75
0,0,1
1,2,3
0,0,0
10,1861,75
0,3,1
1,2,3
0,0,0
10,1863,75
0,1,1
1,2,3
0,0,0
10,1862,75
0,2,1
1,2,3
0,0,0
10,1864,76
0,0,0
1,2,3
0,0,0
10,1864,76
0,0,0
1,2,3
0,12,1
11,2158,78
0,7,7
1,2,3
0,6,0
11,2158,77
0,13,9
1,2,3
0,0,0
11,2177,85
0,0,1
1,2,3
0,0,0
11,2174,85
0,3,1
1,2,3
0,0,0
11,2177,85
0,0,1
1,2,3
0,0,0
11,2177,85
0,0,1
1,2,3
0,0,0
11,2177,86
0,0,0
1,2,3
0,0,0
11,2177,86
0,0,0
1,2,3
0,13,1
12,2475,90
0,6,2
1,2,3
0,5,0
12,2474,90
0,15,3
1,2,3
0,0,0
12,2494,92
0,0,1
1,2,3
0,0,0
12,2491,92
0,3,1
1,2,3
0,0,0
12,2494,92
0,0,1
1,2,3
0,0,0
12,2494,92
0,0,1
1,2,3
0,0,0
12,2494,93
0,0,0
1,2,3
0,0,0
12,2494,93
0,0,0
1,2,3
0,10,1
13,2792,98
0,7,3
1,2,3
0,1,0
13,2786,98
0,22,4
1,2,3
0,0,0
13,2809,101
0,0,1
1,2,3
0,0,0
13,2809,101
0,0,1
1,2,3
0,0,0
13,2809,101
0,0,1
1,2,3
0,0,0
13,2809,101
0,0,1
1,2,3
0,0,0
13,2809,102
0,0,0
1,2,3
0,0,0
13,2809,102
0,0,0
1,2,3
0,8,1
16,3105,107
0,9,3
1,2,3
0,1,0
16,3100,105
0,21,6
1,2,3
0,0,0
16,3122,109
0,0,2
1,2,3
0,0,0
16,3120,109
0,2,2
1,2,3
0,0,0
16,3122,111
0,0,0
1,2,3
0,0,0
16,3122,111
0,0,0
1,2,3
0,0,0
16,3122,111
0,0,0
1,2,3
0,0,0
16,3122,111
0,0,0
1,2,3
0,13,1
19,3414,111
0,12,4
1,2,3
0,1,0
19,3412,109
0,26,7
1,2,3
0,0,0
19,3437,114
0,2,2
1,2,3
0,0,0
19,3436,114
0,3,2
1,2,3
0,0,0
19,3439,116
0,0,0
1,2,3
0,0,0
19,3439,116
0,0,0
1,2,3
0,0,0
19,3439,116
0,0,0
1,2,3
0,0,0
19,3439,116
0,0,0
1,2,3
0,12,0
21,3723,125
0,16,2
1,2,3
0,2,0
21,3724,120
0,25,7
1,2,3
0,0,0
21,3749,127
0,2,0
1,2,3
0,0,0
21,3746,127
0,5,0
1,2,3
0,0,0
21,3750,127
0,1,0
1,2,3
0,0,0
21,3751,127
0,0,0
1,2,3
0,0,0
21,3751,127
0,0,0
1,2,3
0,0,0
21,3751,127
0,0,0
1,2,3
0,15,0
21,4035,138
0,14,1
1,2,3
0,2,0
21,4035,136
0,27,3
1,2,3
0,0,0
21,4063,139
0,1,0
1,2,3
0,0,0
21,4062,139
0,2,0
1,2,3
0,0,0
21,4061,139
0,3,0
1,2,3
0,0,0
21,4064,139
0,0,0
1,2,3
0,0,0
21,4064,139
0,0,0
1,2,3
0,0,0
21,4064,139
0,0,0
1,2,3
0,20,0
23,4347,148
0,9,1
1,2,3
0,5,0
23,4348,146
0,23,3
1,2,3
0,0,0
23,4373,149
0,3,0
1,2,3
0,0,0
23,4375,149
0,1,0
1,2,3
0,0,0
23,4376,149
0,0,0
1,2,3
0,0,0
23,4376,149
0,0,0
1,2,3
0,0,0
23,4376,149
0,0,0
1,2,3
0,0,0
23,4376,149
0,0,0
1,2,3
0,22,2
25,4655,157
0,11,1
1,2,3
0,5,0
25,4664,154
0,19,6
1,2,3
0,0,0
25,4688,160
0,0,0
1,2,3
0,0,0
25,4688,160
0,0,0
1,2,3
0,0,0
25,4688,160
0,0,0
1,2,3
0,0,0
25,4688,160
0,0,0
1,2,3
0,0,0
25,4688,160
0,0,0
1,2,3
0,0,0
25,4688,160
0,0,0
1,2,3
0,27,2
25,4968,158
0,13,5
1,2,3
0,6,0
25,4985,159
0,17,6
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,0,0
25,5008,165
0,0,0
1,2,3
0,39,2
25,5280,168
0,5,4
1,2,3
0,6,0
25,5313,169
0,5,5
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,29,4
27,5608,170
0,6,4
1,2,3
0,0,0
27,5613,172
0,30,6
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,84,7
27,5853,177
0,21,4
1,2,3
0,0,0
26,5907,184
1,51,4
1,2,3
0,0,0
27,5957,188
0,1,0
1,2,3
0,0,0
27,5952,188
0,6,0
1,2,3
0,0,0
27,5958,188
0,0,0
1,2,3
0,0,0
27,5958,188
0,0,0
1,2,3
0,0,0
27,5958,188
0,0,0
1,2,3
0,0,0
27,5958,188
0,0,0
