4,5,6,7,8
1,10,9,1,0
2,81,44,14,3
3,21,81,19,1
0,4,11,9,6
0,0,1,0,2
4,5,6,7,8
1,7,6,2,0
2,61,34,21,2
3,43,92,10,2
0,4,13,10,6
0,1,1,0,2
4,5,6,7,8
1,3,4,1,0
4,70,37,12,1
1,39,89,20,3
0,6,14,10,6
0,0,2,0,2
4,5,6,7,8
1,0,4,0,0
3,63,37,14,2
2,49,93,18,3
0,6,12,11,4
0,0,0,0,3
4,5,6,7,8
1,0,2,0,0
4,70,42,12,2
1,42,88,21,3
0,6,14,10,4
0,0,0,0,3
4,5,6,7,8
0,0,2,0,0
5,63,43,12,1
1,50,89,20,3
0,5,12,11,5
0,0,0,0,3
4,5,6,7,8
0,0,3,0,0
5,63,41,12,2
1,50,90,22,3
0,5,12,9,4
0,0,0,0,3
4,5,6,7,8
0,0,3,0,0
5,59,39,12,2
1,53,91,24,4
0,6,13,7,3
0,0,0,0,3
3,4,5,6,7,8
0,0,4,1,0,0
0,6,14,15,1,0
1,4,151,108,29,6
0,3,42,150,42,8
0,0,6,18,26,8
0,0,0,3,0,4
3,4,5,6,7,8
0,1,3,1,0,0
0,3,11,11,2,1
1,6,114,83,34,6
0,3,78,168,27,7
0,0,11,29,33,8
0,0,0,3,2,4
3,4,5,6,7,8
0,0,0,3,0,0
0,3,3,8,1,1
1,8,124,85,22,4
0,2,76,164,37,8
0,0,14,31,37,9
0,0,0,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,6,0,0
1,7,115,82,23,4
0,3,90,177,37,10
0,0,12,28,38,8
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,4,0,0
1,9,120,92,22,7
0,2,86,169,44,8
0,0,11,29,31,7
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,3,0,0
1,9,114,76,26,5
0,2,90,190,44,8
0,0,13,25,27,8
0,0,0,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,5,0,0
1,9,115,83,24,5
0,2,91,183,49,10
0,0,11,24,24,7
0,0,0,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,3,0,0
1,9,116,83,24,5
0,2,87,183,51,13
0,0,14,26,22,4
0,0,0,0,1,4
3,4,5,6,7,8
0,0,4,0,1,0
1,6,19,27,1,0
2,9,218,174,44,8
0,5,66,224,57,11
0,1,10,27,40,8
0,0,1,3,1,7
3,4,5,6,7,8
0,1,3,0,1,0
1,4,12,22,2,1
2,9,169,127,47,8
0,6,115,248,42,9
0,1,18,54,48,9
0,0,1,4,4,7
3,4,5,6,7,8
0,0,0,3,0,0
1,4,5,13,1,1
2,11,184,142,36,6
0,5,109,234,52,11
0,1,19,58,52,9
0,0,1,5,3,7
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,11,1,0
1,11,169,132,36,6
2,6,130,258,61,15
0,1,15,51,46,8
0,0,2,3,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,8,0,1
2,12,176,143,38,10
1,5,121,252,64,10
0,1,16,51,40,8
0,0,2,1,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,4,0,1
2,14,166,136,35,7
1,4,132,267,68,10
0,0,17,47,39,10
0,0,1,1,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,6,0,0
2,15,167,137,35,9
1,4,137,272,72,11
0,0,13,39,35,9
0,0,1,1,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,5,0,0
2,15,167,140,33,9
1,4,133,266,74,14
0,0,17,44,35,6
0,0,0,0,2,5
3,4,5,6,7,8,9
0,4,6,2,1,0,0
2,8,32,32,3,0,0
4,12,289,232,61,12,1
0,8,89,292,73,15,0
0,1,12,36,51,10,1
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,1,0,0
2,5,25,30,4,1,0
3,13,225,172,61,12,0
1,12,150,321,54,13,1
0,1,25,67,65,11,1
0,0,1,3,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,5,0,0,0
1,5,13,13,3,2,0
2,16,250,198,45,9,1
2,10,140,309,78,15,1
0,1,24,67,61,11,0
0,0,1,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,6,7,2,0,0
2,18,225,175,46,12,0
4,9,172,348,90,16,1
0,1,22,63,52,11,1
0,0,3,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,0,0,0,0,0
0,3,7,5,0,1,0
1,19,238,199,48,16,0
3,9,160,323,94,11,2
0,1,21,68,47,10,0
0,0,3,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,5,5,0,1,0
1,20,222,179,42,12,0
4,9,177,351,102,15,2
0,0,24,60,44,11,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,3,7,0,0,0
1,21,229,184,43,12,0
4,10,174,356,98,15,2
0,0,23,48,47,12,0
0,0,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,3,3,0,0,0
1,21,227,180,43,11,0
4,10,170,357,103,19,2
0,0,27,53,42,9,0
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,3,1,0,0
3,10,39,42,7,0,0
4,19,365,285,70,16,1
0,11,106,356,104,20,0
0,2,16,46,60,14,1
0,0,1,1,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,1,0,0
2,7,30,35,8,1,0
4,19,291,218,66,15,0
1,16,179,383,88,19,1
0,2,29,89,75,14,1
0,0,1,3,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,4,0,0,0
1,4,13,19,4,2,0
3,25,317,241,54,14,1
2,14,173,376,107,20,1
0,2,28,88,76,13,0
0,0,2,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,6,8,2,0,0
3,27,289,212,53,16,0
4,13,204,433,117,21,1
0,2,31,78,72,14,1
0,0,3,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,0,0,0,0,0
0,3,7,6,1,0,0
2,26,306,242,61,20,0
3,14,187,403,121,18,2
0,2,31,80,61,12,0
0,0,3,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,5,8,0,0,0
2,26,282,210,48,16,0
4,15,215,434,131,21,2
0,1,29,76,64,13,0
0,0,3,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,3,8,0,0,0
2,28,284,225,45,15,0
4,15,218,435,133,20,2
0,2,27,62,64,16,0
0,0,2,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,0,3,4,0,0,0
2,29,279,214,48,14,0
4,16,220,439,143,24,2
0,1,29,72,53,13,0
0,0,3,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,5,1,0,0
4,11,45,48,9,2,0
6,24,434,351,88,19,1
0,15,137,401,133,25,1
0,3,21,50,71,17,0
0,0,1,1,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,7,1,0,0
2,8,32,39,10,3,0
4,23,344,258,77,17,0
3,21,229,438,108,23,2
0,3,33,111,102,19,0
0,0,2,3,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,5,0,0,0
1,6,14,25,2,4,0
5,28,385,287,73,15,1
3,19,210,432,134,33,1
