1,2,3
0,3,0
2,313,5
0,1,1
1,2,3
0,0,0
2,316,5
0,1,1
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,3,0
3,629,11
0,3,1
1,2,3
0,0,0
3,630,11
0,5,1
1,2,3
0,0,0
3,635,12
0,0,0
1,2,3
0,0,0
3,634,12
0,1,0
1,2,3
0,0,0
3,635,12
0,0,0
1,2,3
0,0,0
3,634,12
0,1,0
1,2,3
0,0,0
3,635,12
0,0,0
1,2,3
0,0,0
3,634,12
0,1,0
1,2,3
0,5,1
4,935,22
0,4,4
1,2,3
0,0,0
4,936,23
0,8,4
1,2,3
0,0,0
4,944,26
0,0,1
1,2,3
0,0,0
4,943,26
0,1,1
1,2,3
0,0,0
4,944,26
0,0,1
1,2,3
0,0,0
4,944,26
0,0,1
1,2,3
0,0,0
4,944,26
0,0,1
1,2,3
0,0,0
4,943,26
0,1,1
1,2,3
0,5,1
5,1246,34
0,4,5
1,2,3
0,0,0
5,1241,34
0,14,6
1,2,3
0,0,0
5,1254,37
0,1,3
1,2,3
0,0,0
5,1253,36
0,2,4
1,2,3
0,0,0
5,1255,37
0,0,3
1,2,3
0,0,0
5,1255,37
0,0,3
1,2,3
0,0,0
5,1255,37
0,0,3
1,2,3
0,0,0
5,1254,37
0,1,3
1,2,3
0,9,1
7,1556,41
0,5,6
1,2,3
0,0,0
7,1554,41
0,16,7
1,2,3
0,0,0
7,1567,44
0,3,4
1,2,3
0,0,0
7,1565,43
0,5,5
1,2,3
0,0,0
7,1568,44
0,2,4
1,2,3
0,0,0
7,1566,44
0,4,4
1,2,3
0,0,0
7,1566,44
0,4,4
1,2,3
0,0,0
7,1566,44
0,4,4
1,2,3
0,7,1
9,1868,51
0,7,7
1,2,3
0,0,0
9,1862,51
0,20,8
1,2,3
0,0,0
9,1879,54
0,3,5
1,2,3
0,0,0
9,1875,53
0,7,6
1,2,3
0,0,0
9,1879,54
0,3,5
1,2,3
0,0,0
9,1877,54
0,5,5
1,2,3
0,0,0
9,1878,54
0,4,5
1,2,3
0,0,0
9,1877,54
0,5,5
1,2,3
0,10,1
12,2176,61
0,7,7
1,2,3
0,1,0
12,2171,61
0,21,8
1,2,3
0,0,0
12,2189,62
0,4,7
1,2,3
0,0,0
12,2186,61
0,7,8
1,2,3
0,0,0
12,2190,65
0,3,4
1,2,3
0,0,0
12,2189,65
0,4,4
1,2,3
0,0,0
12,2189,65
0,4,4
1,2,3
0,0,0
12,2187,65
0,6,4
1,2,3
0,12,1
12,2487,69
0,10,8
1,2,3
0,2,0
12,2478,68
0,29,10
1,2,3
0,0,0
12,2500,70
0,9,8
1,2,3
0,0,0
12,2495,70
0,14,8
1,2,3
0,0,0
12,2505,73
0,4,5
1,2,3
0,0,0
12,2503,73
0,6,5
1,2,3
0,0,0
12,2509,78
0,0,0
1,2,3
0,0,0
12,2509,78
0,0,0
1,2,3
0,15,1
14,2797,78
0,11,8
1,2,3
0,3,0
14,2785,76
0,35,11
1,2,3
0,0,0
14,2812,79
0,11,8
1,2,3
0,0,0
14,2806,79
0,17,8
