3,4,5,6,7,8
1,0,0,2,0,0
1,2,4,9,2,0
0,1,70,78,10,3
0,2,19,68,18,1
0,0,6,6,20,2
0,0,0,0,0,0
3,4,5,6,7,8
1,0,0,1,0,0
0,1,3,5,3,0
1,2,48,58,8,2
0,2,38,87,17,2
0,0,10,12,22,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,5,0,0
1,3,62,60,8,0
0,1,28,89,21,4
0,0,7,9,20,2
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,4,0,0
1,3,51,54,8,0
0,1,38,91,21,5
0,0,9,14,20,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,4,1,0
2,2,53,62,9,0
0,2,37,82,22,5
0,0,9,15,18,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
2,2,48,55,8,0
0,2,43,91,27,5
0,0,8,15,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
2,2,51,54,9,0
0,2,40,92,23,5
0,0,8,16,18,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
2,2,51,57,7,0
0,2,42,90,28,5
0,0,6,15,15,1
0,0,0,0,0,0
3,4,5,6,7,8
1,0,0,3,1,0
2,2,13,12,3,1
0,4,152,131,19,5
0,5,38,147,41,3
0,1,11,16,36,3
0,0,0,0,0,0
3,4,5,6,7,8
1,0,0,2,2,0
0,1,11,10,3,0
2,5,106,97,13,5
0,4,75,178,41,5
0,2,22,22,41,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,1,0,0
1,1,6,5,1,0
2,5,122,113,15,3
0,4,67,168,49,7
0,2,18,22,33,2
0,0,1,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,7,1,0
2,5,106,101,12,2
0,4,86,173,50,9
0,2,20,28,36,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,7,2,0
3,6,123,114,16,3
0,5,76,163,46,8
0,0,15,25,36,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,4,0,0
3,6,114,102,19,2
0,5,82,177,50,9
0,0,18,26,31,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
2,6,118,108,19,1
0,5,78,175,51,10
1,0,18,24,30,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
3,6,114,102,17,1
0,4,82,182,55,10
0,0,18,24,28,1
0,0,0,0,0,0
3,4,5,6,7,8
