0.0,1.0
17,1
1,10
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
35,3
1,18
0.0,1.0
34,1
2,20
0.0,1.0
34,1
2,20
0.0,1.0
34,1
2,20
0.0,1.0
34,1
2,20
0.0,1.0
34,1
2,20
0.0,1.0
34,1
2,20
0.0,1.0
34,1
2,20
0.0,1.0
49,6
2,29
0.0,1.0
48,4
3,31
0.0,1.0
48,5
3,30
0.0,1.0
48,4
3,31
0.0,1.0
48,4
3,31
0.0,1.0
47,4
4,31
0.0,1.0
47,4
4,31
0.0,1.0
47,4
4,31
0.0,1.0
65,8
2,39
0.0,1.0
64,6
3,41
0.0,1.0
64,7
3,40
0.0,1.0
63,6
4,41
0.0,1.0
63,7
4,40
0.0,1.0
63,6
4,41
0.0,1.0
64,6
3,41
0.0,1.0
64,6
3,41
0.0,1.0
84,9
2,48
0.0,1.0
82,7
4,50
0.0,1.0
83,8
3,49
0.0,1.0
81,6
5,51
0.0,1.0
81,8
5,49
0.0,1.0
81,7
5,50
0.0,1.0
82,9
4,48
0.0,1.0
82,9
4,48
0.0,1.0
100,9
5,57
0.0,1.0
99,7
6,59
0.0,1.0
100,8
5,58
0.0,1.0
99,6
6,60
0.0,1.0
99,8
6,58
0.0,1.0
99,7
6,59
0.0,1.0
100,9
5,57
0.0,1.0
100,9
5,57
0.0,1.0
121,9
2,68
0.0,1.0
117,7
6,70
0.0,1.0
118,11
5,66
0.0,1.0
117,7
6,70
0.0,1.0
118,8
5,69
0.0,1.0
118,7
5,70
0.0,1.0
119,10
4,67
0.0,1.0
118,10
5,67
0.0,1.0
137,13
2,76
0.0,1.0
133,9
6,80
0.0,1.0
134,12
5,77
0.0,1.0
132,9
7,80
0.0,1.0
134,10
5,79
0.0,1.0
133,9
6,80
0.0,1.0
134,12
5,77
0.0,1.0
133,12
6,77
0.0,1.0
152,14
5,86
0.0,1.0
148,12
9,88
0.0,1.0
152,16
5,84
0.0,1.0
148,12
9,88
0.0,1.0
151,14
6,86
0.0,1.0
150,14
7,86
0.0,1.0
152,18
5,82
0.0,1.0
151,17
6,83
0.0,1.0
169,16
6,94
0.0,1.0
165,14
10,96
0.0,1.0
170,17
5,93
0.0,1.0
166,12
9,98
0.0,1.0
170,15
5,95
0.0,1.0
168,14
7,96
0.0,1.0
170,17
5,93
0.0,1.0
169,17
6,93
0.0,1.0
189,20
5,99
0.0,1.0
185,16
9,103
0.0,1.0
189,18
5,101
0.0,1.0
185,13
9,106
0.0,1.0
191,19
3,100
0.0,1.0
189,16
5,103
0.0,1.0
189,19
5,100
0.0,1.0
188,19
6,100
0.0,1.0
209,26
4,103
0.0,1.0
206,20
7,109
0.0,1.0
209,21
4,108
0.0,1.0
204,18
9,111
0.0,1.0
210,22
3,107
0.0,1.0
208,19
5,110
0.0,1.0
209,24
4,105
0.0,1.0
209,22
4,107
0.0,1.0
228,34
2,106
0.0,1.0
224,27
6,113
0.0,1.0
228,27
2,113
0.0,1.0
224,25
6,115
0.0,1.0
227,28
3,112
0.0,1.0
225,26
5,114
0.0,1.0
226,30
4,110
0.0,1.0
226,28
4,112
0.0,1.0
243,33
4,119
0.0,1.0
240,26
7,126
0.0,1.0
243,31
4,121
0.0,1.0
242,25
5,127
0.0,1.0
243,30
4,122
0.0,1.0
242,26
5,126
0.0,1.0
243,36
4,116
0.0,1.0
241,31
6,121
0.0,1.0
263,35
4,125
0.0,1.0
260,27
7,133
0.0,1.0
263,33
4,127
0.0,1.0
262,28
5,132
0.0,1.0
263,34
4,126
0.0,1.0
262,31
5,129
0.0,1.0
263,38
4,122
0.0,1.0
261,33
6,127
0.0,1.0
280,37
4,135
0.0,1.0
277,28
7,144
0.0,1.0
280,38
4,134
0.0,1.0
280,29
4,143
0.0,1.0
280,40
4,132
0.0,1.0
280,37
4,135
0.0,1.0
281,41
3,131
0.0,1.0
280,36
4,136
0.0,1.0
300,37
4,143
0.0,1.0
294,32
10,148
0.0,1.0
298,38
6,142
0.0,1.0
294,33
10,147
0.0,1.0
299,39
5,141
0.0,1.0
294,36
10,144
0.0,1.0
296,41
8,139
0.0,1.0
296,38
8,142
0.0,1.0
322,41
4,146
0.0,1.0
317,35
9,152
0.0,1.0
321,40
5,147
0.0,1.0
319,37
7,150
0.0,1.0
323,45
3,142
0.0,1.0
321,38
5,149
0.0,1.0
322,46
4,141
0.0,1.0
319,40
7,147
0.0,1.0
338,44
6,153
0.0,1.0
335,33
9,164
0.0,1.0
337,42
7,155
0.0,1.0
336,40
8,157
0.0,1.0
337,45
7,152
0.0,1.0
331,39
13,158
0.0,1.0
335,40
9,157
0.0,1.0
334,40
10,157
