1,2,3
0,1,0
3,311,9
0,0,1
1,2,3
0,0,0
3,310,9
0,2,1
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,3,0
3,621,20
0,1,2
1,2,3
0,0,0
3,622,20
0,3,2
1,2,3
0,0,0
3,624,21
0,1,1
1,2,3
0,0,0
3,624,20
0,1,2
1,2,3
0,0,0
3,624,20
0,1,2
1,2,3
0,0,0
3,624,20
0,1,2
1,2,3
0,0,0
3,624,21
0,1,1
1,2,3
0,0,0
3,623,21
0,2,1
1,2,3
0,4,0
4,929,33
0,2,3
1,2,3
0,0,0
4,927,32
0,8,4
1,2,3
0,0,0
4,933,33
0,2,3
1,2,3
0,0,0
4,932,32
0,3,4
1,2,3
0,0,0
4,934,33
0,1,3
1,2,3
0,0,0
4,934,32
0,1,4
1,2,3
0,0,0
4,935,35
0,0,1
1,2,3
0,0,0
4,933,35
0,2,1
1,2,3
0,8,0
4,1239,45
0,2,2
1,2,3
0,0,0
4,1241,43
0,8,4
1,2,3
0,0,0
4,1246,44
0,3,3
1,2,3
0,0,0
4,1245,44
0,4,3
1,2,3
0,0,0
4,1249,45
0,0,2
1,2,3
0,0,0
4,1248,45
0,1,2
1,2,3
0,0,0
4,1249,46
0,0,1
1,2,3
0,0,0
4,1247,46
0,2,1
1,2,3
0,12,0
6,1549,53
0,2,3
1,2,3
0,0,0
6,1549,51
0,14,5
1,2,3
0,0,0
6,1560,53
0,3,3
1,2,3
0,0,0
6,1558,53
0,5,3
1,2,3
0,0,0
6,1562,54
0,1,2
1,2,3
0,0,0
6,1560,54
0,3,2
1,2,3
0,0,0
6,1561,55
0,2,1
1,2,3
0,0,0
6,1560,55
0,3,1
1,2,3
0,12,0
7,1863,59
0,4,5
1,2,3
0,0,0
7,1856,57
0,23,7
1,2,3
0,0,0
7,1874,60
0,5,4
1,2,3
0,0,0
7,1871,60
0,8,4
1,2,3
0,0,0
7,1875,63
0,4,1
1,2,3
0,0,0
7,1873,63
0,6,1
1,2,3
0,0,0
7,1875,63
0,4,1
1,2,3
0,0,0
7,1874,63
0,5,1
1,2,3
0,11,0
10,2174,67
0,6,6
1,2,3
0,1,0
10,2166,65
0,24,8
1,2,3
0,0,0
10,2185,68
0,6,5
1,2,3
0,0,0
10,2183,68
0,8,5
1,2,3
0,0,0
10,2187,71
0,4,2
1,2,3
0,0,0
10,2185,71
0,6,2
1,2,3
0,0,0
10,2187,71
0,4,2
1,2,3
0,0,0
10,2187,71
0,4,2
1,2,3
0,24,1
11,2470,79
0,8,6
1,2,3
0,1,0
11,2471,78
0,30,8
1,2,3
0,0,0
11,2497,80
0,5,6
1,2,3
0,0,0
11,2495,80
0,7,6
1,2,3
0,0,0
11,2498,83
0,4,3
1,2,3
0,0,0
11,2496,83
0,6,3
1,2,3
0,0,0
11,2499,83
0,3,3
1,2,3
0,0,0
11,2496,83
0,6,3
1,2,3
0,25,1
14,2781,85
0,10,8
1,2,3
0,0,0
14,2789,84
0,27,10
1,2,3
0,0,0
14,2812,86
0,4,8
1,2,3
0,0,0
14,2808,85
0,8,9
1,2,3
0,0,0
14,2810,89
0,6,5
1,2,3
0,0,0
14,2808,88
0,8,6
1,2,3
0,0,0
14,2815,93
0,1,1
1,2,3
0,0,0
14,2815,93
0,1,1
1,2,3
0,26,1
17,3096,92
0,10,7
1,2,3
0,1,0
17,3103,90
0,28,10
1,2,3
0,0,0
17,3125,92
0,7,8
1,2,3
0,0,0
17,3119,92
0,13,8
1,2,3
0,0,0
17,3121,95
0,11,5
1,2,3
0,0,0
17,3119,94
0,13,6
1,2,3
0,0,0
17,3130,99
0,2,1
1,2,3
0,0,0
17,3130,99
0,2,1
1,2,3
0,27,1
18,3412,101
0,9,6
1,2,3
0,0,0
18,3419,99
0,29,9
1,2,3
0,0,0
18,3441,100
0,7,8
1,2,3
0,0,0
18,3435,100
0,13,8
1,2,3
0,0,0
18,3437,103
0,11,5
1,2,3
0,0,0
18,3433,102
0,15,6
1,2,3
0,0,0
18,3446,107
0,2,1
1,2,3
0,0,0
18,3446,107
0,2,1
1,2,3
0,24,1
20,3723,108
0,14,9
1,2,3
0,7,0
20,3720,108
0,34,10
1,2,3
0,0,0
20,3753,109
0,8,9
1,2,3
0,0,0
20,3747,108
0,14,10
1,2,3
0,0,0
20,3759,117
0,2,1
1,2,3
0,0,0
