1,2,3
0,1,0
5,308,8
0,1,2
1,2,3
0,0,0
5,305,7
0,5,3
1,2,3
0,0,0
5,310,8
0,0,2
1,2,3
0,0,0
5,308,7
0,2,3
1,2,3
0,0,0
5,310,8
0,0,2
1,2,3
0,0,0
5,310,7
0,0,3
1,2,3
0,0,0
5,310,8
0,0,2
1,2,3
0,0,0
5,310,8
0,0,2
1,2,3
0,5,0
8,622,9
0,4,2
1,2,3
0,0,0
8,622,8
0,9,3
1,2,3
0,0,0
8,631,9
0,0,2
1,2,3
0,0,0
8,629,7
0,2,4
1,2,3
0,0,0
8,631,8
0,0,3
1,2,3
0,0,0
8,631,7
0,0,4
1,2,3
0,0,0
8,631,9
0,0,2
1,2,3
0,0,0
8,631,9
0,0,2
1,2,3
0,6,0
8,942,14
0,3,2
1,2,3
0,1,0
8,938,11
0,12,5
1,2,3
0,0,0
8,950,13
0,1,3
1,2,3
0,0,0
8,947,11
0,4,5
1,2,3
0,0,0
8,951,13
0,0,3
1,2,3
0,0,0
8,951,12
0,0,4
1,2,3
0,0,0
8,951,14
0,0,2
1,2,3
0,0,0
8,951,13
0,0,3
1,2,3
0,6,0
8,1250,29
0,4,3
1,2,3
0,1,0
8,1247,26
0,12,6
1,2,3
0,0,0
8,1259,28
0,1,4
1,2,3
0,0,0
8,1257,25
0,3,7
1,2,3
0,0,0
8,1260,28
0,0,4
1,2,3
0,0,0
8,1260,27
0,0,5
1,2,3
0,0,0
8,1260,28
0,0,4
1,2,3
0,0,0
8,1260,27
0,0,5
1,2,3
0,9,1
10,1561,34
0,5,5
1,2,3
0,1,0
10,1559,32
0,15,8
1,2,3
0,0,0
10,1574,36
0,1,4
1,2,3
0,0,0
10,1573,33
0,2,7
1,2,3
0,0,0
10,1575,36
0,0,4
1,2,3
0,0,0
10,1575,34
0,0,6
1,2,3
0,0,0
10,1575,36
0,0,4
1,2,3
0,0,0
10,1575,35
0,0,5
1,2,3
0,10,1
12,1872,44
0,6,5
1,2,3
0,1,0
12,1871,41
0,16,9
1,2,3
0,0,0
12,1887,46
0,1,4
1,2,3
0,0,0
12,1885,43
0,3,7
1,2,3
0,0,0
12,1888,46
0,0,4
1,2,3
0,0,0
12,1888,45
0,0,5
1,2,3
0,0,0
12,1888,46
0,0,4
1,2,3
0,0,0
12,1888,45
0,0,5
1,2,3
0,9,1
16,2183,50
0,8,7
1,2,3
0,2,0
16,2181,48
0,17,10
1,2,3
0,0,0
16,2198,54
0,2,4
1,2,3
0,0,0
16,2197,51
0,3,7
1,2,3
0,0,0
16,2200,54
0,0,4
1,2,3
0,0,0
16,2199,53
0,1,5
1,2,3
0,0,0
16,2199,54
0,1,4
1,2,3
0,0,0
16,2199,53
0,1,5
1,2,3
0,9,1
19,2495,59
0,9,7
1,2,3
0,2,0
19,2496,57
0,15,10
1,2,3
0,0,0
19,2510,63
0,3,4
1,2,3
0,0,0
19,2508,60
0,5,7
1,2,3
0,0,0
19,2511,63
0,2,4
1,2,3
0,0,0
19,2511,62
0,2,5
1,2,3
0,0,0
