3,4,5,6,7,8
0,0,0,0,1,0
1,1,6,11,1,0
1,2,81,61,11,2
0,0,21,68,20,4
0,0,4,11,15,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,1,0,1,0
1,1,4,7,2,0
1,2,65,45,8,2
0,0,35,82,13,2
0,0,7,16,23,3
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,1,0,0
1,0,3,4,1,0
0,2,66,53,5,3
0,0,36,81,21,2
1,1,7,11,20,2
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,5,1,0
0,3,62,49,2,1
0,0,37,85,25,5
2,0,9,12,20,2
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,5,2,0
0,3,66,52,6,3
1,0,34,85,26,4
1,0,8,9,15,1
0,0,2,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,2,0
0,3,62,46,7,3
1,0,40,92,25,4
1,0,9,11,15,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,1,0
0,3,67,51,7,3
2,0,38,86,27,4
0,0,6,11,14,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
0,3,56,49,7,3
2,0,47,88,28,4
0,0,7,11,13,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,1,1,1,0
2,3,18,16,3,0
2,8,152,133,18,5
0,4,33,134,32,12
0,0,5,28,34,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,2,2,1,0
2,0,12,9,4,0
2,5,124,101,15,5
0,7,58,160,20,9
0,3,13,39,47,4
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,1,0,0
2,0,8,7,3,0
1,9,130,116,13,4
0,5,58,152,32,12
1,1,13,34,39,2
0,0,0,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,9,6,2,0
1,7,124,110,12,4
0,7,62,160,35,13
2,1,13,35,39,2
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,5,3,0
1,6,134,113,14,5
1,7,55,157,41,13
1,1,12,38,31,1
0,0,2,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,2,0
0,6,118,98,15,5
2,7,75,176,47,13
1,1,12,37,25,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,5,1,0
0,8,128,107,15,5
3,6,67,167,48,14
1,1,12,34,25,1
0,0,1,0,0,0
