1,2,3
0,3,0
2,310,7
0,2,1
1,2,3
0,0,1
2,313,5
0,2,2
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,6,0
4,617,19
0,3,1
1,2,3
0,0,1
4,623,18
0,3,1
1,2,3
0,0,0
4,626,20
0,0,0
1,2,3
0,0,0
4,625,19
0,1,1
1,2,3
0,0,0
4,625,19
0,1,1
1,2,3
0,0,0
4,624,19
0,2,1
1,2,3
0,0,0
4,625,20
0,1,0
1,2,3
0,0,0
4,624,20
0,2,0
1,2,3
0,6,0
8,925,30
0,4,2
1,2,3
0,0,1
8,930,27
0,5,4
1,2,3
0,0,0
8,934,30
0,1,2
1,2,3
0,0,0
8,933,29
0,2,3
1,2,3
0,0,0
8,933,30
0,2,2
1,2,3
0,0,0
8,931,30
0,4,2
1,2,3
0,0,0
8,932,31
0,3,1
1,2,3
0,0,0
8,932,31
0,3,1
1,2,3
0,7,0
11,1228,45
0,5,4
1,2,3
0,0,1
11,1233,42
0,7,6
1,2,3
0,0,0
11,1237,46
0,3,3
1,2,3
0,0,0
11,1235,44
0,5,5
1,2,3
0,0,0
11,1237,46
0,3,3
1,2,3
0,0,0
11,1235,46
0,5,3
1,2,3
0,0,0
11,1237,46
0,3,3
1,2,3
0,0,0
11,1236,46
0,4,3
1,2,3
0,8,0
11,1545,51
0,5,5
1,2,3
0,0,1
11,1551,46
0,7,9
1,2,3
0,0,0
11,1555,52
0,3,4
1,2,3
0,0,0
11,1553,48
0,5,8
1,2,3
0,0,0
11,1556,52
0,2,4
1,2,3
0,0,0
11,1553,52
0,5,4
1,2,3
0,0,0
11,1555,52
0,3,4
1,2,3
0,0,0
11,1553,52
0,5,4
1,2,3
0,13,0
11,1856,56
0,6,8
1,2,3
0,1,1
11,1864,51
0,10,12
1,2,3
0,0,0
11,1870,58
0,5,6
1,2,3
0,0,0
11,1867,54
0,8,10
1,2,3
0,0,0
11,1872,58
0,3,6
1,2,3
0,0,0
11,1868,58
0,7,6
1,2,3
0,0,0
11,1873,62
0,2,2
1,2,3
0,0,0
11,1872,62
0,3,2
1,2,3
0,14,0
13,2168,65
0,6,8
1,2,3
0,1,1
13,2176,59
0,11,13
1,2,3
0,0,0
13,2183,66
0,5,7
1,2,3
0,0,0
13,2177,63
0,11,10
1,2,3
0,0,0
13,2183,67
0,5,6
1,2,3
0,0,0
13,2179,67
0,9,6
1,2,3
0,0,0
13,2184,71
0,4,2
1,2,3
0,0,0
13,2183,71
0,5,2
1,2,3
0,18,0
13,2480,71
0,8,9
1,2,3
0,2,1
13,2487,65
0,17,14
1,2,3
0,0,0
13,2499,73
0,7,7
1,2,3
0,0,0
13,2491,70
0,15,10
1,2,3
0,0,0
13,2499,74
0,7,6
1,2,3
0,0,0
13,2495,74
0,11,6
1,2,3
0,0,0
13,2501,79
0,5,1
1,2,3
0,0,0
13,2500,79
0,6,1
1,2,3
0,17,0
16,2791,81
0,10,9
1,2,3
0,1,1
16,2795,75
0,22,14
1,2,3
0,0,0
16,2807,82
0,11,8
1,2,3
0,0,0
16,2804,79
0,14,11
1,2,3
0,0,0
16,2812,83
0,6,7
1,2,3
0,0,0
16,2807,83
0,11,7
1,2,3
0,0,0
16,2818,90
0,0,0
1,2,3
0,0,0
16,2818,90
0,0,0
1,2,3
0,15,0
20,3105,89
0,10,10
1,2,3
0,1,1
20,3104,83
0,25,15
1,2,3
0,0,0
20,3118,90
0,12,9
1,2,3
0,0,0
20,3112,87
0,18,12
1,2,3
0,0,0
20,3126,94
0,4,5
1,2,3
0,0,0
20,3123,94
