0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,3
0,11
0.0,1.0
14,2
1,12
0.0,1.0
14,2
1,12
0.0,1.0
14,1
1,13
0.0,1.0
14,1
1,13
0.0,1.0
14,1
1,13
0.0,1.0
31,5
0,21
0.0,1.0
31,4
0,22
0.0,1.0
31,5
0,21
0.0,1.0
30,4
1,22
0.0,1.0
30,4
1,22
0.0,1.0
30,3
1,23
0.0,1.0
30,5
1,21
0.0,1.0
30,3
1,23
0.0,1.0
44,9
2,31
0.0,1.0
43,8
3,32
0.0,1.0
43,9
3,31
0.0,1.0
42,6
4,34
0.0,1.0
42,7
4,33
0.0,1.0
42,7
4,33
0.0,1.0
42,10
4,30
0.0,1.0
42,5
4,35
0.0,1.0
62,13
2,37
0.0,1.0
61,11
3,39
0.0,1.0
61,12
3,38
0.0,1.0
59,11
5,39
0.0,1.0
59,14
5,36
0.0,1.0
59,12
5,38
0.0,1.0
59,14
5,36
0.0,1.0
59,9
5,41
0.0,1.0
80,17
2,44
0.0,1.0
78,13
4,48
0.0,1.0
78,16
4,45
0.0,1.0
77,14
5,47
0.0,1.0
77,18
5,43
0.0,1.0
77,16
5,45
0.0,1.0
78,19
4,42
0.0,1.0
78,14
4,47
0.0,1.0
98,21
2,50
0.0,1.0
95,14
5,57
0.0,1.0
97,20
3,51
0.0,1.0
95,18
5,53
0.0,1.0
96,20
4,51
0.0,1.0
95,17
5,54
0.0,1.0
96,20
4,51
0.0,1.0
95,17
5,54
0.0,1.0
118,20
2,60
0.0,1.0
114,14
6,66
0.0,1.0
116,20
4,60
0.0,1.0
113,16
7,64
0.0,1.0
113,19
7,61
0.0,1.0
113,15
7,65
0.0,1.0
114,19
6,61
0.0,1.0
114,16
6,64
0.0,1.0
139,19
2,68
0.0,1.0
135,13
6,74
0.0,1.0
137,18
4,69
0.0,1.0
134,12
7,75
0.0,1.0
134,17
7,70
0.0,1.0
134,15
7,72
0.0,1.0
135,16
6,71
0.0,1.0
135,15
6,72
0.0,1.0
157,22
4,74
0.0,1.0
154,14
7,82
0.0,1.0
154,19
7,77
0.0,1.0
152,15
9,81
0.0,1.0
154,18
7,78
0.0,1.0
154,15
7,81
0.0,1.0
154,16
7,80
0.0,1.0
154,15
7,81
0.0,1.0
173,25
5,82
0.0,1.0
169,16
9,91
0.0,1.0
170,20
8,87
0.0,1.0
169,18
9,89
0.0,1.0
170,21
8,86
0.0,1.0
169,19
9,88
0.0,1.0
170,20
8,87
0.0,1.0
170,19
8,88
0.0,1.0
188,26
5,94
0.0,1.0
184,19
9,101
0.0,1.0
186,23
7,97
0.0,1.0
184,19
9,101
0.0,1.0
184,22
9,98
0.0,1.0
184,19
9,101
0.0,1.0
185,20
8,100
0.0,1.0
185,20
8,100
0.0,1.0
208,25
5,104
0.0,1.0
204,19
9,110
0.0,1.0
206,23
7,106
0.0,1.0
204,19
9,110
0.0,1.0
204,22
9,107
0.0,1.0
204,19
9,110
0.0,1.0
205,20
8,109
0.0,1.0
205,20
8,109
0.0,1.0
224,28
6,112
0.0,1.0
222,21
8,119
0.0,1.0
223,24
7,116
0.0,1.0
221,21
9,119
0.0,1.0
224,25
6,115
0.0,1.0
222,20
8,120
0.0,1.0
224,23
6,117
0.0,1.0
224,22
6,118
0.0,1.0
240,32
6,121
0.0,1.0
238,24
8,129
0.0,1.0
240,26
6,127
0.0,1.0
238,24
8,129
0.0,1.0
241,29
5,124
0.0,1.0
240,23
6,130
0.0,1.0
240,29
6,124
0.0,1.0
240,28
6,125
0.0,1.0
257,39
6,125
0.0,1.0
255,27
8,137
0.0,1.0
257,34
6,130
0.0,1.0
255,28
8,136
0.0,1.0
257,35
6,129
0.0,1.0
257,32
6,132
0.0,1.0
257,37
6,127
0.0,1.0
257,35
6,129
0.0,1.0
272,40
11,133
0.0,1.0
267,22
16,151
0.0,1.0
270,30
13,143
0.0,1.0
269,26
14,147
0.0,1.0
276,37
7,136
0.0,1.0
276,35
7,138
0.0,1.0
276,40
7,133
0.0,1.0
276,35
7,138
0.0,1.0
291,34
13,146
0.0,1.0
288,23
16,157
0.0,1.0
297,38
7,142
0.0,1.0
297,38
7,142
0.0,1.0
297,43
7,137
0.0,1.0
297,38
7,142
0.0,1.0
299,41
5,139
0.0,1.0
299,40
5,140
0.0,1.0
308,23
17,165
0.0,1.0
302,18
23,170
0.0,1.0
317,35
8,153
0.0,1.0
317,32
8,156
0.0,1.0
321,38
4,150
0.0,1.0
309,27
16,161
0.0,1.0
311,30
14,158
0.0,1.0
309,28
16,160
0.0,1.0
337,61
3,140
0.0,1.0
336,58
4,143
0.0,1.0
338,67
2,134
0.0,1.0
338,63
2,138
0.0,1.0
339,69
1,132
0.0,1.0
337,56
3,145
0.0,1.0
337,62
3,139
0.0,1.0
337,55
3,146
