1,2,3
0,0,0
3,311,11
0,0,0
1,2,3
0,0,0
3,309,10
0,2,1
1,2,3
0,0,0
3,311,11
0,0,0
1,2,3
0,0,0
3,311,11
0,0,0
1,2,3
0,0,0
3,311,11
0,0,0
1,2,3
0,0,0
3,311,11
0,0,0
1,2,3
0,0,0
3,311,11
0,0,0
1,2,3
0,0,0
3,311,11
0,0,0
1,2,3
0,2,0
3,626,18
0,0,1
1,2,3
0,0,0
3,625,17
0,3,2
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,3,0
5,938,26
0,1,2
1,2,3
0,0,0
5,936,25
0,6,3
1,2,3
0,0,0
5,942,28
0,0,0
1,2,3
0,0,0
5,941,28
0,1,0
1,2,3
0,0,0
5,942,28
0,0,0
1,2,3
0,0,0
5,942,28
0,0,0
1,2,3
0,0,0
5,942,28
0,0,0
1,2,3
0,0,0
5,942,28
0,0,0
1,2,3
0,8,1
7,1243,35
0,1,5
1,2,3
0,0,0
7,1245,34
0,7,7
1,2,3
0,0,0
7,1252,38
0,0,3
1,2,3
0,0,0
7,1251,36
0,1,5
1,2,3
0,0,0
7,1252,37
0,0,4
1,2,3
0,0,0
7,1252,37
0,0,4
1,2,3
0,0,0
7,1252,38
0,0,3
1,2,3
0,0,0
7,1251,38
0,1,3
1,2,3
0,11,2
8,1553,42
0,3,6
1,2,3
0,0,0
8,1555,42
0,12,8
1,2,3
0,0,0
8,1565,46
0,2,4
1,2,3
0,0,0
8,1565,44
0,2,6
1,2,3
0,0,0
8,1567,45
0,0,5
1,2,3
0,0,0
8,1566,45
0,1,5
1,2,3
0,0,0
8,1566,46
0,1,4
1,2,3
0,0,0
8,1565,46
0,2,4
1,2,3
0,12,2
11,1860,53
0,5,7
1,2,3
0,0,0
11,1861,52
0,16,10
1,2,3
0,0,0
11,1875,56
0,2,6
1,2,3
0,0,0
11,1875,53
0,2,9
1,2,3
0,0,0
11,1876,57
0,1,5
1,2,3
0,0,0
11,1874,56
0,3,6
1,2,3
0,0,0
11,1877,61
0,0,1
1,2,3
0,0,0
11,1877,61
0,0,1
1,2,3
0,8,1
15,2168,63
0,10,9
1,2,3
0,0,0
15,2165,61
0,21,12
1,2,3
0,0,0
15,2180,66
0,6,7
1,2,3
0,0,0
15,2177,65
0,9,8
1,2,3
0,0,0
15,2180,67
0,6,6
1,2,3
0,0,0
15,2179,67
0,7,6
1,2,3
0,0,0
15,2185,72
0,1,1
1,2,3
0,0,0
15,2185,72
0,1,1
1,2,3
0,10,1
17,2479,68
0,14,10
1,2,3
0,0,0
17,2474,67
0,29,12
1,2,3
0,0,0
17,2494,72
0,9,7
1,2,3
0,0,0
17,2493,70
0,10,9
1,2,3
0,0,0
17,2496,73
0,7,6
1,2,3
0,0,0
17,2495,73
0,8,6
1,2,3
0,0,0
17,2502,78
0,1,1
1,2,3
0,0,0
17,2502,78
0,1,1
1,2,3
0,15,1
18,2784,78
0,18,10
1,2,3
0,0,0
18,2780,76
0,37,13
1,2,3
0,0,0
18,2808,81
0,9,8
1,2,3
0,0,0
18,2807,80
0,10,9
1,2,3
0,0,0
18,2810,82
0,7,7
1,2,3
0,0,0
18,2808,82
0,9,7
1,2,3
0,0,0
18,2817,89
0,0,0
1,2,3
0,0,0
18,2817,89
0,0,0
1,2,3
0,21,1
19,3095,84
0,19,10
1,2,3
0,0,0
19,3099,82
0,36,13
1,2,3
0,0,0
19,3125,87
0,10,8
1,2,3
0,0,0
19,3122,86
0,13,9
1,2,3
0,0,0
19,3128,88
0,7,7
1,2,3
0,0,0
19,3125,88
0,10,7
1,2,3
0,0,0
19,3135,95
0,0,0
1,2,3
0,0,0
19,3135,95
0,0,0
1,2,3
0,19,1
20,3411,91
0,21,11
1,2,3
0,0,0
20,3406,90
0,45,13
1,2,3
0,0,0
20,3443,95
0,8,8
1,2,3
0,0,0
20,3439,94
0,12,9
1,2,3
0,0,0
20,3443,96
0,8,7
1,2,3
0,0,0
20,3440,96
0,11,7
1,2,3
0,0,0
20,3451,103
0,0,0
1,2,3
0,0,0
20,3451,103
0,0,0
1,2,3
0,16,1
22,3720,102
0,25,13
1,2,3
0,0,0
22,3713,102
0,48,14
1,2,3
0,0,0
22,3749,108
0,12,8
1,2,3
0,0,0
22,3745,108
0,16,8
1,2,3
0,0,0
22,3757,115
0,4,1
1,2,3
0,0,0
22,3756,115
0,5,1
1,2,3
0,0,0
22,3761,116
0,0,0
1,2,3
0,0,0
22,3761,116
0,0,0
1,2,3
0,23,1
22,4034,113
0,19,12
1,2,3
0,0,0
22,4046,111
0,30,15
1,2,3
0,0,0
22,4064,120
0,12,6
1,2,3
0,0,0
22,4059,120
0,17,6
1,2,3
0,0,0
22,4076,126
0,0,0
1,2,3
0,0,0
