3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,0,4,7,2,0,0
0,3,68,52,7,1,0
0,4,15,87,24,6,1
0,0,5,10,22,3,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,2,4,2,0,0
1,3,54,39,5,2,0
0,4,28,93,19,5,0
0,0,8,20,29,3,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,2,2,1,0,0
1,4,64,44,6,1,0
0,3,20,91,26,2,1
0,0,6,19,20,6,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,0,1,0,0
1,3,56,42,6,1,0
1,4,30,92,24,3,1
0,0,5,21,24,4,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,0,1,0,0
1,4,56,46,5,2,0
1,3,30,89,30,2,1
0,0,5,21,19,3,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,0,1,0,0
1,4,57,46,7,2,0
1,3,27,93,32,3,1
0,0,7,16,15,3,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
1,4,58,45,8,2,0
2,3,29,92,30,4,1
0,0,4,19,16,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,0,0
1,3,56,43,8,1,0
2,3,30,93,27,5,1
0,0,5,20,19,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,0,0,0
2,2,10,12,4,0,0
0,8,136,106,22,2,0
0,7,32,162,47,10,1
0,1,9,20,46,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,6,12,3,0,0
1,9,112,79,19,5,0
0,7,55,170,38,8,0
0,3,13,39,57,3,1
0,0,2,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,2,6,3,0,0
1,9,128,94,17,2,0
1,5,45,160,55,9,1
0,4,12,40,41,5,0
0,0,1,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,5,1,0,0
1,11,119,88,17,2,0
1,8,56,173,62,11,0
0,1,10,34,38,3,1
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,3,1,0,0
1,12,116,102,20,3,0
1,6,57,160,66,9,1
0,2,12,36,32,3,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,1,0,0
1,12,113,98,20,3,0
2,7,59,165,66,9,1
0,1,13,34,32,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
1,11,115,105,19,2,0
2,6,61,159,68,10,1
0,2,9,34,30,4,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
1,11,110,102,21,2,0
2,8,64,163,66,10,1
0,1,11,33,30,4,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
2,3,16,21,3,0,0
2,12,223,171,31,4,0
0,7,51,225,70,14,1
0,1,14,30,58,7,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,2,12,18,3,0,0
3,11,179,123,25,5,0
0,8,94,247,59,13,0
0,4,18,56,73,5,1
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,3,8,4,0,0
2,12,199,145,24,3,0
1,7,87,234,78,14,1
1,4,16,57,54,6,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,7,1,0,0
2,15,178,133,26,3,0
1,8,109,252,84,17,0
