1,2,3
0,2,0
1,309,13
0,0,0
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,3,0
4,613,26
0,1,3
1,2,3
0,0,1
4,614,23
0,3,5
1,2,3
0,0,0
4,616,28
0,1,1
1,2,3
0,0,0
4,616,27
0,1,2
1,2,3
0,0,0
4,617,28
0,0,1
1,2,3
0,0,0
4,616,27
0,1,2
1,2,3
0,0,0
4,616,28
0,1,1
1,2,3
0,0,0
4,616,28
0,1,1
1,2,3
0,4,0
5,927,34
0,1,4
1,2,3
0,0,1
5,925,31
0,7,6
1,2,3
0,0,0
5,930,36
0,2,2
1,2,3
0,0,0
5,930,35
0,2,3
1,2,3
0,0,0
5,932,36
0,0,2
1,2,3
0,0,0
5,930,35
0,2,3
1,2,3
0,0,0
5,931,38
0,1,0
1,2,3
0,0,0
5,931,37
0,1,1
1,2,3
0,7,0
6,1237,43
0,3,4
1,2,3
0,0,1
6,1238,39
0,9,7
1,2,3
0,0,0
6,1245,44
0,2,3
1,2,3
0,0,0
6,1244,43
0,3,4
1,2,3
0,0,0
6,1246,44
0,1,3
1,2,3
0,0,0
6,1243,43
0,4,4
1,2,3
0,0,0
6,1245,47
0,2,0
1,2,3
0,0,0
6,1245,46
0,2,1
1,2,3
0,8,0
6,1553,50
0,3,5
1,2,3
0,0,1
6,1553,47
0,11,7
1,2,3
0,0,0
6,1562,52
0,2,3
1,2,3
0,0,0
6,1561,51
0,3,4
1,2,3
0,0,0
6,1564,52
0,0,3
1,2,3
0,0,0
6,1559,51
0,5,4
1,2,3
0,0,0
6,1561,55
0,3,0
1,2,3
0,0,0
6,1561,54
0,3,1
1,2,3
0,9,0
9,1864,56
0,6,6
1,2,3
0,0,0
9,1867,53
0,12,9
1,2,3
0,0,0
9,1877,58
0,2,4
1,2,3
0,0,0
9,1875,57
0,4,5
1,2,3
0,0,0
9,1878,59
0,1,3
1,2,3
0,0,0
9,1874,59
0,5,3
1,2,3
0,0,0
9,1875,61
0,4,1
1,2,3
0,0,0
9,1875,61
0,4,1
1,2,3
0,15,0
10,2165,67
0,9,8
1,2,3
0,0,0
10,2176,64
0,13,11
1,2,3
0,0,0
10,2186,68
0,3,7
1,2,3
0,0,0
10,2181,67
0,8,8
1,2,3
0,0,0
10,2187,69
0,2,6
1,2,3
0,0,0
10,2184,69
0,5,6
1,2,3
0,0,0
10,2186,71
0,3,4
1,2,3
0,0,0
10,2185,71
0,4,4
1,2,3
0,14,1
13,2481,72
0,9,9
1,2,3
0,0,0
13,2486,69
0,18,13
1,2,3
0,0,0
13,2499,75
0,5,7
1,2,3
0,0,0
13,2496,74
0,8,8
1,2,3
0,0,0
13,2502,76
0,2,6
1,2,3
0,0,0
13,2499,76
0,5,6
1,2,3
0,0,0
13,2501,78
0,3,4
1,2,3
0,0,0
13,2498,78
0,6,4
1,2,3
0,16,1
13,2791,82
0,13,8
1,2,3
0,0,0
13,2797,80
0,23,11
1,2,3
0,0,0
13,2814,85
0,6,6
1,2,3
0,0,0
13,2808,85
0,12,6
1,2,3
0,0,0
13,2818,85
0,2,6
1,2,3
0,0,0
13,2813,85
0,7,6
1,2,3
0,0,0
13,2817,87
0,3,4
1,2,3
0,0,0
13,2814,87
0,6,4
1,2,3
0,14,1
15,3106,92
0,13,8
1,2,3
0,0,0
15,3110,87
0,23,14
1,2,3
0,0,0
15,3126,95
0,7,6
1,2,3
0,0,0
15,3121,95
0,12,6
1,2,3
0,0,0
15,3130,95
0,3,6
1,2,3
0,0,0
15,3125,95
0,8,6
1,2,3
0,0,0
15,3130,97
0,3,4
1,2,3
0,0,0
15,3127,97
0,6,4
1,2,3
0,8,1
21,3418,101
0,16,9
1,2,3
0,0,0
21,3403,96
0,39,15
1,2,3
0,0,0
21,3432,104
0,10,7
1,2,3
0,0,0
21,3426,102
0,16,9
1,2,3
0,0,0
21,3438,103
0,4,8
1,2,3
0,0,0
21,3432,103
0,10,8
1,2,3
0,0,0
21,3442,111
0,0,0
1,2,3
0,0,0
21,3442,111
0,0,0
1,2,3
0,11,1
22,3730,110
0,15,10
1,2,3
0,0,0
22,3719,103
0,37,18
1,2,3
0,0,0
22,3750,114
0,6,7
1,2,3
0,0,0
22,3742,114
0,14,7
1,2,3
0,0,0
22,3754,119
0,2,2
1,2,3
0,0,0
22,3752,119
0,4,2
1,2,3
0,0,0
22,3756,121
0,0,0
1,2,3
0,0,0
22,3756,121
0,0,0
1,2,3
0,14,1
23,4046,117
0,13,10
1,2,3
0,0,0
23,4041,113
0,32,15
1,2,3
0,0,0
23,4072,126
0,1,2
1,2,3
0,0,0
23,4069,126
0,4,2
1,2,3
0,0,0
23,4070,126
0,3,2
1,2,3
0,0,0
23,4069,126
0,4,2
1,2,3
0,0,0
23,4073,128
0,0,0
1,2,3
0,0,0
