3,4,5,6,7,8
0,0,4,0,0,0
1,3,9,4,2,0
0,3,84,57,15,0
0,1,16,62,23,13
0,2,5,3,18,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,3,0,0,0
1,2,6,6,1,0
0,3,69,43,13,2
0,2,30,68,20,10
0,2,10,8,24,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,7,4,2,0
0,3,77,44,10,1
0,3,29,69,22,9
1,2,4,7,24,3
0,0,0,2,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,3,1,0
0,2,68,43,12,1
0,5,43,73,26,8
1,2,4,6,19,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,4,74,43,12,1
0,3,40,72,30,9
1,2,3,8,16,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,5,72,36,13,2
0,3,41,79,33,10
1,1,4,9,12,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,5,69,42,15,2
1,3,44,73,31,8
0,1,4,9,12,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,5,63,40,13,2
1,2,48,76,32,9
0,2,6,9,13,2
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,3,0,0,0
3,5,17,9,2,0,0
0,9,153,112,26,6,1
1,1,38,143,42,17,0
0,4,6,11,30,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,3,0,0,0
2,3,9,10,3,0,0
1,7,121,89,21,7,0
1,5,74,154,41,15,1
0,4,11,22,35,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,1,6,4,1,0,0
0,10,137,100,21,5,1
2,5,67,157,41,15,0
1,3,8,15,35,6,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,3,1,0,0
1,9,125,90,18,5,0
2,7,85,169,47,14,1
1,3,5,15,32,8,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,0,0
1,10,130,98,21,5,0
2,5,80,159,51,16,1
1,3,6,18,28,6,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
1,11,114,88,22,6,0
2,4,94,170,54,15,1
1,3,9,18,24,6,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
1,12,114,96,26,6,0
3,5,97,161,52,14,1
0,2,8,19,22,7,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
1,11,110,96,25,5,0
3,5,98,164,51,17,1
0,3,11,16,24,5,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,4,2,0,0
3,6,23,13,5,0,0
1,17,211,165,36,7,1
1,3,66,228,69,24,1
0,4,8,20,43,2,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,2,0,0
2,5,17,11,5,0,0
1,12,163,129,35,8,0
2,9,107,250,57,20,2
0,4,23,38,56,5,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,2,8,6,1,0,0
2,18,186,145,32,6,1
2,8,102,246,69,19,1
1,3,16,30,51,8,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,3,2,0,0
1,17,167,130,27,6,0
3,10,121,262,85,21,2
1,3,19,33,40,7,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
