0.0,1.0
18,1
0,10
0.0,1.0
17,1
1,10
0.0,1.0
18,2
0,9
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
37,4
0,16
0.0,1.0
36,3
1,17
0.0,1.0
37,5
0,15
0.0,1.0
36,3
1,17
0.0,1.0
36,4
1,16
0.0,1.0
35,4
2,16
0.0,1.0
36,4
1,16
0.0,1.0
35,4
2,16
0.0,1.0
53,8
0,25
0.0,1.0
52,6
1,27
0.0,1.0
53,8
0,25
0.0,1.0
52,6
1,27
0.0,1.0
52,7
1,26
0.0,1.0
51,6
2,27
0.0,1.0
51,7
2,26
0.0,1.0
51,5
2,28
0.0,1.0
71,11
0,32
0.0,1.0
70,9
1,34
0.0,1.0
71,10
0,33
0.0,1.0
70,8
1,35
0.0,1.0
70,10
1,33
0.0,1.0
69,7
2,36
0.0,1.0
69,9
2,34
0.0,1.0
69,6
2,37
0.0,1.0
88,12
0,43
0.0,1.0
87,10
1,45
0.0,1.0
88,11
0,44
0.0,1.0
87,9
1,46
0.0,1.0
87,11
1,44
0.0,1.0
85,9
3,46
0.0,1.0
85,13
3,42
0.0,1.0
85,9
3,46
0.0,1.0
106,16
2,47
0.0,1.0
104,13
4,50
0.0,1.0
106,13
2,50
0.0,1.0
104,12
4,51
0.0,1.0
104,14
4,49
0.0,1.0
103,11
5,52
0.0,1.0
104,16
4,47
0.0,1.0
104,12
4,51
0.0,1.0
124,16
2,58
0.0,1.0
122,13
4,61
0.0,1.0
123,13
3,61
0.0,1.0
120,10
6,64
0.0,1.0
121,14
5,60
0.0,1.0
121,12
5,62
0.0,1.0
122,14
4,60
0.0,1.0
122,13
4,61
0.0,1.0
142,18
1,67
0.0,1.0
138,12
5,73
0.0,1.0
141,16
2,69
0.0,1.0
138,15
5,70
0.0,1.0
138,16
5,69
0.0,1.0
138,13
5,72
0.0,1.0
139,18
4,67
0.0,1.0
139,16
4,69
0.0,1.0
161,19
1,76
0.0,1.0
156,13
6,82
0.0,1.0
159,17
3,78
0.0,1.0
156,15
6,80
0.0,1.0
156,17
6,78
0.0,1.0
156,15
6,80
0.0,1.0
157,19
5,76
0.0,1.0
157,17
5,78
0.0,1.0
176,23
3,83
0.0,1.0
172,15
7,91
0.0,1.0
174,20
5,86
0.0,1.0
172,19
7,87
0.0,1.0
172,21
7,85
0.0,1.0
172,19
7,87
0.0,1.0
173,22
6,84
0.0,1.0
173,20
6,86
0.0,1.0
192,25
3,93
0.0,1.0
187,16
8,102
0.0,1.0
189,23
6,95
0.0,1.0
188,21
7,97
0.0,1.0
188,23
7,95
0.0,1.0
188,20
7,98
0.0,1.0
190,23
5,95
0.0,1.0
188,21
7,97
0.0,1.0
210,29
3,100
0.0,1.0
203,21
10,108
0.0,1.0
207,28
6,101
0.0,1.0
205,24
8,105
0.0,1.0
206,27
7,102
0.0,1.0
205,25
8,104
0.0,1.0
207,28
6,101
0.0,1.0
206,26
7,103
0.0,1.0
220,28
6,116
0.0,1.0
215,19
11,125
0.0,1.0
218,26
8,118
0.0,1.0
217,23
9,121
0.0,1.0
218,27
8,117
0.0,1.0
216,25
10,119
0.0,1.0
218,27
8,117
0.0,1.0
218,26
8,118
0.0,1.0
243,28
7,121
0.0,1.0
238,19
12,130
0.0,1.0
242,26
8,123
0.0,1.0
241,23
9,126
0.0,1.0
242,27
8,122
0.0,1.0
240,25
10,124
0.0,1.0
242,27
8,122
0.0,1.0
241,26
9,123
0.0,1.0
250,31
10,136
0.0,1.0
249,22
11,145
0.0,1.0
253,28
7,139
0.0,1.0
252,27
8,140
0.0,1.0
253,30
7,137
0.0,1.0
251,28
9,139
0.0,1.0
254,31
6,136
0.0,1.0
253,28
7,139
0.0,1.0
272,42
8,134
0.0,1.0
271,30
9,146
0.0,1.0
273,33
7,143
0.0,1.0
272,32
8,144
0.0,1.0
273,37
7,139
0.0,1.0
272,33
8,143
0.0,1.0
274,35
6,141
0.0,1.0
273,34
7,142
0.0,1.0
294,44
6,140
0.0,1.0
292,28
8,156
0.0,1.0
293,34
7,150
0.0,1.0
293,34
7,150
0.0,1.0
294,42
6,142
0.0,1.0
293,37
7,147
0.0,1.0
296,42
4,142
0.0,1.0
295,42
5,142
0.0,1.0
312,56
5,140
0.0,1.0
309,39
8,157
0.0,1.0
312,49
5,147
0.0,1.0
311,42
6,154
0.0,1.0
312,49
5,147
0.0,1.0
311,44
6,152
0.0,1.0
313,48
4,148
0.0,1.0
307,39
10,157
0.0,1.0
330,54
5,152
0.0,1.0
328,48
7,158
0.0,1.0
332,58
3,148
0.0,1.0
332,58
3,148
0.0,1.0
333,66
2,140
0.0,1.0
332,59
3,147
0.0,1.0
333,68
2,138
0.0,1.0
333,68
2,138
