0.0,1.0
19,3
0,7
0.0,1.0
19,3
0,7
0.0,1.0
19,3
0,7
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
38,5
0,14
0.0,1.0
37,5
1,14
0.0,1.0
37,5
1,14
0.0,1.0
37,4
1,15
0.0,1.0
37,4
1,15
0.0,1.0
37,4
1,15
0.0,1.0
37,6
1,13
0.0,1.0
37,6
1,13
0.0,1.0
54,9
0,23
0.0,1.0
53,7
1,25
0.0,1.0
53,7
1,25
0.0,1.0
52,5
2,27
0.0,1.0
52,6
2,26
0.0,1.0
52,6
2,26
0.0,1.0
52,8
2,24
0.0,1.0
52,7
2,25
0.0,1.0
71,10
1,32
0.0,1.0
70,7
2,35
0.0,1.0
70,7
2,35
0.0,1.0
69,6
3,36
0.0,1.0
69,7
3,35
0.0,1.0
69,5
3,37
0.0,1.0
70,8
2,34
0.0,1.0
70,5
2,37
0.0,1.0
90,13
1,39
0.0,1.0
89,10
2,42
0.0,1.0
89,10
2,42
0.0,1.0
88,9
3,43
0.0,1.0
88,10
3,42
0.0,1.0
88,9
3,43
0.0,1.0
89,12
2,40
0.0,1.0
89,8
2,44
0.0,1.0
109,14
1,47
0.0,1.0
108,10
2,51
0.0,1.0
108,11
2,50
0.0,1.0
107,10
3,51
0.0,1.0
107,10
3,51
0.0,1.0
107,9
3,52
0.0,1.0
108,13
2,48
0.0,1.0
108,10
2,51
0.0,1.0
132,15
1,52
0.0,1.0
131,10
2,57
0.0,1.0
131,11
2,56
0.0,1.0
130,11
3,56
0.0,1.0
130,11
3,56
0.0,1.0
130,10
3,57
0.0,1.0
131,12
2,55
0.0,1.0
131,11
2,56
0.0,1.0
148,16
3,61
0.0,1.0
148,11
3,66
0.0,1.0
148,12
3,65
0.0,1.0
147,12
4,65
0.0,1.0
147,12
4,65
0.0,1.0
147,12
4,65
0.0,1.0
148,13
3,64
0.0,1.0
148,12
3,65
0.0,1.0
169,16
3,69
0.0,1.0
168,12
4,73
0.0,1.0
169,12
3,73
0.0,1.0
167,12
5,73
0.0,1.0
168,12
4,73
0.0,1.0
168,12
4,73
0.0,1.0
169,14
3,71
0.0,1.0
169,14
3,71
0.0,1.0
187,18
2,78
0.0,1.0
184,14
5,82
0.0,1.0
186,16
3,80
0.0,1.0
184,13
5,83
0.0,1.0
185,17
4,79
0.0,1.0
184,17
5,79
0.0,1.0
185,17
4,79
0.0,1.0
185,16
4,80
0.0,1.0
196,25
4,88
0.0,1.0
194,18
6,95
0.0,1.0
195,22
5,91
0.0,1.0
194,21
6,92
0.0,1.0
195,22
5,91
0.0,1.0
195,22
5,91
0.0,1.0
195,24
5,89
0.0,1.0
195,22
5,91
0.0,1.0
215,23
6,98
0.0,1.0
212,18
9,103
0.0,1.0
215,22
6,99
0.0,1.0
214,22
7,99
0.0,1.0
215,23
6,98
0.0,1.0
215,22
6,99
0.0,1.0
215,25
6,96
0.0,1.0
215,21
6,100
0.0,1.0
232,27
6,105
0.0,1.0
230,23
8,109
0.0,1.0
232,26
6,106
0.0,1.0
231,24
7,108
0.0,1.0
232,28
6,104
0.0,1.0
232,26
6,106
0.0,1.0
232,30
6,102
0.0,1.0
232,24
6,108
0.0,1.0
246,30
6,117
0.0,1.0
245,26
7,121
0.0,1.0
246,30
6,117
0.0,1.0
246,27
6,120
0.0,1.0
246,31
6,116
0.0,1.0
246,30
6,117
0.0,1.0
246,32
6,115
0.0,1.0
246,27
6,120
0.0,1.0
256,31
8,132
0.0,1.0
256,22
8,141
0.0,1.0
257,32
7,131
0.0,1.0
256,25
8,138
0.0,1.0
256,28
8,135
0.0,1.0
256,25
8,138
0.0,1.0
257,30
7,133
0.0,1.0
257,27
7,136
0.0,1.0
278,35
7,136
0.0,1.0
276,25
9,146
0.0,1.0
277,32
8,139
0.0,1.0
277,25
8,146
0.0,1.0
278,27
7,144
0.0,1.0
278,26
7,145
0.0,1.0
278,35
7,136
0.0,1.0
278,32
7,139
0.0,1.0
299,36
7,142
0.0,1.0
297,27
9,151
0.0,1.0
298,34
8,144
0.0,1.0
298,26
8,152
0.0,1.0
300,38
6,140
0.0,1.0
299,35
7,143
0.0,1.0
302,43
4,135
0.0,1.0
301,42
5,136
0.0,1.0
320,59
3,131
0.0,1.0
320,50
3,140
0.0,1.0
321,66
2,124
0.0,1.0
321,66
2,124
0.0,1.0
321,68
2,122
0.0,1.0
321,68
2,122
0.0,1.0
321,69
2,121
0.0,1.0
321,69
2,121
0.0,1.0
337,54
3,147
0.0,1.0
336,51
4,150
0.0,1.0
339,72
1,129
0.0,1.0
338,67
2,134
0.0,1.0
338,70
2,131
0.0,1.0
338,69
2,132
0.0,1.0
339,76
1,125
0.0,1.0
339,75
1,126
