1,2,3
0,2,0
1,314,4
0,3,1
1,2,3
0,0,0
1,314,4
0,5,1
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,3,0
4,621,18
0,3,1
1,2,3
0,0,1
4,618,16
0,9,2
1,2,3
0,0,0
4,625,18
0,2,1
1,2,3
0,0,0
4,625,18
0,2,1
1,2,3
0,0,0
4,627,18
0,0,1
1,2,3
0,0,0
4,627,18
0,0,1
1,2,3
0,0,0
4,627,18
0,0,1
1,2,3
0,0,0
4,627,18
0,0,1
1,2,3
0,3,1
9,926,25
0,9,2
1,2,3
0,0,0
9,922,25
0,16,3
1,2,3
0,0,0
9,937,26
0,1,2
1,2,3
0,0,0
9,935,26
0,3,2
1,2,3
0,0,0
9,938,26
0,0,2
1,2,3
0,0,0
9,938,26
0,0,2
1,2,3
0,0,0
9,938,26
0,0,2
1,2,3
0,0,0
9,938,26
0,0,2
1,2,3
0,6,1
10,1240,31
0,10,2
1,2,3
0,0,0
10,1239,31
0,17,3
1,2,3
0,0,0
10,1254,32
0,2,2
1,2,3
0,0,0
10,1251,32
0,5,2
1,2,3
0,0,0
10,1255,32
0,1,2
1,2,3
0,0,0
10,1255,32
0,1,2
1,2,3
0,0,0
10,1255,32
0,1,2
1,2,3
0,0,0
10,1254,32
0,2,2
1,2,3
0,6,1
12,1555,38
0,10,3
1,2,3
0,0,0
12,1552,39
0,19,3
1,2,3
0,0,0
12,1567,39
0,4,3
1,2,3
0,0,0
12,1563,39
0,8,3
1,2,3
0,0,0
12,1569,39
0,2,3
1,2,3
0,0,0
12,1569,39
0,2,3
1,2,3
0,0,0
12,1569,39
0,2,3
1,2,3
0,0,0
12,1568,39
0,3,3
1,2,3
0,4,1
14,1871,43
0,11,6
1,2,3
0,0,0
14,1864,44
0,22,6
1,2,3
0,0,0
14,1881,45
0,5,5
1,2,3
0,0,0
14,1877,45
0,9,5
1,2,3
0,0,0
14,1883,45
0,3,5
1,2,3
0,0,0
14,1881,45
0,5,5
1,2,3
0,0,0
14,1881,45
0,5,5
1,2,3
0,0,0
14,1880,45
0,6,5
1,2,3
0,3,1
16,2183,53
0,12,6
1,2,3
0,0,0
16,2177,53
0,21,7
1,2,3
0,0,0
16,2192,55
0,6,5
1,2,3
0,0,0
16,2187,54
0,11,6
1,2,3
0,0,0
16,2192,55
0,6,5
1,2,3
0,0,0
16,2190,54
0,8,6
1,2,3
0,0,0
16,2191,55
0,7,5
1,2,3
0,0,0
16,2188,54
0,10,6
1,2,3
0,3,0
18,2495,65
0,12,6
1,2,3
0,0,0
18,2485,64
0,25,7
1,2,3
0,0,0
18,2501,67
0,9,4
1,2,3
0,0,0
18,2497,64
0,13,7
1,2,3
0,0,0
18,2504,67
0,6,4
1,2,3
0,0,0
18,2501,66
0,9,5
1,2,3
0,0,0
18,2503,67
0,7,4
1,2,3
0,0,0
18,2500,66
0,10,5
1,2,3
0,4,0
20,2811,70
0,12,7
1,2,3
0,0,0
20,2800,69
0,27,8
1,2,3
0,0,0
20,2817,73
0,10,4
1,2,3
0,0,0
20,2815,70
0,12,7
1,2,3
0,0,0
20,2820,73
0,7,4
1,2,3
0,0,0
20,2818,72
0,9,5
1,2,3
0,0,0
20,2820,73
0,7,4
1,2,3
0,0,0
20,2818,72
0,9,5
1,2,3
0,13,1
22,3106,83
0,17,7
1,2,3
0,0,0
22,3101,82
0,35,9
1,2,3
0,0,0
22,3123,86
0,13,5
1,2,3
0,0,0
22,3122,84
0,14,7
1,2,3
0,0,0
22,3124,86
0,12,5
1,2,3
0,0,0
22,3122,86
0,14,5
1,2,3
0,0,0
22,3127,86
0,9,5
1,2,3
0,0,0
22,3125,85
0,11,6
1,2,3
0,10,1
24,3426,86
0,20,7
1,2,3
0,0,0
24,3413,85
0,43,9
1,2,3
0,0,0
24,3443,88
0,13,6
1,2,3
0,0,0
24,3437,87
0,19,7
1,2,3
0,0,0
24,3442,89
0,14,5
1,2,3
0,0,0
24,3435,88
0,21,6
1,2,3
0,0,0
24,3446,88
0,10,6
1,2,3
0,0,0
24,3444,88
0,12,6
1,2,3
0,10,1
25,3740,90
0,25,8
1,2,3
0,0,0
25,3719,89
0,56,10
1,2,3
0,0,0
25,3763,92
0,12,7
1,2,3
0,0,0
25,3755,91
0,20,8
1,2,3
0,0,0
25,3761,93
0,14,6
1,2,3
0,0,0
25,3752,92
0,23,7
1,2,3
0,0,0
25,3764,93
0,11,6
1,2,3
0,0,0
25,3762,93
0,13,6
1,2,3
0,12,1
25,4058,99
0,20,9
1,2,3
0,0,0
25,4042,98
0,48,11
1,2,3
0,0,0
25,4079,104
0,11,5
1,2,3
0,0,0
25,4067,103
0,23,6
1,2,3
0,0,0
25,4078,105
0,12,4
1,2,3
0,0,0
25,4068,104
0,22,5
1,2,3
0,0,0
25,4081,104
0,9,5
1,2,3
0,0,0
25,4076,104
0,14,5
1,2,3
0,18,1
25,4374,109
0,11,10
1,2,3
0,0,0
25,4370,108
0,33,12
1,2,3
0,0,0
25,4388,113
0,15,7
1,2,3
0,0,0
24,4373,111
1,30,9
1,2,3
0,0,0
24,4387,114
1,16,6
1,2,3
0,0,0
24,4384,114
1,19,6
1,2,3
0,0,0
25,4394,119
0,9,1
1,2,3
0,0,0
24,4390,119
1,13,1
1,2,3
0,21,1
25,4685,117
0,13,11
1,2,3
0,0,0
24,4678,114
1,41,15
1,2,3
0,0,0
24,4704,121
1,15,8
1,2,3
0,0,0
24,4690,119
1,29,10
1,2,3
0,0,0
25,4710,124
0,9,5
1,2,3
0,0,0
25,4708,124
0,11,5
1,2,3
0,0,0
25,4719,129
0,0,0
1,2,3
0,0,0
25,4717,129
0,2,0
1,2,3
0,24,0
28,4985,124
0,24,13
1,2,3
0,0,0
27,4971,118
1,62,19
1,2,3
0,0,0
27,5011,129
1,22,8
1,2,3
0,0,0
27,4999,129
1,34,8
1,2,3
0,0,0
28,5015,133
0,18,4
1,2,3
0,0,0
28,5011,133
0,22,4
1,2,3
0,0,0
28,5033,137
0,0,0
1,2,3
0,0,0
28,5033,137
0,0,0
1,2,3
0,8,0
29,5294,138
0,38,16
1,2,3
0,0,0
28,5241,135
1,99,19
1,2,3
0,0,0
29,5321,150
0,19,4
1,2,3
0,0,0
29,5318,150
0,22,4
1,2,3
0,0,0
29,5321,150
0,19,4
1,2,3
0,0,0
29,5318,150
0,22,4
1,2,3
0,0,0
29,5340,154
0,0,0
1,2,3
0,0,0
29,5340,154
0,0,0
1,2,3
0,0,0
30,5598,149
0,55,16
1,2,3
0,0,0
29,5515,142
1,138,23
1,2,3
0,0,0
30,5638,160
0,15,5
1,2,3
0,0,0
30,5630,160
0,23,5
1,2,3
0,0,0
30,5653,165
0,0,0
1,2,3
0,0,0
30,5653,165
0,0,0
1,2,3
0,0,0
30,5653,165
0,0,0
1,2,3
0,0,0
30,5653,165
0,0,0
1,2,3
0,0,0
30,5943,175
0,20,5
1,2,3
0,0,0
29,5864,170
1,99,10
1,2,3
0,0,0
30,5963,180
0,0,0
1,2,3
0,0,0
30,5954,180
0,9,0
1,2,3
0,0,0
30,5963,180
0,0,0
1,2,3
0,0,0
30,5963,180
0,0,0
1,2,3
0,0,0
30,5963,180
0,0,0
1,2,3
0,0,0
30,5963,180
0,0,0
