3,4,5,6,7,8
0,0,1,1,0,0
1,5,7,13,1,0
0,6,71,55,7,3
0,3,21,66,30,1
0,0,2,6,23,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,2,2,0,0
1,1,6,12,0,0
0,10,53,40,10,4
0,3,34,71,24,0
0,0,7,13,27,0
0,0,0,3,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,2,0,0
1,11,58,44,9,2
0,2,36,72,30,0
0,0,4,19,23,2
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,1,0,0
0,11,50,36,8,3
0,2,43,85,29,0
0,0,4,19,25,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
1,12,58,46,10,3
0,2,37,74,30,0
0,0,3,19,22,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
1,8,52,41,7,2
0,4,46,79,33,0
0,0,4,19,22,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,11,59,42,12,2
0,2,38,80,35,0
0,0,5,18,15,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,10,51,40,8,2
0,2,45,81,32,2
0,0,6,20,19,0
0,0,0,0,3,1
3,4,5,6,7,8
0,0,1,1,0,0
3,7,17,16,2,0
1,10,145,97,17,5
0,4,43,143,63,11
0,0,7,14,38,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,3,2,0,1
2,2,15,16,3,0
2,13,109,77,20,5
0,6,70,140,51,9
0,0,16,31,46,3
0,0,0,6,1,1
3,4,5,6,7,8
0,0,1,0,0,0
1,1,8,2,1,0
3,16,126,90,16,6
0,3,63,138,65,7
0,1,15,37,38,5
0,0,0,5,1,1
3,4,5,6,7,8
0,0,0,0,0,0
2,1,10,2,0,0
1,16,109,83,22,6
1,3,81,151,61,8
0,1,13,33,38,4
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,2,0,0
2,15,119,90,23,6
1,4,77,147,64,8
0,0,11,30,34,4
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,1,1,0
2,13,109,83,20,7
1,7,93,152,65,10
0,0,11,33,35,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,15,119,85,23,7
2,5,81,148,71,10
1,0,12,36,27,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
2,13,109,79,22,5
2,6,88,158,69,10
0,0,16,33,27,3
0,0,0,2,3,1
3,4,5,6,7,8,9
1,0,2,1,0,0,0
4,10,25,29,1,1,0
2,10,209,153,36,7,0
2,7,70,208,83,13,1
0,1,12,22,56,4,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,0,0,0
2,2,19,24,3,0,0
3,16,160,124,35,6,0
2,8,114,211,64,13,1
1,2,22,45,70,6,0
0,0,0,8,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,1,10,9,1,0,0
4,19,183,137,25,6,0
2,6,101,209,89,11,1
1,2,22,50,61,8,0
0,0,0,9,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,1,12,5,0,0,0
2,18,157,134,29,7,0
4,6,125,227,90,14,1
1,3,23,43,58,4,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,2,8,7,0,0,0
3,17,175,131,35,7,0
4,7,115,226,91,13,1
1,2,19,44,52,5,0
0,0,0,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,1,5,1,0,0
3,15,162,121,34,8,0
4,10,134,241,96,13,1
1,2,21,43,47,4,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
3,19,173,126,35,6,0
4,7,125,237,99,17,1
2,1,18,45,44,2,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
5,17,159,119,35,6,1
4,8,135,246,94,16,0
0,1,22,43,46,3,0
0,0,0,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,1,0,0
4,10,31,31,4,1,0
3,14,292,204,57,9,1
2,9,87,274,114,15,1
0,3,15,32,67,5,0
0,0,1,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,1,0,0
2,2,24,27,7,0,0
4,18,233,167,53,9,0
2,11,135,292,93,16,2
1,5,31,50,84,5,0
0,0,2,9,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,1,14,12,1,0,0
5,21,257,183,41,7,1
2,10,128,286,126,15,1
1,4,27,57,73,7,0
0,0,0,9,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,1,11,6,1,0,0
3,22,227,176,45,8,0
4,8,161,311,132,18,2
1,5,26,48,66,4,0
0,0,1,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,12,7,0,0,0
4,20,242,173,51,10,0
4,10,144,309,130,16,2
1,4,27,51,65,4,0
0,0,1,7,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,0,0,0
6,19,226,161,51,8,0
3,12,171,323,136,19,2
1,4,27,53,59,3,0
0,0,1,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,0,0,0
6,20,232,164,48,7,0
3,12,166,327,143,20,2
1,3,26,46,53,3,0
0,0,1,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,0,0,0
6,18,222,153,49,8,0
4,13,175,337,139,19,2
0,3,27,50,55,3,0
0,0,1,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,2,3,0,0
5,10,37,37,5,1,0
3,23,375,253,67,13,1
2,10,119,340,141,18,1
0,4,18,39,79,5,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,3,0,0
3,3,26,30,7,0,0
4,24,300,211,66,14,0
3,16,187,365,115,20,2
1,4,34,60,99,2,0
0,0,2,8,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
3,1,17,12,1,0,0
5,28,324,232,54,11,1
3,13,176,360,155,19,1
1,5,33,65,80,5,0
0,0,0,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,15,7,1,0,0
5,32,294,217,60,11,0
5,10,208,391,158,22,2
1,5,32,55,76,4,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,5,0,0,0
6,29,301,210,60,13,0
5,12,203,393,157,20,2
1,4,32,61,80,4,0
0,0,1,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,1,0,0
7,27,284,192,57,11,0
4,15,234,411,171,23,2
1,4,27,62,67,3,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,1,0,0
7,29,286,194,50,11,0
4,14,232,413,182,24,2
1,4,28,58,62,2,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,1,0,0
7,24,275,196,50,10,0
5,18,245,413,180,24,2
0,4,27,60,63,3,0
0,0,1,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,1,1,0,0
5,13,43,39,6,1,0
5,32,431,314,89,16,1
2,11,163,412,166,20,1
0,3,17,45,91,6,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,1,0,0
3,4,26,35,11,0,0
7,31,356,259,81,16,0
3,21,231,444,146,21,2
0,3,39,69,109,5,0
0,0,2,7,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,2,19,14,3,0,0
7,35,381,285,62,12,1
3,16,215,439,200,22,1
1,6,40,69,84,7,0
0,0,0,8,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,18,11,1,0,0
6,38,341,254,70,13,0
7,15,259,483,203,26,2
0,4,35,62,80,5,0
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,8,0,1,0
8,35,360,261,68,13,0
6,18,248,468,202,25,2
0,3,32,73,85,5,0
0,0,1,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,7,1,0,0
8,34,325,250,63,13,1
6,19,291,487,213,27,1
0,4,29,65,77,4,0
0,0,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,6,1,0,0
7,33,343,252,56,12,0
7,21,279,492,224,29,2
0,4,29,61,72,3,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,1,0,0
8,32,335,241,60,12,0
6,22,291,504,221,28,2
0,4,25,63,70,4,0
0,0,1,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,1,0,0
5,15,47,39,7,1,0
7,39,489,376,107,19,1
2,11,192,494,189,23,1
1,4,23,49,104,8,0
0,0,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,1,0,0
3,6,33,34,11,0,0
9,36,395,297,93,17,0
3,23,275,531,164,25,2
1,4,46,87,132,8,0
0,0,2,12,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,2,20,17,3,0,0
9,43,446,332,81,15,1
4,19,248,528,215,26,1
1,6,39,77,106,9,0
0,0,0,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,16,10,3,0,0
9,42,390,301,80,14,0
7,20,303,568,218,31,2
0,5,41,77,107,7,0
0,0,3,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,6,1,1,0
10,41,416,322,81,14,0
6,23,292,555,235,31,2
0,3,31,76,92,8,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,2,0,0
9,41,385,303,68,15,1
7,23,324,578,248,32,1
0,4,36,72,89,7,0
0,0,1,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,4,3,0,0
8,35,401,315,70,15,0
8,30,310,571,253,34,2
0,3,39,71,81,5,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,1,0,0
8,36,395,305,63,15,0
8,27,324,582,256,34,2
0,5,32,70,87,5,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,4,1,0,0
5,17,58,43,10,2,0
8,44,565,436,137,20,2
3,14,225,543,207,28,1
1,5,23,56,111,11,0
0,0,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,1,0,0
4,10,44,43,11,0,0
7,42,446,329,102,16,0
5,23,325,595,204,34,3
2,5,55,104,142,9,0
0,0,2,11,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
3,4,20,24,4,0,0
9,49,515,358,98,15,1
6,23,296,590,240,35,2
0,5,43,102,119,10,0
0,0,0,11,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,12,2,0,0
9,47,452,335,91,14,0
8,24,364,639,258,40,3
0,5,39,93,111,8,0
0,0,3,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,7,2,1,0
10,46,477,370,93,17,0
7,28,345,621,272,38,3
0,2,38,82,97,8,0
0,0,2,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,7,2,0,0
7,47,434,336,86,13,1
