1,2,3
0,0,0
3,314,7
0,0,1
1,2,3
0,0,0
3,314,7
0,0,1
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
5,623,21
0,0,1
1,2,3
0,0,1
5,617,19
0,6,2
1,2,3
0,0,0
5,623,22
0,0,0
1,2,3
0,0,0
5,622,22
0,1,0
1,2,3
0,0,0
5,623,22
0,0,0
1,2,3
0,0,0
5,622,22
0,1,0
1,2,3
0,0,0
5,623,22
0,0,0
1,2,3
0,0,0
5,623,22
0,0,0
1,2,3
0,1,0
6,935,31
0,1,1
1,2,3
0,0,1
6,930,28
0,7,3
1,2,3
0,0,0
6,937,32
0,0,0
1,2,3
0,0,0
6,936,31
0,1,1
1,2,3
0,0,0
6,937,32
0,0,0
1,2,3
0,0,0
6,937,31
0,0,1
1,2,3
0,0,0
6,937,32
0,0,0
1,2,3
0,0,0
6,937,32
0,0,0
1,2,3
0,1,0
7,1246,41
0,2,3
1,2,3
0,0,1
7,1242,38
0,7,5
1,2,3
0,0,0
7,1249,43
0,0,1
1,2,3
0,0,0
7,1248,42
0,1,2
1,2,3
0,0,0
7,1249,43
0,0,1
1,2,3
0,0,0
7,1249,42
0,0,2
1,2,3
0,0,0
7,1249,43
0,0,1
1,2,3
0,0,0
7,1249,43
0,0,1
1,2,3
0,5,0
7,1558,48
0,3,4
1,2,3
0,0,1
7,1558,45
0,8,6
1,2,3
0,0,0
7,1566,48
0,0,4
1,2,3
0,0,0
7,1563,48
0,3,4
1,2,3
0,0,0
7,1566,49
0,0,3
1,2,3
0,0,0
7,1566,48
0,0,4
1,2,3
0,0,0
7,1566,51
0,0,1
1,2,3
0,0,0
7,1566,51
0,0,1
1,2,3
0,5,0
8,1870,60
0,2,5
1,2,3
0,0,1
8,1870,56
0,7,8
1,2,3
0,0,0
8,1877,60
0,0,5
1,2,3
0,0,0
8,1873,60
0,4,5
1,2,3
0,0,0
8,1877,61
0,0,4
1,2,3
0,0,0
8,1876,60
0,1,5
1,2,3
0,0,0
8,1877,64
0,0,1
1,2,3
0,0,0
8,1876,64
0,1,1
1,2,3
0,5,0
8,2186,69
0,2,4
1,2,3
0,0,1
8,2185,64
0,8,8
1,2,3
0,0,0
8,2193,70
0,0,3
1,2,3
0,0,0
8,2190,69
0,3,4
1,2,3
0,0,0
8,2193,70
0,0,3
1,2,3
0,0,0
8,2192,70
0,1,3
1,2,3
0,0,0
8,2193,72
0,0,1
1,2,3
0,0,0
8,2191,72
0,2,1
1,2,3
0,16,0
8,2492,78
0,1,4
1,2,3
0,0,1
8,2501,73
0,8,8
1,2,3
0,0,0
8,2508,79
0,1,3
1,2,3
0,0,0
8,2504,78
0,5,4
1,2,3
0,0,0
8,2508,79
0,1,3
1,2,3
0,0,0
8,2505,79
0,4,3
1,2,3
0,0,0
8,2507,81
0,2,1
1,2,3
0,0,0
8,2505,81
0,4,1
1,2,3
0,15,0
10,2810,83
0,2,4
1,2,3
0,0,1
10,2816,79
0,11,7
1,2,3
0,0,0
10,2825,84
0,2,3
1,2,3
0,0,0
10,2818,83
0,9,4
1,2,3
0,0,0
10,2824,84
0,3,3
1,2,3
0,0,0
10,2819,84
0,8,3
1,2,3
0,0,0
10,2824,86
0,3,1
1,2,3
0,0,0
10,2822,86
0,5,1
1,2,3
0,25,0
11,3111,94
0,2,6
1,2,3
0,1,1
11,3126,92
0,11,7
1,2,3
0,0,0
11,3134,96
0,4,4
1,2,3
0,0,0
11,3132,96
0,6,4
1,2,3
0,0,0
11,3135,96
0,3,4
1,2,3
0,0,0
11,3130,96
0,8,4
1,2,3
0,0,0
11,3135,98
0,3,2
1,2,3
0,0,0
11,3133,98
0,5,2
1,2,3
0,28,1
15,3420,100
0,3,7
1,2,3
0,4,1
15,3433,100
0,14,7
1,2,3
0,0,0
15,3447,103
0,4,5
1,2,3
0,0,0
15,3443,103
0,8,5
1,2,3
0,0,0
15,3448,103
0,3,5
1,2,3
0,0,0
15,3444,103
0,7,5
1,2,3
0,0,0
15,3447,105
0,4,3
1,2,3
0,0,0
15,3446,105
0,5,3
1,2,3
0,29,1
17,3732,107
0,4,9
1,2,3
0,4,1
17,3745,104
0,16,12
1,2,3
0,0,0
17,3763,110
0,2,7
1,2,3
0,0,0
17,3758,110
0,7,7
1,2,3
0,0,0
17,3765,113
0,0,4
1,2,3
0,0,0
17,3760,113
0,5,4
1,2,3
0,0,0
17,3765,117
0,0,0
1,2,3
0,0,0
17,3765,117
0,0,0
1,2,3
0,30,1
18,4041,119
0,5,10
1,2,3
0,4,1
18,4060,117
0,12,12
1,2,3
0,0,0
18,4075,125
0,1,5
1,2,3
0,0,0
18,4073,125
0,3,5
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,35,2
19,4342,136
0,8,6
1,2,3
0,3,1
19,4365,137
0,17,6
1,2,3
0,0,0
19,4382,139
0,3,5
1,2,3
0,0,0
19,4375,139
0,10,5
1,2,3
0,0,0
19,4385,144
0,0,0
1,2,3
0,0,0
19,4385,144
0,0,0
1,2,3
0,0,0
19,4385,144
0,0,0
1,2,3
0,0,0
19,4385,144
0,0,0
1,2,3
0,31,1
21,4658,149
0,6,7
1,2,3
0,0,0
21,4675,150
0,20,7
1,2,3
0,0,0
21,4693,152
0,2,5
1,2,3
0,0,0
21,4687,152
0,8,5
1,2,3
0,0,0
21,4695,157
0,0,0
1,2,3
0,0,0
21,4695,157
0,0,0
1,2,3
0,0,0
21,4695,157
0,0,0
1,2,3
0,0,0
21,4695,157
0,0,0
1,2,3
0,36,1
22,4970,159
0,4,6
1,2,3
0,0,0
22,4990,160
0,20,6
1,2,3
0,0,0
22,5002,161
0,8,5
1,2,3
0,0,0
22,4992,161
0,18,5
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,12,0
25,5303,172
0,4,7
1,2,3
0,0,0
25,5286,172
0,33,7
1,2,3
0,0,0
25,5319,179
0,0,0
1,2,3
0,0,0
25,5319,179
0,0,0
1,2,3
0,0,0
25,5319,179
0,0,0
1,2,3
0,0,0
25,5319,179
0,0,0
1,2,3
0,0,0
25,5319,179
0,0,0
1,2,3
0,0,0
25,5319,179
0,0,0
1,2,3
0,27,0
27,5606,183
0,5,0
1,2,3
0,0,0
27,5615,181
0,23,2
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,0,0
27,5638,183
0,0,0
1,2,3
0,0,0
27,5638,183
