3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,1,10,3,2,1,0
1,7,76,55,12,2,0
0,0,15,68,27,4,1
0,0,3,5,20,6,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
2,0,11,2,2,0,0
0,8,62,42,8,3,0
1,0,26,74,28,5,0
0,0,4,12,22,5,1
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,3,2,0,0
3,8,69,45,8,1,0
0,0,30,69,28,6,1
0,0,4,13,22,5,0
0,1,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,1,0,2,0,0
1,8,69,50,10,1,0
1,0,29,66,31,6,1
0,0,6,14,19,5,0
0,1,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,0,1,0,0
2,9,68,47,10,1,0
1,0,30,70,31,7,1
0,0,6,14,20,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,0,1,0,0
2,9,64,47,9,1,0
1,0,33,74,33,9,1
0,0,7,10,19,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
2,9,63,50,9,1,0
2,0,32,71,37,8,1
0,0,9,10,15,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
2,8,64,46,7,1,0
2,0,32,73,37,8,1
0,1,8,12,17,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
2,1,17,11,2,1,0
1,13,143,112,25,5,0
0,5,41,142,52,7,1
0,1,7,11,35,9,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
2,1,14,7,2,0,0
1,14,116,92,21,5,0
0,4,65,153,50,10,0
0,2,13,23,41,7,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,6,4,1,0,0
3,15,127,95,18,3,0
