1,2,3
0,3,0
4,304,13
0,0,1
1,2,3
0,0,0
4,304,12
0,3,2
1,2,3
0,0,0
4,306,14
0,1,0
1,2,3
0,0,0
4,306,14
0,1,0
1,2,3
0,0,0
4,306,14
0,1,0
1,2,3
0,0,0
4,305,14
0,2,0
1,2,3
0,0,0
4,305,14
0,2,0
1,2,3
0,0,0
4,304,14
0,3,0
1,2,3
0,6,0
4,617,22
0,0,1
1,2,3
0,0,0
4,613,19
0,10,4
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,618,21
0,5,2
1,2,3
0,0,0
4,619,23
0,4,0
1,2,3
0,0,0
4,618,22
0,5,1
1,2,3
0,7,0
7,922,34
0,2,3
1,2,3
0,0,0
7,920,32
0,11,5
1,2,3
0,0,0
7,929,33
0,2,4
1,2,3
0,0,0
7,928,32
0,3,5
1,2,3
0,0,0
7,930,32
0,1,5
1,2,3
0,0,0
7,926,32
0,5,5
1,2,3
0,0,0
7,929,34
0,2,3
1,2,3
0,0,0
7,926,33
0,5,4
1,2,3
0,12,1
7,1231,44
0,1,4
1,2,3
0,1,0
7,1228,44
0,15,5
1,2,3
0,0,0
7,1242,45
0,2,4
1,2,3
0,0,0
7,1239,44
0,5,5
1,2,3
0,0,0
7,1243,45
0,1,4
1,2,3
0,0,0
7,1237,44
0,7,5
1,2,3
0,0,0
7,1240,45
0,4,4
1,2,3
0,0,0
7,1237,45
0,7,4
1,2,3
0,12,1
9,1550,46
0,3,4
1,2,3
0,1,0
9,1545,46
0,19,5
1,2,3
0,0,0
9,1562,47
0,3,4
1,2,3
0,0,0
9,1558,46
0,7,5
1,2,3
0,0,0
9,1563,47
0,2,4
1,2,3
0,0,0
9,1558,46
0,7,5
1,2,3
0,0,0
9,1561,47
0,4,4
1,2,3
0,0,0
9,1558,47
0,7,4
1,2,3
0,11,1
11,1861,58
0,3,5
1,2,3
0,1,1
11,1856,57
0,18,6
1,2,3
0,0,0
11,1872,60
0,3,4
1,2,3
0,0,0
11,1870,59
0,5,5
1,2,3
0,0,0
11,1873,60
0,2,4
1,2,3
0,0,0
11,1868,59
0,7,5
1,2,3
0,0,0
11,1871,60
0,4,4
1,2,3
0,0,0
11,1868,60
0,7,4
1,2,3
0,11,1
13,2175,67
0,2,5
1,2,3
0,1,1
13,2172,65
0,15,7
1,2,3
0,0,0
13,2187,69
0,1,4
1,2,3
0,0,0
13,2183,67
0,5,6
1,2,3
0,0,0
13,2184,68
0,4,5
1,2,3
0,0,0
13,2178,68
0,10,5
1,2,3
0,0,0
13,2181,69
0,7,4
1,2,3
0,0,0
13,2179,69
0,9,4
1,2,3
0,14,1
16,2486,75
0,2,5
1,2,3
0,0,1
16,2487,73
0,15,7
1,2,3
0,0,0
16,2499,77
0,3,4
1,2,3
0,0,0
16,2493,74
0,9,7
1,2,3
0,0,0
16,2498,76
0,4,5
1,2,3
0,0,0
16,2493,76
0,9,5
1,2,3
0,0,0
16,2495,77
0,7,4
1,2,3
0,0,0
16,2493,77
0,9,4
1,2,3
0,21,1
16,2794,82
0,3,7
1,2,3
0,3,1
16,2794,79
0,21,10
1,2,3
0,0,0
16,2812,82
0,6,8
1,2,3
0,0,0
16,2803,81
0,15,9
1,2,3
0,0,0
16,2811,83
0,7,7
1,2,3
0,0,0
16,2806,82
0,12,8
1,2,3
0,0,0
16,2816,88
0,2,2
1,2,3
0,0,0
16,2813,88
0,5,2
1,2,3
0,26,1
17,3099,90
0,7,9
1,2,3
0,2,1
17,3107,87
0,23,12
1,2,3
0,0,0
17,3126,89
0,6,11
1,2,3
0,0,0
17,3119,89
0,13,11
1,2,3
0,0,0
17,3129,98
0,3,2
1,2,3
0,0,0
17,3129,97
0,3,3
1,2,3
0,0,0
17,3130,99
0,2,1
1,2,3
0,0,0
17,3130,99
0,2,1
1,2,3
0,23,1
19,3411,103
0,7,10
1,2,3
0,0,0
19,3420,99
0,21,15
1,2,3
0,0,0
19,3438,109
0,3,5
1,2,3
0,0,0
19,3434,108
0,7,6
1,2,3
0,0,0
19,3439,111
0,2,3
1,2,3
0,0,0
19,3437,111
0,4,3
1,2,3
0,0,0
19,3441,114
0,0,0
1,2,3
0,0,0
19,3440,114
0,1,0
1,2,3
0,24,1
20,3721,121
0,6,6
1,2,3
0,0,0
20,3729,118
0,22,10
1,2,3
0,0,0
20,3748,126
0,3,2
1,2,3
0,0,0
20,3745,124
0,6,4
1,2,3
0,0,0
20,3749,127
0,2,1
1,2,3
0,0,0
20,3747,127
0,4,1
1,2,3
0,0,0
20,3751,128
0,0,0
1,2,3
0,0,0
20,3751,128
0,0,0
1,2,3
0,27,1
20,4030,127
0,13,6
1,2,3
0,0,0
20,4037,122
0,33,12
1,2,3
0,0,0
20,4064,133
0,6,1
1,2,3
0,0,0
20,4058,133
0,12,1
1,2,3
0,0,0
20,4065,133
0,5,1
1,2,3
0,0,0
20,4062,133
0,8,1
1,2,3
0,0,0
20,4070,134
0,0,0
1,2,3
0,0,0
20,4070,134
0,0,0
1,2,3
0,18,1
24,4347,135
0,16,7
1,2,3
0,0,0
24,4346,130
0,35,13
1,2,3
0,0,0
24,4378,142
0,3,1
1,2,3
0,0,0
24,4374,142
0,7,1
1,2,3
