1,2,3
0,2,0
1,314,4
0,2,2
1,2,3
0,0,0
1,313,4
0,5,2
1,2,3
0,0,0
1,315,4
0,3,2
1,2,3
0,0,0
1,315,4
0,3,2
1,2,3
0,0,0
1,317,4
0,1,2
1,2,3
0,0,0
1,317,4
0,1,2
1,2,3
0,0,0
1,317,4
0,1,2
1,2,3
0,0,0
1,316,4
0,2,2
1,2,3
0,4,0
3,621,16
0,3,3
1,2,3
0,0,0
3,619,16
0,9,3
1,2,3
0,0,0
3,623,16
0,5,3
1,2,3
0,0,0
3,622,16
0,6,3
1,2,3
0,0,0
3,625,16
0,3,3
1,2,3
0,0,0
3,624,16
0,4,3
1,2,3
0,0,0
3,626,18
0,2,1
1,2,3
0,0,0
3,625,18
0,3,1
1,2,3
0,5,0
4,931,26
0,6,3
1,2,3
0,1,0
4,928,26
0,13,3
1,2,3
0,0,0
4,935,26
0,7,3
1,2,3
0,0,0
4,933,26
0,9,3
1,2,3
0,0,0
4,939,26
0,3,3
1,2,3
0,0,0
4,938,26
0,4,3
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,0,0
4,939,28
0,3,1
1,2,3
0,6,0
4,1244,37
0,6,3
1,2,3
0,1,0
4,1243,37
0,12,3
1,2,3
0,0,0
4,1249,37
0,7,3
1,2,3
0,0,0
4,1246,37
0,10,3
1,2,3
0,0,0
4,1253,37
0,3,3
1,2,3
0,0,0
4,1251,37
0,5,3
1,2,3
0,0,0
4,1253,39
0,3,1
1,2,3
0,0,0
4,1253,39
0,3,1
1,2,3
0,7,0
5,1558,47
0,5,3
1,2,3
0,2,0
5,1555,47
0,13,3
1,2,3
0,0,0
5,1564,47
0,6,3
1,2,3
0,0,0
5,1562,47
0,8,3
1,2,3
0,0,0
5,1567,47
0,3,3
1,2,3
0,0,0
5,1565,47
0,5,3
1,2,3
0,0,0
5,1567,49
0,3,1
1,2,3
0,0,0
5,1567,49
0,3,1
1,2,3
0,15,0
6,1864,56
0,5,4
1,2,3
0,2,0
6,1870,56
0,12,4
1,2,3
0,0,0
6,1877,57
0,7,3
1,2,3
0,0,0
6,1875,57
0,9,3
1,2,3
0,0,0
6,1880,57
0,4,3
1,2,3
0,0,0
6,1878,57
0,6,3
1,2,3
0,0,0
6,1881,59
0,3,1
1,2,3
0,0,0
6,1881,59
0,3,1
1,2,3
0,15,0
8,2179,62
0,5,5
1,2,3
0,3,0
8,2184,61
0,12,6
1,2,3
0,0,0
8,2193,64
0,6,3
1,2,3
0,0,0
8,2190,64
0,9,3
1,2,3
0,0,0
8,2194,64
0,5,3
1,2,3
0,0,0
8,2192,64
0,7,3
1,2,3
0,0,0
8,2195,66
0,4,1
1,2,3
0,0,0
8,2195,66
0,4,1
1,2,3
0,19,0
9,2484,75
0,5,7
1,2,3
0,3,0
9,2492,73
0,13,9
1,2,3
0,0,0
9,2502,78
0,6,4
1,2,3
0,0,0
9,2500,77
0,8,5
1,2,3
0,0,0
9,2505,81
0,3,1
1,2,3
0,0,0
9,2503,80
0,5,2
1,2,3
0,0,0
9,2505,80
0,3,2
1,2,3
0,0,0
9,2505,80
0,3,2
1,2,3
0,25,0
11,2796,79
0,5,8
1,2,3
0,3,0
11,2802,78
0,21,9
1,2,3
0,0,0
11,2821,83
0,5,4
1,2,3
0,0,0
11,2819,82
0,7,5
1,2,3
0,0,0
11,2821,86
0,5,1
1,2,3
0,0,0
11,2819,85
0,7,2
1,2,3
0,0,0
11,2821,85
0,5,2
1,2,3
0,0,0
11,2820,85
0,6,2
1,2,3
0,28,0
13,3107,84
0,6,11
1,2,3
0,6,0
13,3113,83
0,22,12
1,2,3
0,0,0
13,3136,92
0,5,3
1,2,3
0,0,0
13,3133,91
0,8,4
1,2,3
0,0,0
13,3133,92
0,8,3
1,2,3
0,0,0
13,3132,91
0,9,4
1,2,3
0,0,0
13,3134,92
0,7,3
1,2,3
0,0,0
13,3132,92
0,9,3
1,2,3
0,31,0
15,3412,101
0,6,9
1,2,3
0,6,0
15,3426,100
0,17,10
1,2,3
0,0,0
15,3445,107
0,4,3
1,2,3
0,0,0
15,3441,107
0,8,3
1,2,3
0,0,0
15,3442,107
0,7,3
1,2,3
0,0,0
15,3441,107
0,8,3
1,2,3
0,0,0
15,3442,107
0,7,3
1,2,3
0,0,0
15,3440,107
0,9,3
1,2,3
0,41,0
16,3715,117
0,5,5
1,2,3
0,16,1
16,3729,115
0,16,6
1,2,3
0,0,0
16,3755,119
0,6,3
1,2,3
0,0,0
16,3754,119
0,7,3
1,2,3
0,0,0
16,3754,119
0,7,3
1,2,3
0,0,0
16,3752,119
0,9,3
1,2,3
0,0,0
16,3754,119
0,7,3
1,2,3
0,0,0
16,3750,119
0,11,3
1,2,3
0,39,0
19,4032,123
0,6,5
1,2,3
0,18,1
19,4039,120
0,20,7
1,2,3
0,0,0
19,4071,125
0,6,3
1,2,3
0,0,0
19,4069,125
0,8,3
1,2,3
0,0,0
19,4070,125
0,7,3
1,2,3
0,0,0
19,4065,125
0,12,3
1,2,3
0,0,0
19,4068,125
0,9,3
1,2,3
0,0,0
19,4063,125
0,14,3
1,2,3
0,28,0
22,4348,134
0,9,7
1,2,3
0,10,0
21,4345,132
1,30,9
1,2,3
0,0,0
22,4376,135
0,9,6
1,2,3
0,0,0
22,4372,135
0,13,6
1,2,3
0,0,0
22,4385,140
0,0,1
1,2,3
0,0,0
22,4384,140
0,1,1
1,2,3
0,0,0
22,4384,140
0,1,1
1,2,3
0,0,0
22,4383,140
0,2,1
1,2,3
0,42,0
23,4640,148
0,13,7
1,2,3
0,10,0
22,4646,147
1,39,8
1,2,3
0,0,0
23,4695,154
0,0,1
1,2,3
0,0,0
23,4693,153
0,2,2
1,2,3
0,0,0
23,4695,154
0,0,1
1,2,3
0,0,0
23,4694,154
0,1,1
1,2,3
0,0,0
23,4694,154
0,1,1
1,2,3
0,0,0
23,4693,154
0,2,1
1,2,3
0,36,0
24,4963,159
0,12,4
1,2,3
0,8,1
23,4967,158
1,36,4
1,2,3
0,0,0
24,5009,161
0,2,2
1,2,3
0,0,0
24,5005,161
0,6,2
1,2,3
0,0,0
24,5007,162
0,4,1
1,2,3
0,0,0
24,5005,162
0,6,1
1,2,3
0,0,0
24,5011,163
0,0,0
1,2,3
0,0,0
24,5011,163
0,0,0
1,2,3
0,26,1
26,5288,166
0,12,4
1,2,3
0,8,1
26,5272,164
0,46,6
1,2,3
0,4,0
26,5317,169
0,5,2
1,2,3
0,0,0
26,5317,169
0,9,2
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,27,0
28,5608,177
0,6,2
1,2,3
0,4,0
28,5603,174
0,34,5
1,2,3
0,14,0
28,5627,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
29,5955,187
1,1,0
1,2,3
0,0,0
29,5906,183
1,50,4
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
