3,4,5,6,7,8
0,0,1,0,0,0
1,2,7,8,0,0
0,3,99,47,12,1
0,2,15,64,24,2
0,1,2,9,20,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,1,1,0,0
1,2,2,6,0,0
0,2,72,40,7,1
0,3,46,66,25,2
0,1,2,14,23,1
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,1,0,0
1,1,1,5,0,0
0,4,80,45,10,1
0,2,38,64,28,2
0,1,4,13,17,1
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,5,0,0
0,4,65,41,7,1
0,1,55,65,26,2
0,1,1,19,23,0
0,0,1,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
1,3,2,5,0,0
0,3,74,43,9,1
0,1,41,65,29,1
0,1,4,17,18,0
0,0,2,0,0,4
3,4,5,6,7,8
0,0,1,0,0,0
1,2,1,4,0,0
0,4,67,40,12,1
0,1,51,74,28,2
0,1,2,12,16,0
0,0,2,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
1,1,1,3,0,0
0,4,75,41,10,1
0,2,44,74,28,1
0,1,1,12,18,0
0,0,2,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,0,0
0,5,69,34,9,0
0,1,47,84,32,2
0,1,5,10,15,0
0,0,2,0,0,4
3,4,5,6,7,8
0,0,2,0,0,0
1,9,16,13,2,0
2,5,166,112,22,1
0,6,39,131,42,7
0,1,4,14,40,6
0,0,0,4,0,5
3,4,5,6,7,8
0,0,2,1,0,0
1,7,11,9,1,0
1,6,123,85,18,3
1,7,83,150,43,5
0,1,6,25,42,6
0,0,2,4,2,5
3,4,5,6,7,8
0,0,1,1,0,0
1,6,4,6,0,0
2,7,130,90,17,2
0,6,81,149,53,6
0,2,10,26,35,6
0,0,1,2,1,5
3,4,5,6,7,8
0,0,1,0,0,0
1,4,5,3,0,0
1,10,110,86,14,4
1,6,102,152,50,6
0,1,8,32,42,4
0,0,1,1,0,5
3,4,5,6,7,8
0,0,2,0,0,0
1,5,4,2,0,0
1,10,118,92,12,4
1,5,87,147,57,4
0,1,14,32,37,6
0,0,2,1,0,5
3,4,5,6,7,8
0,0,2,0,0,0
1,2,2,3,0,0
0,13,110,86,19,4
2,5,100,156,56,7
0,1,11,29,31,5
0,0,2,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
1,3,3,2,0,0
0,11,122,90,16,4
2,6,89,155,56,6
0,1,10,27,34,5
0,0,2,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,1,0,0
1,10,111,89,19,3
2,7,95,164,58,9
0,1,14,20,29,3
0,0,4,0,0,4
3,4,5,6,7,8
1,0,3,1,0,0
0,7,25,19,5,1
2,14,221,167,36,3
1,10,70,210,70,14
0,1,5,19,54,7
0,0,0,5,0,4
3,4,5,6,7,8
1,0,2,2,0,0
0,7,15,10,4,1
1,13,168,133,31,5
2,11,126,240,68,10
0,1,11,30,59,9
0,0,2,6,3,4
3,4,5,6,7,8
0,0,0,1,0,0
0,5,8,8,1,1
3,16,184,153,26,3
1,9,118,223,82,10
0,2,13,31,53,11
0,0,1,5,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,3,0,0
3,17,168,144,28,5
1,11,138,235,80,9
0,1,12,36,55,11
0,0,1,3,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,5,3,0,0
3,16,182,150,25,5
1,11,116,228,86,7
0,1,16,38,52,12
0,0,5,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,3,0,0
