1,2,3
0,2,0
2,314,6
0,1,0
1,2,3
0,0,0
2,314,6
0,3,0
1,2,3
0,0,0
2,316,6
0,1,0
1,2,3
0,0,0
2,314,6
0,3,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,1,0
7,629,9
0,3,1
1,2,3
0,0,0
7,628,8
0,5,2
1,2,3
0,0,0
7,632,9
0,1,1
1,2,3
0,0,0
7,630,8
0,3,2
1,2,3
0,0,0
7,633,9
0,0,1
1,2,3
0,0,0
7,633,8
0,0,2
1,2,3
0,0,0
7,633,9
0,0,1
1,2,3
0,0,0
7,633,9
0,0,1
1,2,3
0,2,0
10,936,20
0,4,3
1,2,3
0,1,0
10,930,19
0,11,4
1,2,3
0,0,0
10,939,21
0,3,2
1,2,3
0,0,0
10,939,21
0,3,2
1,2,3
0,0,0
10,942,21
0,0,2
1,2,3
0,0,0
10,942,21
0,0,2
1,2,3
0,0,0
10,942,21
0,0,2
1,2,3
0,0,0
10,941,21
0,1,2
1,2,3
0,2,1
12,1244,31
0,3,7
1,2,3
0,1,1
12,1240,29
0,8,9
1,2,3
0,0,0
12,1248,35
0,1,4
1,2,3
0,0,0
12,1246,34
0,3,5
1,2,3
0,0,0
12,1249,35
0,0,4
1,2,3
0,0,0
12,1248,34
0,1,5
1,2,3
0,0,0
12,1248,37
0,1,2
1,2,3
0,0,0
12,1248,37
0,1,2
1,2,3
0,1,2
15,1556,41
0,3,7
1,2,3
0,0,0
15,1552,41
0,8,9
1,2,3
0,0,0
15,1560,45
0,0,5
1,2,3
0,0,0
15,1558,44
0,2,6
1,2,3
0,0,0
15,1560,48
0,0,2
1,2,3
0,0,0
15,1559,47
0,1,3
1,2,3
0,0,0
15,1559,48
0,1,2
1,2,3
0,0,0
15,1559,48
0,1,2
1,2,3
0,3,2
16,1868,48
0,4,9
1,2,3
0,0,0
16,1862,49
0,13,10
1,2,3
0,0,0
16,1875,53
0,0,6
1,2,3
0,0,0
16,1872,51
0,3,8
1,2,3
0,0,0
16,1874,56
0,1,3
1,2,3
0,0,0
16,1873,55
0,2,4
1,2,3
0,0,0
16,1874,56
0,1,3
1,2,3
0,0,0
16,1873,56
0,2,3
1,2,3
0,7,2
16,2181,54
0,3,11
1,2,3
0,0,0
16,2177,55
0,14,12
1,2,3
0,0,0
16,2189,58
0,2,9
1,2,3
0,0,0
16,2188,57
0,3,10
1,2,3
0,0,0
16,2190,67
0,1,0
1,2,3
0,0,0
16,2188,66
0,3,1
1,2,3
0,0,0
16,2191,67
0,0,0
1,2,3
0,0,0
16,2191,67
0,0,0
1,2,3
0,7,2
19,2488,62
0,8,13
1,2,3
0,0,0
19,2481,63
0,22,14
1,2,3
0,0,0
19,2500,73
0,3,4
1,2,3
0,0,0
19,2499,72
0,4,5
1,2,3
0,0,0
19,2502,77
0,1,0
1,2,3
0,0,0
19,2500,76
0,3,1
1,2,3
0,0,0
19,2503,77
0,0,0
1,2,3
0,0,0
19,2503,77
0,0,0
1,2,3
0,7,2
19,2804,70
0,9,13
1,2,3
0,0,0
19,2798,71
0,22,14
1,2,3
0,0,0
19,2816,81
0,4,4
1,2,3
0,0,0
19,2815,80
0,5,5
1,2,3
0,0,0
19,2817,85
0,3,0
1,2,3
0,0,0
19,2817,83
0,3,2
1,2,3
0,0,0
19,2820,85
0,0,0
1,2,3
0,0,0
19,2820,85
0,0,0
1,2,3
0,9,2
20,3114,81
0,9,14
1,2,3
0,0,0
20,3115,82
0,17,15
1,2,3
0,0,0
20,3129,96
0,3,1
1,2,3
