3,4,5,6,7,8
0,0,0,0,0,0
1,1,8,6,2,0
1,5,77,64,13,1
0,1,18,74,23,4
0,0,2,4,18,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
1,0,5,4,3,0
1,4,61,51,11,1
0,3,35,80,21,4
0,0,4,12,21,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,1,1,0
0,6,67,58,11,0
0,1,33,77,27,4
1,0,2,12,17,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
1,5,57,56,9,0
0,2,44,80,28,4
1,0,1,12,18,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
1,5,60,62,12,0
0,2,41,72,28,2
1,0,1,14,15,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,0,0
1,4,57,54,13,0
0,3,40,80,25,5
1,0,4,13,18,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,0,0
1,5,59,58,13,0
1,2,39,79,26,4
0,0,3,11,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,5,57,58,12,0
1,2,43,81,28,5
0,0,2,10,16,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,1,0,0
3,4,16,13,4,0
3,9,157,119,23,1
1,4,48,131,48,7
0,0,2,14,37,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,1,1,0,0
3,2,12,9,4,0
2,8,120,95,21,1
2,6,84,146,43,8
0,1,6,27,44,0
0,0,1,2,0,1
3,4,5,6,7,8
0,0,1,2,0,0
2,0,8,4,1,0
1,10,135,102,18,0
2,6,73,144,59,8
2,1,6,27,34,1
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,1,1,0
2,10,128,101,16,0
2,7,85,148,57,7
2,0,6,27,38,2
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,2,1,0
2,10,131,114,20,0
2,7,80,136,57,5
2,0,6,25,34,3
0,0,2,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,1,0,0
3,11,126,105,19,1
1,6,86,142,53,5
2,0,6,28,40,3
0,0,2,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,2,0,0
3,11,129,106,17,1
3,6,80,142,57,5
0,0,6,26,38,2
0,0,3,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
3,11,119,99,19,1
