1,2,3
0,3,0
2,308,10
0,0,2
1,2,3
0,0,0
2,308,10
0,3,2
1,2,3
0,0,0
2,311,11
0,0,1
1,2,3
0,0,0
2,311,11
0,0,1
1,2,3
0,0,0
2,311,11
0,0,1
1,2,3
0,0,0
2,311,11
0,0,1
1,2,3
0,0,0
2,311,11
0,0,1
1,2,3
0,0,0
2,311,11
0,0,1
1,2,3
0,4,0
3,615,23
0,3,2
1,2,3
0,0,0
3,615,23
0,7,2
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,0,0
3,621,24
0,1,1
1,2,3
0,0,0
3,621,24
0,1,1
1,2,3
0,0,0
3,621,24
0,1,1
1,2,3
0,0,0
3,621,24
0,1,1
1,2,3
0,0,0
3,621,24
0,1,1
1,2,3
0,4,0
6,919,36
0,6,4
1,2,3
0,0,0
6,918,36
0,11,4
1,2,3
0,0,0
6,927,38
0,2,2
1,2,3
0,0,0
6,924,38
0,5,2
1,2,3
0,0,0
6,925,38
0,4,2
1,2,3
0,0,0
6,924,38
0,5,2
1,2,3
0,0,0
6,924,38
0,5,2
1,2,3
0,0,0
6,922,38
0,7,2
1,2,3
0,4,0
8,1226,49
0,7,6
1,2,3
0,0,0
8,1227,49
0,10,6
1,2,3
0,0,0
8,1235,50
0,2,5
1,2,3
0,0,0
8,1233,50
0,4,5
1,2,3
0,0,0
8,1234,50
0,3,5
1,2,3
0,0,0
8,1231,50
0,6,5
1,2,3
0,0,0
8,1235,52
0,2,3
1,2,3
0,0,0
8,1233,52
0,4,3
1,2,3
0,4,0
10,1540,58
0,5,8
1,2,3
0,0,0
10,1541,57
0,8,9
1,2,3
0,0,0
10,1547,60
0,2,6
1,2,3
0,0,0
10,1545,59
0,4,7
1,2,3
0,0,0
10,1546,60
0,3,6
1,2,3
0,0,0
10,1544,59
0,5,7
1,2,3
0,0,0
10,1549,66
0,0,0
1,2,3
0,0,0
10,1549,65
0,0,1
1,2,3
0,5,0
11,1851,69
0,7,7
1,2,3
0,1,0
11,1846,67
0,16,9
1,2,3
0,0,0
11,1861,68
0,2,8
1,2,3
0,0,0
11,1857,67
0,6,9
1,2,3
0,0,0
11,1861,73
0,2,3
1,2,3
0,0,0
11,1860,72
0,3,4
1,2,3
0,0,0
11,1863,76
0,0,0
1,2,3
0,0,0
11,1863,75
0,0,1
1,2,3
0,7,0
13,2163,77
0,6,8
1,2,3
0,1,0
13,2160,73
0,15,12
1,2,3
0,0,0
13,2174,81
0,2,4
1,2,3
0,0,0
13,2171,81
0,5,4
1,2,3
0,0,0
13,2174,81
0,2,4
1,2,3
0,0,0
13,2172,81
0,4,4
1,2,3
0,0,0
13,2176,85
0,0,0
1,2,3
0,0,0
13,2176,84
0,0,1
1,2,3
0,13,0
15,2468,86
0,9,8
1,2,3
0,1,0
15,2470,81
0,19,13
1,2,3
0,0,0
15,2485,89
0,5,5
1,2,3
0,0,0
15,2483,89
0,7,5
1,2,3
0,0,0
15,2487,90
0,3,4
1,2,3
0,0,0
15,2485,89
0,5,5
1,2,3
0,0,0
15,2490,94
0,0,0
1,2,3
0,0,0
15,2490,94
0,0,0
1,2,3
0,11,0
17,2780,103
0,10,3
1,2,3
0,1,0
17,2782,99
0,18,7
1,2,3
0,0,0
17,2797,101
0,4,5
1,2,3
0,0,0
17,2794,100
0,7,6
1,2,3
0,0,0
17,2801,104
0,0,2
1,2,3
0,0,0
