3,4,5,6,7,8
0,0,1,0,0,0
0,3,10,9,5,0
2,6,69,51,12,0
0,1,23,71,26,6
0,0,3,5,15,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,2,0,0,0
0,1,11,5,3,0
2,6,56,40,9,1
0,3,33,80,24,8
0,0,4,10,21,1
0,0,1,1,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,2,2,0
1,7,63,51,11,0
0,2,34,67,31,8
1,0,4,13,14,2
0,0,2,3,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,1,2,0
1,5,57,46,9,2
0,5,39,73,29,6
1,0,6,13,18,3
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,2,0
1,6,59,47,6,2
0,4,38,75,34,7
1,0,5,12,16,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,2,0
1,6,56,40,10,2
0,3,42,81,33,8
1,0,6,14,13,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
0,6,60,45,9,2
2,3,39,80,36,8
0,0,6,10,12,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
0,7,55,43,13,2
2,2,44,83,32,9
0,0,7,9,12,0
0,0,1,0,0,1
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,17,11,6,0,0
3,10,152,114,19,8,1
0,5,43,132,48,11,0
0,1,4,16,35,4,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,2,15,9,4,0,0
3,9,120,94,18,9,0
0,8,67,147,46,11,1
0,1,10,21,38,3,0
0,1,4,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,1,7,3,3,0,0
2,12,124,110,16,8,0
0,6,73,130,59,12,1
1,1,10,25,27,3,0
0,1,3,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,0,6,2,3,0,0
1,10,110,92,18,7,0
1,11,90,149,56,10,1
1,1,10,26,29,6,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,1,2,0,0
2,13,117,106,15,8,0
0,8,84,144,60,10,1
1,1,10,21,31,5,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,2,0,0
2,13,114,86,19,8,0
0,7,92,158,60,11,1
1,1,8,24,27,4,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,1,0,0
1,13,113,96,18,8,0
2,7,91,151,61,11,1
0,1,10,23,28,4,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,1,0,0
0,14,106,90,19,10,0
3,6,97,154,60,9,1
0,1,12,27,28,4,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
1,8,21,16,9,0,0
4,15,220,162,31,12,1
1,9,70,207,73,16,0
0,1,9,26,44,9,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,0,0,0
1,4,15,14,8,0,0
2,13,170,128,27,11,0
3,13,110,230,66,20,1
0,2,21,35,54,6,0
0,1,4,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,1,10,6,5,0,0
2,19,182,154,28,11,0
2,10,107,205,84,22,1
1,2,22,38,38,4,0
0,1,3,9,2,2,0
