3,4,5,6,7,8,9
0,0,3,1,0,0,0
0,1,7,5,0,0,0
1,1,69,47,14,2,0
0,2,23,87,24,4,1
0,1,3,9,19,0,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
0,1,3,4,1,0,0
1,1,57,38,8,1,0
0,2,37,96,25,4,0
0,1,5,10,23,1,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,3,2,0,0,0
1,1,57,46,8,1,0
0,1,39,89,30,4,1
0,2,6,9,18,1,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
0,1,49,39,9,1,0
1,2,47,95,24,5,1
0,1,5,12,24,0,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
0,1,59,48,7,1,0
1,3,38,86,24,5,1
0,0,4,14,26,0,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
1,2,50,45,10,0,0
0,3,47,93,26,6,1
0,0,4,11,21,0,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
1,1,56,45,10,2,0
0,3,42,90,29,4,1
0,0,4,15,18,0,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
1,1,52,45,8,1,0
0,3,46,89,29,5,1
0,0,4,16,20,0,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,3,14,7,2,0,0
2,3,149,108,26,3,0
1,7,45,158,38,8,1
0,2,11,20,31,2,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,2,10,8,2,0,0
2,4,114,77,15,2,0
1,7,75,179,40,8,0
0,2,20,29,40,3,1
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,2,6,4,0,0,0
2,5,125,83,17,3,0
1,5,75,177,45,7,1
0,3,14,27,34,3,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,7,0,0,0
1,6,112,75,21,4,0
2,5,91,184,39,8,1
0,2,12,28,38,2,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,3,0,0,0
1,7,124,85,17,3,0
2,5,80,176,43,7,1
0,1,13,30,38,3,0
