1,2,3
0,3,0
1,312,7
0,2,0
1,2,3
0,0,0
1,314,7
0,3,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,3,0
4,625,14
0,2,2
1,2,3
0,0,0
4,626,14
0,4,2
1,2,3
0,0,0
4,630,15
0,0,1
1,2,3
0,0,0
4,628,15
0,2,1
1,2,3
0,0,0
4,630,15
0,0,1
1,2,3
0,0,0
4,629,15
0,1,1
1,2,3
0,0,0
4,630,15
0,0,1
1,2,3
0,0,0
4,629,15
0,1,1
1,2,3
0,6,0
6,934,21
0,3,5
1,2,3
0,0,0
6,935,21
0,8,5
1,2,3
0,0,0
6,943,22
0,0,4
1,2,3
0,0,0
6,941,22
0,2,4
1,2,3
0,0,0
6,943,22
0,0,4
1,2,3
0,0,0
6,942,22
0,1,4
1,2,3
0,0,0
6,943,22
0,0,4
1,2,3
0,0,0
6,942,22
0,1,4
1,2,3
0,7,0
9,1245,27
0,7,5
1,2,3
0,0,0
9,1246,27
0,13,5
1,2,3
0,0,0
9,1258,27
0,1,5
1,2,3
0,0,0
9,1256,27
0,3,5
1,2,3
0,0,0
9,1258,27
0,1,5
1,2,3
0,0,0
9,1256,27
0,3,5
1,2,3
0,0,0
9,1257,31
0,2,1
1,2,3
0,0,0
9,1257,31
0,2,1
1,2,3
0,8,0
10,1548,44
0,8,7
1,2,3
0,0,0
10,1551,43
0,13,8
1,2,3
0,0,0
10,1562,44
0,2,7
1,2,3
0,0,0
10,1561,44
0,3,7
1,2,3
0,0,0
10,1561,49
0,3,2
1,2,3
0,0,0
10,1558,49
0,6,2
1,2,3
0,0,0
10,1560,49
0,4,2
1,2,3
0,0,0
10,1559,49
0,5,2
1,2,3
0,16,0
11,1853,50
0,10,10
1,2,3
0,1,0
11,1861,47
0,17,13
1,2,3
0,0,0
11,1876,52
0,3,8
1,2,3
0,0,0
11,1874,49
0,5,11
1,2,3
0,0,0
11,1875,56
0,4,4
1,2,3
0,0,0
11,1872,56
0,7,4
1,2,3
0,0,0
11,1876,59
0,3,1
1,2,3
0,0,0
11,1876,59
0,3,1
1,2,3
0,16,0
12,2162,59
0,15,10
1,2,3
0,1,0
12,2169,56
0,23,13
1,2,3
0,0,0
12,2191,61
0,2,8
1,2,3
0,0,0
12,2187,59
0,6,10
1,2,3
0,0,0
12,2191,65
0,2,4
1,2,3
