1,2,3
0,0,0
2,316,2
0,2,3
1,2,3
0,0,0
2,313,2
0,5,3
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,1,1
3,630,9
0,2,4
1,2,3
0,0,0
3,627,10
0,6,4
1,2,3
0,0,0
3,633,12
0,0,2
1,2,3
0,0,0
3,632,12
0,1,2
1,2,3
0,0,0
3,633,12
0,0,2
1,2,3
0,0,0
3,633,12
0,0,2
1,2,3
0,0,0
3,633,14
0,0,0
1,2,3
0,0,0
3,633,14
0,0,0
1,2,3
0,6,1
4,938,18
0,2,6
1,2,3
0,0,0
4,941,19
0,5,6
1,2,3
0,0,0
4,946,22
0,0,3
1,2,3
0,0,0
4,946,22
0,0,3
1,2,3
0,0,0
4,946,22
0,0,3
1,2,3
0,0,0
4,946,22
0,0,3
1,2,3
0,0,0
4,946,24
0,0,1
1,2,3
0,0,0
4,946,24
0,0,1
1,2,3
0,8,0
6,1246,29
0,3,8
1,2,3
0,0,0
6,1247,28
0,10,9
1,2,3
0,0,0
6,1257,32
0,0,5
1,2,3
0,0,0
6,1257,32
0,0,5
1,2,3
0,0,0
6,1257,35
0,0,2
1,2,3
0,0,0
6,1256,35
0,1,2
1,2,3
0,0,0
6,1256,35
0,1,2
1,2,3
0,0,0
6,1256,34
0,1,3
1,2,3
0,11,0
6,1558,39
0,3,8
1,2,3
0,0,0
6,1562,38
0,10,9
1,2,3
0,0,0
6,1571,42
0,1,5
1,2,3
0,0,0
6,1570,42
0,2,5
1,2,3
0,0,0
6,1572,45
0,0,2
1,2,3
0,0,0
6,1571,45
0,1,2
1,2,3
0,0,0
6,1571,45
0,1,2
1,2,3
0,0,0
6,1571,44
0,1,3
1,2,3
0,11,0
8,1869,47
0,6,9
1,2,3
0,0,0
8,1868,47
0,18,9
1,2,3
0,0,0
8,1883,50
0,3,6
1,2,3
0,0,0
8,1882,49
0,4,7
1,2,3
0,0,0
8,1884,52
0,2,4
1,2,3
0,0,0
8,1883,52
0,3,4
1,2,3
0,0,0
8,1883,52
0,3,4
1,2,3
0,0,0
8,1882,52
0,4,4
1,2,3
0,13,0
10,2180,53
0,9,9
1,2,3
0,0,0
9,2181,52
1,21,10
1,2,3
0,0,0
10,2198,56
0,4,6
1,2,3
0,0,0
10,2197,55
0,5,7
1,2,3
0,0,0
10,2199,58
0,3,4
1,2,3
0,0,0
10,2197,58
0,5,4
1,2,3
0,0,0
10,2197,58
0,5,4
1,2,3
0,0,0
10,2195,58
0,7,4
1,2,3
0,16,0
11,2484,66
0,10,12
1,2,3
0,0,0
10,2491,66
1,19,12
1,2,3
0,0,0
11,2508,74
0,2,4
1,2,3
0,0,0
11,2505,73
0,5,5
1,2,3
0,0,0
11,2507,73
0,3,5
1,2,3
0,0,0
11,2503,71
0,7,7
1,2,3
0,0,0
11,2509,77
0,1,1
1,2,3
0,0,0
11,2509,77
0,1,1
1,2,3
0,16,0
14,2797,77
0,8,12
1,2,3
0,0,0
14,2804,74
0,17,15
1,2,3
0,0,0
14,2818,84
0,3,5
1,2,3
0,0,0
14,2813,81
0,8,8
1,2,3
0,0,0
14,2816,82
0,5,7
1,2,3
0,0,0
14,2812,82
0,9,7
1,2,3
0,0,0
14,2820,89
0,1,0
1,2,3
0,0,0
14,2820,89
0,1,0
1,2,3
0,16,1
15,3110,88
0,8,11
1,2,3
0,1,0
15,3113,84
0,20,16
1,2,3
0,0,0
15,3130,94
0,4,6
1,2,3
0,0,0
15,3125,92
0,9,8
1,2,3
0,0,0
15,3129,95
0,5,5
1,2,3
0,0,0
15,3126,95
0,8,5
1,2,3
0,0,0
15,3134,100
0,0,0
1,2,3
0,0,0
15,3134,100
0,0,0
1,2,3
0,17,0
17,3414,100
0,13,13
1,2,3
0,0,0
17,3411,95
0,33,18
1,2,3
0,0,0
17,3434,104
0,10,9
1,2,3
0,0,0
17,3431,104
0,13,9
1,2,3
0,0,0
17,3444,112
0,0,1
1,2,3
0,0,0
17,3443,112
0,1,1
1,2,3
0,0,0
17,3444,113
0,0,0
1,2,3
0,0,0
17,3444,113
0,0,0
1,2,3
0,21,0
19,3725,110
0,11,13
1,2,3
0,0,0
19,3730,106
0,27,17
1,2,3
0,0,0
19,3747,116
0,10,7
1,2,3
0,0,0
19,3743,115
0,14,8
1,2,3
0,0,0
19,3757,123
0,0,0
1,2,3
0,0,0
19,3757,123
0,0,0
1,2,3
0,0,0
19,3757,123
0,0,0
1,2,3
0,0,0
19,3757,123
0,0,0
1,2,3
0,27,0
19,4029,125
0,15,9
1,2,3
0,0,0
19,4036,121
0,35,13
1,2,3
0,0,0
