3,4,5,6,7,8
0,0,1,0,1,0
1,3,7,3,2,0
1,1,88,45,12,0
0,3,23,75,21,2
0,1,4,11,15,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,1,2,1,0
1,2,5,3,1,0
0,1,74,31,11,0
1,4,36,81,19,1
0,1,7,15,19,2
0,0,0,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
1,3,87,40,8,0
0,4,31,73,26,2
0,1,3,19,17,1
0,0,0,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
0,2,81,33,8,1
1,5,37,86,26,1
0,1,4,15,17,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
0,2,82,38,8,1
1,5,37,81,30,1
0,1,3,16,13,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,0,1,0
0,4,76,32,7,1
1,3,40,88,26,1
0,1,3,16,17,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
0,5,80,38,8,1
1,2,39,83,26,2
0,1,3,15,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,4,78,36,8,1
1,3,41,85,26,2
0,1,3,14,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,2,2,0
1,6,8,11,3,0
2,7,156,110,28,1
0,5,42,148,42,7
0,2,7,19,29,3
0,0,0,4,0,3
3,4,5,6,7,8
0,1,1,2,2,0
1,5,7,10,1,0
1,6,126,69,21,2
1,6,71,176,40,5
0,3,9,29,39,4
0,0,0,8,1,3
3,4,5,6,7,8
0,1,0,0,0,0
1,2,4,2,0,0
1,10,138,89,13,1
1,5,60,163,54,4
0,3,12,31,36,6
0,0,0,9,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,3,0,0
0,10,122,75,15,3
2,7,76,186,58,4
0,2,12,27,31,4
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,3,1,0
0,10,131,88,11,3
2,7,67,171,63,4
0,2,10,30,29,4
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,3,1,0
0,12,122,80,14,3
2,6,76,180,59,3
0,1,11,31,30,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,3,0,0
0,13,128,92,15,3
2,5,70,172,60,4
0,1,11,27,29,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,2,0,0
0,13,122,80,14,3
2,6,77,187,63,3
0,1,10,24,27,6
0,0,1,1,0,2
3,4,5,6,7,8
0,2,1,2,2,0
2,8,18,10,6,0
2,14,241,156,38,3
0,6,60,228,67,13
0,4,9,28,41,5
0,0,0,4,1,4
3,4,5,6,7,8
0,2,2,2,2,0
1,7,16,10,3,1
1,12,196,112,33,4
2,8,98,259,63,8
0,5,17,38,51,7
0,0,0,7,3,5
3,4,5,6,7,8
0,1,0,0,0,0
2,4,5,4,2,1
1,18,204,130,19,2
1,6,99,246,87,7
0,5,20,38,44,11
0,0,1,10,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,4,1,0
0,17,187,112,23,4
3,9,120,275,90,9
0,5,15,33,39,8
0,0,1,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,8,4,2,0
