0.0,1.0
17,1
0,11
0.0,1.0
17,0
0,12
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
36,6
1,14
0.0,1.0
36,5
1,15
0.0,1.0
36,6
1,14
0.0,1.0
36,5
1,15
0.0,1.0
36,5
1,15
0.0,1.0
36,4
1,16
0.0,1.0
36,4
1,16
0.0,1.0
36,4
1,16
0.0,1.0
52,7
1,26
0.0,1.0
51,4
2,29
0.0,1.0
51,6
2,27
0.0,1.0
51,5
2,28
0.0,1.0
51,6
2,27
0.0,1.0
51,4
2,29
0.0,1.0
51,5
2,28
0.0,1.0
51,4
2,29
0.0,1.0
66,10
2,36
0.0,1.0
65,7
3,39
0.0,1.0
65,9
3,37
0.0,1.0
65,8
3,38
0.0,1.0
65,9
3,37
0.0,1.0
65,7
3,39
0.0,1.0
65,8
3,38
0.0,1.0
65,7
3,39
0.0,1.0
83,12
2,46
0.0,1.0
82,8
3,50
0.0,1.0
82,10
3,48
0.0,1.0
81,8
4,50
0.0,1.0
81,9
4,49
0.0,1.0
81,7
4,51
0.0,1.0
82,8
3,50
0.0,1.0
81,8
4,50
0.0,1.0
101,13
2,55
0.0,1.0
100,9
3,59
0.0,1.0
100,11
3,57
0.0,1.0
99,8
4,60
0.0,1.0
99,11
4,57
0.0,1.0
99,8
4,60
0.0,1.0
100,9
3,59
0.0,1.0
98,9
5,59
0.0,1.0
124,16
2,58
0.0,1.0
123,13
3,61
0.0,1.0
123,14
3,60
0.0,1.0
122,12
4,62
0.0,1.0
123,14
3,60
0.0,1.0
122,10
4,64
0.0,1.0
122,12
4,62
0.0,1.0
120,10
6,64
0.0,1.0
145,16
1,66
0.0,1.0
140,13
6,69
0.0,1.0
143,14
3,68
0.0,1.0
141,12
5,70
0.0,1.0
143,14
3,68
0.0,1.0
141,10
5,72
0.0,1.0
141,12
5,70
0.0,1.0
140,10
6,72
0.0,1.0
163,17
1,76
0.0,1.0
158,13
6,80
0.0,1.0
160,15
4,78
0.0,1.0
158,14
6,79
0.0,1.0
159,14
5,79
0.0,1.0
156,10
8,83
0.0,1.0
159,11
5,82
0.0,1.0
157,11
7,82
0.0,1.0
179,18
1,87
0.0,1.0
171,13
9,92
0.0,1.0
176,15
4,90
0.0,1.0
172,14
8,91
0.0,1.0
174,14
6,91
0.0,1.0
173,10
7,95
0.0,1.0
175,11
5,94
0.0,1.0
173,10
7,95
0.0,1.0
194,21
3,95
0.0,1.0
186,14
11,102
0.0,1.0
191,19
6,97
0.0,1.0
188,15
9,101
0.0,1.0
192,16
5,100
0.0,1.0
189,10
8,106
0.0,1.0
191,11
6,105
0.0,1.0
191,11
6,105
0.0,1.0
202,21
7,112
0.0,1.0
193,16
16,117
0.0,1.0
201,19
8,114
0.0,1.0
194,13
15,120
0.0,1.0
201,15
8,118
0.0,1.0
199,11
10,122
0.0,1.0
202,14
7,119
0.0,1.0
198,13
11,120
0.0,1.0
222,24
6,118
0.0,1.0
211,18
17,124
0.0,1.0
220,20
8,122
0.0,1.0
213,14
15,128
0.0,1.0
220,18
8,124
0.0,1.0
215,14
13,128
0.0,1.0
219,18
9,124
0.0,1.0
217,16
11,126
0.0,1.0
235,34
9,121
0.0,1.0
224,20
20,135
0.0,1.0
236,30
8,125
0.0,1.0
230,23
14,132
0.0,1.0
237,25
7,130
0.0,1.0
231,21
13,134
0.0,1.0
237,24
7,131
0.0,1.0
233,22
11,133
0.0,1.0
250,49
8,120
0.0,1.0
240,29
18,140
0.0,1.0
256,34
2,135
0.0,1.0
252,29
6,140
0.0,1.0
253,30
5,139
0.0,1.0
251,29
7,140
0.0,1.0
252,29
6,140
0.0,1.0
252,29
6,140
0.0,1.0
270,28
10,148
0.0,1.0
269,26
11,150
0.0,1.0
272,32
8,144
0.0,1.0
270,28
10,148
0.0,1.0
272,32
8,144
0.0,1.0
270,28
10,148
0.0,1.0
271,33
9,143
0.0,1.0
270,29
10,147
0.0,1.0
293,26
11,154
0.0,1.0
287,23
17,157
0.0,1.0
292,27
12,153
0.0,1.0
284,22
20,158
0.0,1.0
291,28
13,152
0.0,1.0
291,25
13,155
0.0,1.0
293,28
11,152
0.0,1.0
286,27
18,153
0.0,1.0
310,31
9,163
0.0,1.0
289,18
30,176
0.0,1.0
302,26
17,168
0.0,1.0
286,18
33,176
0.0,1.0
301,27
18,167
0.0,1.0
283,18
36,176
0.0,1.0
287,23
32,171
0.0,1.0
281,20
38,174
0.0,1.0
323,31
16,171
0.0,1.0
296,15
43,187
0.0,1.0
303,21
36,181
0.0,1.0
295,17
44,185
0.0,1.0
299,20
40,182
0.0,1.0
291,16
48,186
0.0,1.0
299,20
40,182
0.0,1.0
299,19
40,183
