3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,8,65,30,6,2
1,6,51,98,45,13
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,1,6,2,1,0
1,13,110,126,50,15
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,1,7,2,2,0
1,13,109,126,49,15
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,2,1,0
1,4,48,39,15,6
0,5,37,50,23,7
0,3,22,37,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,17,116,60,9,3
1,10,96,214,95,29
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,1,13,8,1,0
1,26,199,266,103,32
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,1,16,8,3,0
1,26,196,266,101,32
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,16,8,2,0
1,6,88,94,31,13
0,8,64,94,48,13
0,11,44,78,23,6
0,0,0,0,0,0
