0.0,1.0
17,0
0,12
0.0,1.0
16,0
1,12
0.0,1.0
17,1
0,11
0.0,1.0
16,0
1,12
0.0,1.0
17,0
0,12
0.0,1.0
16,0
1,12
0.0,1.0
16,0
1,12
0.0,1.0
16,0
1,12
0.0,1.0
30,0
0,27
0.0,1.0
29,0
1,27
0.0,1.0
30,1
0,26
0.0,1.0
29,0
1,27
0.0,1.0
30,0
0,27
0.0,1.0
29,0
1,27
0.0,1.0
29,0
1,27
0.0,1.0
29,0
1,27
0.0,1.0
47,3
0,36
0.0,1.0
46,2
1,37
0.0,1.0
47,4
0,35
0.0,1.0
47,3
0,36
0.0,1.0
47,3
0,36
0.0,1.0
46,1
1,38
0.0,1.0
47,3
0,36
0.0,1.0
47,2
0,37
0.0,1.0
63,5
2,44
0.0,1.0
62,3
3,46
0.0,1.0
63,5
2,44
0.0,1.0
63,2
2,47
0.0,1.0
63,3
2,46
0.0,1.0
62,2
3,47
0.0,1.0
63,4
2,45
0.0,1.0
63,2
2,47
0.0,1.0
84,7
3,49
0.0,1.0
83,4
4,52
0.0,1.0
84,6
3,50
0.0,1.0
84,4
3,52
0.0,1.0
84,5
3,51
0.0,1.0
84,4
3,52
0.0,1.0
84,5
3,51
0.0,1.0
84,4
3,52
0.0,1.0
106,9
3,53
0.0,1.0
105,6
4,56
0.0,1.0
106,8
3,54
0.0,1.0
106,6
3,56
0.0,1.0
106,7
3,55
0.0,1.0
106,6
3,56
0.0,1.0
106,7
3,55
0.0,1.0
106,6
3,56
0.0,1.0
129,10
3,58
0.0,1.0
126,5
6,63
0.0,1.0
129,8
3,60
0.0,1.0
127,5
5,63
0.0,1.0
128,6
4,62
0.0,1.0
128,6
4,62
0.0,1.0
128,7
4,61
0.0,1.0
128,4
4,64
0.0,1.0
150,12
5,61
0.0,1.0
148,6
7,67
0.0,1.0
151,8
4,65
0.0,1.0
148,6
7,67
0.0,1.0
150,7
5,66
0.0,1.0
149,7
6,66
0.0,1.0
149,7
6,66
0.0,1.0
149,5
6,68
0.0,1.0
174,13
6,64
0.0,1.0
172,6
8,71
0.0,1.0
175,10
5,67
0.0,1.0
172,6
8,71
0.0,1.0
175,7
5,70
0.0,1.0
174,7
6,70
0.0,1.0
174,7
6,70
0.0,1.0
174,5
6,72
0.0,1.0
187,13
8,77
0.0,1.0
185,8
10,82
0.0,1.0
188,12
7,78
0.0,1.0
186,8
9,82
0.0,1.0
189,9
6,81
0.0,1.0
188,8
7,82
0.0,1.0
188,9
7,81
0.0,1.0
187,6
8,84
0.0,1.0
207,13
8,85
0.0,1.0
205,8
10,90
0.0,1.0
208,12
7,86
0.0,1.0
205,8
10,90
0.0,1.0
209,9
6,89
0.0,1.0
207,8
8,90
0.0,1.0
207,8
8,90
0.0,1.0
207,6
8,92
0.0,1.0
226,14
6,96
0.0,1.0
217,8
15,102
0.0,1.0
223,10
9,100
0.0,1.0
222,7
10,103
0.0,1.0
223,9
9,101
0.0,1.0
223,7
9,103
0.0,1.0
223,7
9,103
0.0,1.0
223,7
9,103
0.0,1.0
236,15
8,111
0.0,1.0
228,9
16,117
0.0,1.0
234,12
10,114
0.0,1.0
230,10
14,116
0.0,1.0
235,12
9,114
0.0,1.0
234,11
10,115
0.0,1.0
236,13
8,113
0.0,1.0
234,10
10,116
0.0,1.0
255,21
9,114
0.0,1.0
248,16
16,119
0.0,1.0
254,17
10,118
0.0,1.0
251,16
13,119
0.0,1.0
256,19
8,116
0.0,1.0
256,18
8,117
0.0,1.0
256,19
8,116
0.0,1.0
254,18
10,117
0.0,1.0
271,22
10,124
0.0,1.0
263,17
18,129
0.0,1.0
270,19
11,127
0.0,1.0
268,17
13,129
0.0,1.0
273,20
8,126
0.0,1.0
270,19
11,127
0.0,1.0
272,19
9,127
0.0,1.0
270,17
11,129
0.0,1.0
284,22
11,139
0.0,1.0
280,18
15,143
0.0,1.0
287,22
8,139
0.0,1.0
284,19
11,142
0.0,1.0
285,21
10,140
0.0,1.0
284,19
11,142
0.0,1.0
286,24
9,137
0.0,1.0
286,21
9,140
0.0,1.0
300,23
9,152
0.0,1.0
295,20
14,155
0.0,1.0
299,23
10,152
0.0,1.0
298,22
11,153
0.0,1.0
300,25
9,150
0.0,1.0
300,23
9,152
0.0,1.0
302,29
7,146
0.0,1.0
299,25
10,150
0.0,1.0
316,36
8,153
0.0,1.0
313,27
11,162
0.0,1.0
318,36
6,153
0.0,1.0
318,33
6,156
0.0,1.0
320,41
4,148
0.0,1.0
318,39
6,150
0.0,1.0
321,50
3,139
0.0,1.0
320,44
4,145
0.0,1.0
337,47
6,151
0.0,1.0
337,40
6,158
0.0,1.0
340,56
3,142
0.0,1.0
338,55
5,143
0.0,1.0
340,60
3,138
0.0,1.0
340,56
3,142
0.0,1.0
340,62
3,136
0.0,1.0
339,49
4,149
