0.0,1.0
20,3
0,6
0.0,1.0
20,1
0,8
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
39,5
0,13
0.0,1.0
39,3
0,15
0.0,1.0
39,4
0,14
0.0,1.0
39,3
0,15
0.0,1.0
39,4
0,14
0.0,1.0
39,3
0,15
0.0,1.0
39,3
0,15
0.0,1.0
39,3
0,15
0.0,1.0
55,9
0,22
0.0,1.0
55,6
0,25
0.0,1.0
55,7
0,24
0.0,1.0
55,6
0,25
0.0,1.0
55,7
0,24
0.0,1.0
55,6
0,25
0.0,1.0
55,6
0,25
0.0,1.0
55,6
0,25
0.0,1.0
71,12
0,31
0.0,1.0
70,9
1,34
0.0,1.0
71,11
0,32
0.0,1.0
70,9
1,34
0.0,1.0
70,10
1,33
0.0,1.0
70,9
1,34
0.0,1.0
70,9
1,34
0.0,1.0
70,8
1,35
0.0,1.0
88,16
0,39
0.0,1.0
86,10
2,45
0.0,1.0
88,13
0,42
0.0,1.0
86,11
2,44
0.0,1.0
86,11
2,44
0.0,1.0
86,11
2,44
0.0,1.0
86,11
2,44
0.0,1.0
86,10
2,45
0.0,1.0
101,18
0,52
0.0,1.0
99,11
2,59
0.0,1.0
101,15
0,55
0.0,1.0
99,11
2,59
0.0,1.0
99,11
2,59
0.0,1.0
99,11
2,59
0.0,1.0
99,12
2,58
0.0,1.0
99,12
2,58
0.0,1.0
123,18
0,59
0.0,1.0
122,12
1,65
0.0,1.0
123,16
0,61
0.0,1.0
120,10
3,67
0.0,1.0
121,12
2,65
0.0,1.0
121,11
2,66
0.0,1.0
121,14
2,63
0.0,1.0
121,12
2,65
0.0,1.0
138,23
0,67
0.0,1.0
138,16
0,74
0.0,1.0
138,19
0,71
0.0,1.0
136,12
2,78
0.0,1.0
136,16
2,74
0.0,1.0
136,13
2,77
0.0,1.0
136,17
2,73
0.0,1.0
136,14
2,76
0.0,1.0
156,26
1,74
0.0,1.0
155,16
2,84
0.0,1.0
157,21
0,79
0.0,1.0
155,13
2,87
0.0,1.0
156,17
1,83
0.0,1.0
155,13
2,87
0.0,1.0
156,18
1,82
0.0,1.0
156,13
1,87
0.0,1.0
170,26
2,87
0.0,1.0
169,17
3,96
0.0,1.0
172,22
0,91
0.0,1.0
169,15
3,98
0.0,1.0
170,18
2,95
0.0,1.0
169,12
3,101
0.0,1.0
171,17
1,96
0.0,1.0
171,15
1,98
0.0,1.0
190,26
2,95
0.0,1.0
187,19
5,102
0.0,1.0
190,23
2,98
0.0,1.0
189,16
3,105
0.0,1.0
190,19
2,102
0.0,1.0
189,14
3,107
0.0,1.0
191,20
1,101
0.0,1.0
191,18
1,103
0.0,1.0
208,22
6,106
0.0,1.0
203,14
11,114
0.0,1.0
206,16
8,112
0.0,1.0
206,12
8,116
0.0,1.0
207,14
7,114
0.0,1.0
207,12
7,116
0.0,1.0
211,17
3,111
0.0,1.0
209,13
5,115
0.0,1.0
227,24
6,113
0.0,1.0
221,15
12,122
0.0,1.0
226,17
7,120
0.0,1.0
225,13
8,124
0.0,1.0
228,17
5,120
0.0,1.0
228,15
5,122
0.0,1.0
230,19
3,118
0.0,1.0
228,15
5,122
0.0,1.0
244,26
7,122
0.0,1.0
241,17
10,131
0.0,1.0
242,23
9,125
0.0,1.0
242,19
9,129
0.0,1.0
245,24
6,124
0.0,1.0
243,23
8,125
0.0,1.0
245,23
6,125
0.0,1.0
243,23
8,125
0.0,1.0
265,31
4,127
0.0,1.0
262,24
7,134
0.0,1.0
262,28
7,130
0.0,1.0
262,25
7,133
0.0,1.0
263,28
6,130
0.0,1.0
262,27
7,131
0.0,1.0
264,28
5,130
0.0,1.0
263,27
6,131
0.0,1.0
281,39
5,131
0.0,1.0
279,33
7,137
0.0,1.0
281,35
5,135
0.0,1.0
279,32
7,138
0.0,1.0
281,36
5,134
0.0,1.0
280,36
6,134
0.0,1.0
281,39
5,131
0.0,1.0
279,34
7,136
0.0,1.0
295,38
7,144
0.0,1.0
295,35
7,147
0.0,1.0
296,37
6,145
0.0,1.0
294,35
8,147
0.0,1.0
296,37
6,145
0.0,1.0
295,37
7,145
0.0,1.0
296,42
6,140
0.0,1.0
294,41
8,141
0.0,1.0
316,36
9,152
0.0,1.0
315,33
10,155
0.0,1.0
317,36
8,152
0.0,1.0
313,36
12,152
0.0,1.0
314,36
11,152
0.0,1.0
310,35
15,153
0.0,1.0
314,37
11,151
0.0,1.0
313,37
12,151
0.0,1.0
338,39
7,157
0.0,1.0
333,35
12,161
0.0,1.0
338,43
7,153
0.0,1.0
334,38
11,158
0.0,1.0
336,40
9,156
0.0,1.0
335,40
10,156
0.0,1.0
338,44
7,152
0.0,1.0
338,43
7,153
