1,2,3
0,1,0
1,314,8
0,1,0
1,2,3
0,0,0
1,312,7
0,4,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,1,0
3,632,12
0,1,1
1,2,3
0,0,0
3,626,10
0,8,3
1,2,3
0,0,0
3,632,12
0,2,1
1,2,3
0,0,0
3,632,12
0,2,1
1,2,3
0,0,0
3,634,12
0,0,1
1,2,3
0,0,0
3,634,12
0,0,1
1,2,3
0,0,0
3,634,12
0,0,1
1,2,3
0,0,0
3,633,12
0,1,1
1,2,3
0,3,0
4,943,22
0,2,1
1,2,3
0,1,0
4,936,20
0,11,3
1,2,3
0,0,0
4,946,22
0,2,1
1,2,3
0,0,0
4,945,22
0,3,1
1,2,3
0,0,0
4,946,22
0,2,1
1,2,3
0,0,0
4,946,22
0,2,1
1,2,3
0,0,0
4,946,22
0,2,1
1,2,3
0,0,0
4,946,22
0,2,1
1,2,3
0,6,0
5,1251,33
0,2,3
1,2,3
0,1,0
5,1246,31
0,12,5
1,2,3
0,0,0
5,1256,32
0,3,4
1,2,3
0,0,0
5,1255,32
0,4,4
1,2,3
0,0,0
5,1256,32
0,3,4
1,2,3
0,0,0
5,1255,32
0,4,4
1,2,3
0,0,0
5,1255,32
0,4,4
1,2,3
0,0,0
5,1255,32
0,4,4
1,2,3
0,6,0
7,1560,43
0,3,6
1,2,3
0,1,0
7,1553,41
0,15,8
1,2,3
0,0,0
7,1567,42
0,2,7
1,2,3
0,0,0
7,1566,42
0,3,7
1,2,3
0,0,0
7,1566,42
0,3,7
1,2,3
0,0,0
7,1563,42
0,6,7
1,2,3
0,0,0
7,1569,48
0,0,1
1,2,3
0,0,0
7,1569,48
0,0,1
1,2,3
0,7,0
8,1872,52
0,5,6
1,2,3
0,1,0
8,1862,50
0,21,8
1,2,3
0,0,0
8,1881,51
0,3,7
1,2,3
0,0,0
8,1876,51
0,8,7
1,2,3
0,0,0
8,1878,51
0,6,7
1,2,3
0,0,0
8,1875,51
0,9,7
1,2,3
0,0,0
8,1884,57
0,0,1
1,2,3
0,0,0
8,1884,57
0,0,1
1,2,3
0,10,0
9,2178,67
0,4,6
1,2,3
0,3,0
9,2170,64
0,19,9
1,2,3
0,0,0
9,2187,66
0,5,7
1,2,3
0,0,0
9,2183,66
0,9,7
1,2,3
0,0,0
9,2186,66
0,6,7
1,2,3
0,0,0
9,2182,66
0,10,7
1,2,3
0,0,0
9,2192,72
0,0,1
1,2,3
0,0,0
9,2191,72
0,1,1
1,2,3
0,12,0
10,2490,71
0,9,7
1,2,3
0,3,0
10,2485,68
0,23,10
1,2,3
0,0,0
10,2506,70
0,5,8
1,2,3
0,0,0
10,2501,70
0,10,8
1,2,3
0,0,0
10,2509,73
0,2,5
1,2,3
0,0,0
10,2505,73
0,6,5
1,2,3
0,0,0
10,2511,77
0,0,1
1,2,3
0,0,0
10,2510,77
0,1,1
1,2,3
0,9,0
13,2803,78
0,14,7
1,2,3
0,2,0
13,2797,75
0,27,10
1,2,3
0,0,0
13,2819,77
0,7,8
1,2,3
0,0,0
13,2812,77
0,14,8
1,2,3
0,0,0
13,2823,80
0,3,5
1,2,3
0,0,0
13,2819,80
0,7,5
1,2,3
0,0,0
13,2825,85
0,1,0
1,2,3
0,0,0
13,2824,85
0,2,0
1,2,3
0,16,0
14,3112,86
0,13,8
1,2,3
0,2,0
14,3111,83
0,28,11
1,2,3
