3,4,5,6,7,8
0,1,2,0,0,0
0,1,7,8,1,0
0,3,69,63,7,0
1,2,21,81,22,6
0,0,4,6,16,1
0,0,1,1,0,1
3,4,5,6,7,8
0,1,2,0,0,0
0,1,6,6,1,0
0,3,55,45,7,0
1,1,34,92,18,5
0,0,6,13,19,2
0,1,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,1,0
0,4,60,62,5,0
1,1,33,83,21,4
0,1,6,9,18,3
0,1,1,2,1,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,3,1,0
0,5,59,51,5,0
1,0,39,93,22,5
0,0,3,9,18,2
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
0,6,59,58,7,0
1,0,40,84,22,5
0,0,1,13,16,3
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
0,5,56,54,7,0
1,1,45,91,23,4
0,0,1,11,15,4
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,7,59,54,7,0
1,0,42,91,24,4
0,0,2,11,14,4
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,7,56,54,6,0
1,0,43,92,24,5
0,0,4,10,15,3
0,0,0,3,0,0
3,4,5,6,7,8
1,2,5,0,0,0
1,2,13,17,1,0
0,11,139,122,18,2
1,6,41,147,52,7
0,1,6,15,31,2
0,0,1,2,2,2
3,4,5,6,7,8
1,1,4,0,0,0
1,3,13,14,2,0
0,10,108,88,16,2
1,6,66,166,41,6
0,1,12,29,42,3
0,1,2,6,3,2
3,4,5,6,7,8
0,0,1,0,0,0
1,2,8,5,1,0
1,14,114,113,14,2
1,3,64,156,48,5
0,2,14,24,39,4
0,1,4,5,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,6,1,0
1,12,114,102,16,2
1,7,72,166,49,5
0,1,12,25,37,5
0,0,2,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,4,1,0
1,13,111,118,18,2
1,7,76,149,49,5
0,0,9,29,35,5
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,1,0
1,12,116,103,18,2
1,9,78,164,53,5
1,0,7,29,31,6
0,0,1,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
1,15,120,107,20,2
1,7,73,166,53,5
1,0,10,24,30,6
0,0,1,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,16,114,105,17,1
1,6,76,166,54,6
1,0,12,26,32,5
0,0,1,4,0,1
3,4,5,6,7,8
1,3,5,0,1,0
1,2,21,18,2,1
0,16,231,161,34,2
2,8,61,223,75,17
0,1,8,24,46,2
0,1,1,4,2,1
3,4,5,6,7,8
0,1,4,0,1,0
1,3,21,14,3,1
1,14,181,122,31,2
2,10,100,246,64,14
0,1,19,41,59,5
0,2,2,7,2,1
3,4,5,6,7,8
0,0,1,0,0,0
1,2,11,7,2,1
1,21,202,158,27,2
2,7,89,226,75,12
0,1,20,36,55,7
0,0,4,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,6,3,0
1,17,188,150,28,2
2,11,116,234,74,13
0,1,14,37,54,8
0,0,2,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,11,7,2,0
1,17,192,163,28,2
2,13,114,217,79,14
0,0,9,40,50,6
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,7,1,0
1,20,189,141,30,2
2,11,122,238,84,15
1,0,11,41,44,6
0,0,1,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,5,1,0
1,20,194,151,33,2
2,11,112,243,86,15
1,0,15,28,40,6
0,0,1,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,2,1,0
1,19,178,145,32,1
2,12,125,243,86,14
1,0,17,36,41,7
0,0,1,4,0,1
3,4,5,6,7,8,9
1,4,7,3,1,0,0
1,5,28,26,3,2,0
1,22,303,207,54,5,0
2,9,81,295,95,22,1
0,2,8,32,66,3,0
0,1,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,2,1,0,0
1,6,27,23,5,1,0
2,19,243,164,43,5,0
2,12,126,313,83,21,1
0,2,24,58,86,5,0
0,2,2,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
1,3,10,9,3,0,0
2,25,272,200,42,3,0
2,12,115,299,101,21,1
0,2,24,56,74,8,0
0,0,4,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,7,10,4,0,0
2,25,250,187,41,2,0
2,14,147,307,102,22,1
0,2,21,58,73,8,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,9,3,0,0
2,25,258,206,43,3,0
2,16,141,302,103,22,1
1,1,15,47,71,6,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,5,1,0,0
2,26,247,187,51,2,0
2,16,154,314,106,23,1
1,1,17,57,62,7,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,5,1,0,0
2,27,249,195,55,2,0
2,15,157,319,110,23,1
1,1,14,44,55,7,0
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,3,1,0,0
2,29,239,186,49,2,0
2,13,160,330,118,22,1
0,1,20,46,53,7,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,4,1,0,0
1,12,33,33,4,2,0
2,33,368,282,62,6,0
3,11,97,348,129,25,1
0,2,8,46,74,9,0
0,0,3,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,2,1,0,0
1,12,33,31,6,1,0
3,33,283,216,51,6,0
3,12,168,386,109,24,1
0,2,25,76,101,11,0
0,1,3,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,4,10,14,4,0,0
3,40,322,251,51,5,0
3,14,155,377,129,22,1
0,3,25,72,86,15,0
0,0,5,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,10,9,5,0,0
2,39,295,235,51,4,0
4,19,190,397,129,28,1
0,2,20,70,86,10,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,9,4,0,0
2,40,313,265,63,4,0
4,19,172,373,121,29,1
1,1,18,66,83,7,0
0,0,2,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
