1,2,3
0,2,0
3,305,13
0,1,1
1,2,3
0,0,0
3,305,13
0,3,1
1,2,3
0,0,0
3,308,14
0,0,0
1,2,3
0,0,0
3,307,14
0,1,0
1,2,3
0,0,0
3,308,14
0,0,0
1,2,3
0,0,0
3,308,14
0,0,0
1,2,3
0,0,0
3,308,14
0,0,0
1,2,3
0,0,0
3,308,14
0,0,0
1,2,3
0,2,0
3,621,20
0,3,1
1,2,3
0,0,0
3,619,20
0,7,1
1,2,3
0,0,0
3,625,21
0,1,0
1,2,3
0,0,0
3,623,20
0,3,1
1,2,3
0,0,0
3,625,20
0,1,1
1,2,3
0,0,0
3,624,20
0,2,1
1,2,3
0,0,0
3,624,20
0,2,1
1,2,3
0,0,0
3,623,20
0,3,1
1,2,3
0,4,0
4,930,32
0,3,2
1,2,3
0,0,0
4,930,31
0,7,3
1,2,3
0,0,0
4,935,33
0,2,1
1,2,3
0,0,0
4,932,32
0,5,2
1,2,3
0,0,0
4,936,32
0,1,2
1,2,3
0,0,0
4,935,32
0,2,2
1,2,3
0,0,0
4,935,32
0,2,2
1,2,3
0,0,0
4,934,32
0,3,2
1,2,3
0,6,0
6,1236,43
0,5,4
1,2,3
0,0,0
6,1237,42
0,10,5
1,2,3
0,0,0
6,1246,46
0,1,1
1,2,3
0,0,0
6,1244,45
0,3,2
1,2,3
0,0,0
6,1246,45
0,1,2
1,2,3
0,0,0
6,1245,44
0,2,3
1,2,3
0,0,0
6,1245,44
0,2,3
1,2,3
0,0,0
6,1243,44
0,4,3
1,2,3
0,5,0
8,1550,52
0,5,5
1,2,3
0,0,0
8,1543,50
0,17,7
1,2,3
0,0,0
8,1558,55
0,2,2
1,2,3
0,0,0
8,1555,53
0,5,4
1,2,3
0,0,0
8,1559,54
0,1,3
1,2,3
0,0,0
8,1557,53
0,3,4
1,2,3
0,0,0
8,1558,54
0,2,3
1,2,3
0,0,0
8,1556,54
0,4,3
1,2,3
0,9,1
10,1855,63
0,6,6
1,2,3
0,2,0
10,1849,63
0,19,7
1,2,3
0,0,0
10,1865,66
0,5,4
1,2,3
0,0,0
10,1863,65
0,7,5
1,2,3
0,0,0
10,1867,66
0,3,4
1,2,3
0,0,0
10,1867,65
0,3,5
1,2,3
0,0,0
10,1867,66
0,3,4
1,2,3
0,0,0
10,1865,66
0,5,4
1,2,3
0,12,1
11,2166,72
0,7,5
1,2,3
0,2,0
11,2163,71
0,20,7
1,2,3
0,0,0
11,2182,75
0,3,3
1,2,3
0,0,0
11,2181,74
0,4,4
1,2,3
0,0,0
11,2182,74
0,3,4
1,2,3
0,0,0
11,2182,73
0,3,5
1,2,3
0,0,0
11,2182,74
0,3,4
1,2,3
0,0,0
11,2180,74
0,5,4
1,2,3
0,14,1
15,2478,79
0,7,5
1,2,3
0,2,0
15,2475,77
0,22,8
1,2,3
0,0,0
15,2496,82
0,3,3
1,2,3
0,0,0
15,2494,80
0,5,5
1,2,3
0,0,0
15,2496,81
0,3,4
1,2,3
0,0,0
15,2495,79
0,4,6
1,2,3
0,0,0
15,2495,82
0,4,3
