3,4,5,6,7,8
0,1,2,0,0,0
1,0,8,8,0,0
2,4,71,54,16,2
0,4,28,66,22,5
0,2,4,5,15,2
0,0,0,1,0,2
3,4,5,6,7,8
0,1,1,0,0,0
2,0,8,4,0,0
1,4,57,43,16,0
0,3,41,75,20,8
0,2,6,9,17,1
0,1,0,3,0,2
3,4,5,6,7,8
0,1,0,0,0,0
1,0,4,1,0,0
1,4,59,51,12,0
1,3,44,70,26,8
0,2,6,8,15,1
0,1,0,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,6,53,41,8,0
2,3,52,80,26,7
0,2,5,10,19,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
2,8,57,45,5,0
1,1,48,74,27,6
0,2,5,14,21,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
2,6,51,38,10,0
1,3,52,84,25,8
0,2,8,10,18,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,6,51,45,7,0
1,3,53,78,27,9
0,2,8,9,19,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,48,42,9,0
1,3,57,82,27,9
1,2,7,8,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,2,3,0,0,0
1,1,14,15,2,0
3,13,139,112,26,3
0,8,47,129,49,13
0,3,8,15,37,4
0,0,0,1,0,2
3,4,5,6,7,8
0,2,1,0,1,0
1,1,12,10,1,0
2,13,102,90,26,2
1,7,76,142,47,13
0,3,20,27,38,5
0,1,0,3,1,2
3,4,5,6,7,8
0,2,0,0,0,0
1,1,6,5,2,0
2,13,114,98,22,1
1,7,79,138,54,12
0,3,12,27,36,7
0,1,0,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,5,1,0
0,17,101,82,21,0
3,7,97,162,56,12
1,2,9,21,36,8
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,1,0
1,15,113,93,21,1
1,8,86,152,55,10
1,3,9,25,37,9
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,0,0
1,15,102,79,22,2
1,8,93,168,59,11
1,3,14,22,33,7
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
1,14,103,90,22,1
1,10,95,160,59,13
1,2,11,21,33,7
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
1,13,102,86,25,1
2,11,91,165,59,14
0,2,16,19,30,6
0,0,0,1,0,1
3,4,5,6,7,8
0,2,4,1,2,0
1,5,22,18,2,0
3,16,201,174,40,6
0,11,75,197,66,18
0,5,15,23,53,7
0,0,0,2,1,5
3,4,5,6,7,8
0,2,2,1,3,0
1,3,18,12,1,0
2,15,151,136,38,5
1,11,119,217,60,19
0,7,26,46,59,6
0,1,1,3,3,6
3,4,5,6,7,8
0,2,0,0,1,0
1,2,7,6,1,1
2,16,175,149,34,2
1,12,118,212,75,19
0,6,17,43,50,7
0,1,0,5,3,7
3,4,5,6,7,8
0,0,0,0,1,0
0,2,4,5,1,1
0,21,158,126,33,4
3,11,139,242,75,19
1,5,16,39,52,9
0,0,0,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,3,1,1
1,19,167,136,35,5
1,13,126,236,80,18
1,4,20,39,48,9
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,2,3,0,1
1,18,153,119,28,5
1,12,138,248,87,19
1,6,24,44,48,8
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
1,18,160,138,29,6
1,14,134,235,88,19
1,6,21,40,46,9
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,1,1,0
1,16,162,135,30,8
2,18,130,241,91,19
0,4,24,36,42,7
0,0,0,2,0,2
3,4,5,6,7,8
0,2,1,1,2,0
3,7,26,22,2,0
6,21,275,249,57,7
1,10,100,263,92,19
0,6,19,32,60,8
0,0,0,2,1,6
3,4,5,6,7,8
0,2,0,1,3,0
1,4,19,21,1,1
7,19,198,184,44,4
2,14,166,293,90,21
0,6,37,65,73,7
0,1,1,5,3,7
3,4,5,6,7,8
0,2,0,0,1,0
1,2,8,8,1,1
7,21,231,214,44,1
2,15,155,280,101,21
0,5,27,59,63,9
0,1,0,8,4,8
3,4,5,6,7,8
0,0,0,0,1,0
1,2,5,7,1,1
4,23,219,187,43,5
3,15,171,313,105,21
2,6,26,57,62,9
0,0,0,5,2,4
3,4,5,6,7,8
0,1,1,0,0,0
1,3,4,4,1,1
5,23,247,201,48,5
2,15,141,298,105,21
2,4,28,64,60,9
0,0,0,2,0,4
3,4,5,6,7,8
0,0,1,0,0,0
1,3,2,5,0,1
5,21,220,179,38,6
2,17,164,320,115,21
2,5,34,62,60,8
0,0,0,3,1,4
3,4,5,6,7,8
0,0,1,0,0,0
1,1,3,3,1,0
5,21,223,201,36,6
2,18,161,311,118,22
2,6,33,51,57,9
0,0,0,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,0,0
6,21,209,193,39,7
3,20,173,322,119,24
0,4,38,50,56,7
0,0,0,2,0,2
3,4,5,6,7,8
0,2,2,2,2,0
5,8,31,29,3,0
7,27,340,302,69,12
1,13,132,325,118,27
0,6,21,42,78,11
0,0,0,3,1,6
3,4,5,6,7,8
0,2,0,3,2,0
2,5,23,26,4,1
9,25,252,230,57,9
2,17,213,362,116,29
0,6,37,75,89,10
0,1,1,7,3,7
3,4,5,6,7,8
0,2,0,2,1,0
2,2,10,8,1,1
9,25,293,258,58,9
2,21,193,350,125,27
0,5,28,74,82,12
0,1,2,11,4,7
3,4,5,6,7,8
0,0,1,0,1,0
1,3,9,6,2,1
7,25,276,242,53,11
4,21,214,380,134,30
1,7,26,70,79,11
0,0,0,5,2,3
3,4,5,6,7,8
0,1,1,0,0,0
1,2,7,4,1,1
9,26,305,249,56,11
3,22,184,373,135,30
0,5,28,75,79,11
0,0,1,2,0,3
3,4,5,6,7,8
0,0,1,0,0,0
1,3,3,4,1,1
8,26,272,234,51,9
4,22,211,393,138,32
0,5,39,69,80,10
0,0,0,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,2,0,0
8,29,274,247,49,12
4,20,214,394,152,31
0,5,36,57,68,10
0,0,0,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,2,0,0
8,27,263,234,49,12
4,22,223,407,155,32
0,5,37,58,67,10
0,0,0,2,0,2
3,4,5,6,7,8,9
0,2,2,2,2,0,0
3,11,36,37,6,0,0
9,30,424,357,80,14,0
1,15,155,398,141,32,1
0,6,24,50,89,11,0
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
