1,2,3
0,4,0
3,306,9
0,1,2
1,2,3
0,0,0
3,307,9
0,4,2
1,2,3
0,0,0
3,310,9
0,1,2
1,2,3
0,0,0
3,309,9
0,2,2
1,2,3
0,0,0
3,311,9
0,0,2
1,2,3
0,0,0
3,311,9
0,0,2
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,9
0,0,2
1,2,3
0,5,0
4,617,19
0,2,3
1,2,3
0,0,0
4,618,18
0,6,4
1,2,3
0,0,0
4,623,20
0,1,2
1,2,3
0,0,0
4,622,20
0,2,2
1,2,3
0,0,0
4,624,20
0,0,2
1,2,3
0,0,0
4,624,20
0,0,2
1,2,3
0,0,0
4,624,20
0,0,2
1,2,3
0,0,0
4,623,20
0,1,2
1,2,3
0,6,0
4,926,31
0,3,5
1,2,3
0,0,0
4,927,29
0,8,7
1,2,3
0,0,0
4,934,33
0,1,3
1,2,3
0,0,0
4,934,32
0,1,4
1,2,3
0,0,0
4,935,33
0,0,3
1,2,3
0,0,0
4,935,32
0,0,4
1,2,3
0,0,0
4,935,32
0,0,4
1,2,3
0,0,0
4,934,32
0,1,4
1,2,3
0,3,0
10,1243,34
0,4,6
1,2,3
0,0,0
10,1239,32
0,11,8
1,2,3
0,0,0
10,1249,37
0,1,3
1,2,3
0,0,0
10,1248,36
0,2,4
1,2,3
0,0,0
10,1249,37
0,1,3
1,2,3
0,0,0
10,1246,36
0,4,4
1,2,3
0,0,0
10,1248,36
0,2,4
1,2,3
0,0,0
10,1247,36
0,3,4
1,2,3
0,4,1
13,1547,49
0,5,6
1,2,3
0,0,0
13,1543,48
0,13,8
1,2,3
0,0,0
13,1555,53
0,1,3
1,2,3
0,0,0
13,1553,51
0,3,5
1,2,3
0,0,0
13,1555,52
0,1,4
1,2,3
0,0,0
13,1551,51
0,5,5
1,2,3
0,0,0
13,1553,53
0,3,3
1,2,3
0,0,0
13,1551,53
0,5,3
1,2,3
0,5,1
13,1864,56
0,3,8
1,2,3
0,0,0
13,1859,54
0,13,11
1,2,3
0,0,0
13,1871,61
0,1,4
1,2,3
0,0,0
13,1870,59
0,2,6
1,2,3
0,0,0
13,1870,61
0,2,4
1,2,3
0,0,0
13,1867,61
0,5,4
1,2,3
0,0,0
13,1869,63
0,3,2
1,2,3
0,0,0
13,1866,63
0,6,2
1,2,3
0,5,1
13,2181,63
0,3,8
1,2,3
0,0,0
13,2174,60
0,15,12
1,2,3
0,0,0
13,2187,67
0,2,5
1,2,3
0,0,0
13,2185,66
0,4,6
1,2,3
0,0,0
13,2187,68
0,2,4
1,2,3
0,0,0
13,2182,68
0,7,4
1,2,3
0,0,0
13,2185,70
0,4,2
1,2,3
0,0,0
13,2180,70
0,9,2
1,2,3
0,9,1
14,2494,67
0,3,11
1,2,3
0,2,0
14,2486,65
0,18,14
1,2,3
0,0,0
14,2503,71
0,3,8
1,2,3
0,0,0
14,2500,70
0,6,9
1,2,3
0,0,0
14,2503,73
0,3,6
1,2,3
0,0,0
14,2498,73
0,8,6
1,2,3
0,0,0
14,2501,75
0,5,4
1,2,3
0,0,0
14,2500,75
0,6,4
1,2,3
0,6,0
16,2813,71
0,5,13
1,2,3
0,0,0
16,2802,68
0,22,16
1,2,3
0,0,0
16,2819,75
0,5,9
1,2,3
0,0,0
16,2813,74
0,11,10
1,2,3
0,0,0
16,2819,80
0,5,4
1,2,3
0,0,0
16,2812,80
0,12,4
1,2,3
0,0,0
16,2817,80
0,7,4
1,2,3
0,0,0
16,2814,80
0,10,4
1,2,3
0,8,0
16,3127,85
0,3,10
1,2,3
0,0,0
16,3117,83
0,21,12
1,2,3
0,0,0
16,3135,87
0,3,8
1,2,3
