3,4,5,6,7,8,9
1,0,1,1,1,0,0
0,2,5,5,4,0,0
2,4,63,53,9,2,1
0,4,25,76,27,4,1
0,0,1,9,17,2,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,1,0,0
0,1,4,6,2,0,0
2,5,51,38,9,2,0
0,3,33,86,25,4,2
0,0,5,12,20,1,0
0,1,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,0,2,3,1,0,0
3,5,53,44,9,1,0
0,4,31,81,26,5,2
0,0,8,14,20,2,0
0,1,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,1,0,0
2,4,42,37,10,2,0
1,5,42,92,26,6,2
0,0,8,12,21,2,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,2,0,0
2,5,48,40,11,2,0
1,4,36,89,28,6,1
0,0,8,14,17,2,1
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,1,0,0
2,4,45,40,10,2,0
1,5,40,93,33,6,1
0,0,8,10,15,2,1
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
1,7,46,46,10,2,0
2,3,40,85,33,6,1
0,0,7,12,16,2,1
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
2,5,45,38,13,2,0
1,5,39,90,35,6,1
0,0,9,14,11,2,1
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,2,0,0
0,7,10,14,4,0,0
2,9,128,114,23,3,1
0,8,43,148,46,8,1
0,1,3,20,37,3,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,2,0,0
0,5,8,11,2,1,0
2,12,99,92,21,2,0
0,4,66,162,43,8,2
0,3,10,29,43,2,0
0,1,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
0,2,5,5,1,1,0
3,14,109,97,19,1,0
0,6,56,159,49,7,2
0,2,14,33,41,5,0
0,1,4,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,3,2,1,0
2,15,93,97,22,2,0
1,8,74,173,50,8,2
0,2,15,26,38,5,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,2,1,0
2,14,100,107,25,2,0
1,8,68,159,51,7,1
0,2,15,30,34,6,1
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,0,0
2,16,92,102,23,3,0
1,8,77,163,63,9,1
0,1,16,30,27,4,1
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
2,18,94,105,23,3,0
1,7,75,161,61,9,1
0,1,16,28,29,4,1
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
2,18,92,97,26,3,0
1,7,74,171,64,9,1
0,1,18,26,23,5,1
0,0,3,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,2,0,0
2,9,17,21,7,0,0
2,16,210,175,38,7,1
0,9,63,210,68,10,2
0,2,6,33,46,3,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,2,0,0
0,6,15,17,7,1,0
4,16,166,140,30,6,0
0,8,99,228,59,10,3
0,5,16,52,61,2,0
0,1,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,1,0,0
2,3,7,8,2,1,0
2,20,176,150,28,3,0
0,8,94,226,74,12,3
0,4,20,52,55,5,0
0,1,4,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,3,4,3,2,1,0
4,19,165,154,35,4,0
0,12,112,236,73,12,3
0,3,18,48,51,5,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,2,1,0
5,20,170,158,33,4,0
0,11,104,227,75,11,2
0,3,20,52,51,6,1
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
4,20,161,150,33,5,0
1,13,112,234,80,13,2
0,2,23,53,48,4,1
0,0,4,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,4,1,0,0
4,24,167,153,32,5,0
1,12,107,237,83,13,2
0,1,22,46,46,4,1
0,0,4,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
4,25,156,150,36,5,0
1,11,118,238,88,14,2
0,1,22,50,38,3,1
0,0,4,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,2,0,0
3,9,22,33,7,0,0
2,22,286,233,54,9,1
0,14,87,273,91,14,2
0,3,9,40,63,4,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,1,2,0,0
1,7,19,24,8,1,0
4,19,225,176,45,6,0
0,15,135,308,77,14,3
0,6,22,69,82,5,0
0,1,4,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,1,0,0
3,5,10,12,4,1,0
2,25,244,200,45,4,0
0,13,126,299,88,17,3
0,5,25,65,77,6,0
0,1,4,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,3,6,4,2,1,0
3,28,225,197,49,5,0
2,16,152,318,94,15,3
0,3,23,59,72,7,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,4,0,1,0
4,28,236,210,51,5,0
1,13,138,310,99,16,2
0,5,27,55,67,6,1
0,0,4,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,1,0,0
3,28,214,203,48,6,0
2,17,159,317,104,19,2
0,3,28,56,65,3,1
0,0,4,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,4,1,0,0
3,28,225,204,47,7,0
2,20,150,317,114,16,2
0,1,27,54,56,6,1
0,0,4,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,2,0,0,0
4,32,215,195,51,6,0
1,15,160,321,118,19,2
0,2,27,61,49,5,1
0,0,4,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,2,0,0
3,13,30,38,10,0,0
3,23,356,292,67,11,1
0,18,105,343,119,19,2
0,4,11,52,75,7,0
0,0,3,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,2,2,0,0
1,8,27,28,10,1,0
4,27,283,234,62,8,0
1,17,165,371,95,17,3
0,7,24,91,100,10,0
0,0,4,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
3,5,13,9,3,1,0
3,30,308,257,61,8,0
1,18,158,375,110,18,3
0,6,25,82,95,11,0
0,0,3,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,3,7,4,2,0,0
3,33,287,249,66,7,0
3,19,187,402,119,21,3
0,5,24,71,86,10,0
0,0,3,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,3,1,0,0
4,35,298,265,62,7,1
2,19,172,388,125,23,1
0,5,30,71,85,8,1
0,0,4,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,1,0,0
4,35,283,249,60,8,0
2,20,194,406,128,23,2
0,4,24,69,85,7,1
0,0,4,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,3,0,0,0
4,35,290,258,57,8,1
2,22,182,402,149,24,1
0,2,27,64,68,7,1
0,0,4,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,1,0,0,0
5,38,285,248,61,8,0
1,19,189,402,145,26,2
0,2,26,76,68,6,1
0,0,4,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,2,0,0
3,17,37,45,15,0,0
3,29,431,363,85,18,1
0,18,127,392,138,21,3
0,5,15,66,82,10,0
0,0,3,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,5,2,0,0
1,11,31,27,9,1,0
4,30,323,283,65,12,1
1,22,217,437,121,21,3
0,7,36,115,123,14,0
0,0,4,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
2,7,16,14,4,1,0
4,35,364,315,65,11,0
1,20,197,433,135,23,3
0,7,35,103,114,15,1
0,1,3,5,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,12,5,2,0,0
3,41,342,297,69,10,0
3,21,229,472,145,27,3
0,4,30,94,105,12,1
0,1,3,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,5,1,0,0
5,44,356,310,70,11,1
1,20,213,469,147,28,2
0,4,32,85,106,10,1
0,0,4,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,2,1,0,0
6,43,333,277,68,11,1
0,22,240,502,153,30,3
0,4,35,88,100,10,0
0,0,4,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,3,0,0,0
5,46,343,296,71,12,1
1,21,230,481,168,30,3
0,2,34,89,81,9,0
0,0,4,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,2,0,0,0
5,44,328,283,63,12,1
1,21,244,494,174,28,3
0,4,36,89,85,11,0
0,0,4,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,1,0,0
4,15,47,49,14,0,0
4,41,487,430,97,22,2
0,20,151,457,160,26,2
0,5,24,78,98,14,0
0,0,3,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,4,1,0,0
1,13,37,31,9,1,0
4,35,374,347,80,17,0
3,25,243,498,137,26,3
0,7,52,135,140,18,1
0,1,4,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
2,7,17,14,3,0,0
5,45,433,380,78,15,1
2,21,215,506,157,30,2
0,6,46,115,129,18,1
0,2,3,5,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,12,4,1,0,0
4,51,397,366,78,15,1
4,21,265,547,165,33,2
0,5,38,100,127,13,1
0,1,3,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,4,1,0,0
6,53,405,389,80,17,2
2,23,254,528,183,33,2
0,3,40,96,108,12,0
0,0,5,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,1,1,0,0
7,51,385,337,74,16,1
0,26,282,577,192,35,3
1,3,41,102,103,13,0
0,0,4,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,2,0,0,0
5,51,408,352,81,16,1
2,25,258,558,198,36,3
1,2,43,104,90,12,0
0,0,4,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,4,1,0,0,0
5,48,381,343,72,15,1
2,23,288,566,197,33,3
1,5,39,106,101,16,0
0,0,4,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,1,3,0,0
6,16,55,54,14,0,0
4,48,562,501,109,25,2
1,20,171,518,191,28,2
0,6,31,86,105,16,0
0,0,3,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,7,1,0,0
1,15,36,30,9,0,0
6,41,449,414,93,24,0
3,25,270,555,164,24,3
1,8,59,152,152,20,1
0,1,6,5,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,4,0,0,0
2,6,23,11,3,0,0
7,50,500,448,94,15,2
1,27,250,558,184,31,2
1,5,49,137,139,22,0
0,2,4,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,14,5,0,0,0
7,57,453,429,94,17,1
3,24,308,609,204,32,3
0,5,46,115,125,19,0
0,1,5,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,13,5,1,0,0
7,60,477,438,100,18,1
3,25,285,604,213,34,3
0,3,45,112,110,17,0
0,0,7,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,1,1,0,0
8,56,452,399,93,17,1
2,28,321,653,218,36,3
1,3,41,105,109,17,0
0,0,6,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,4,0,0,0
7,57,471,421,105,17,1
3,25,295,622,220,41,3
1,5,46,111,98,15,0
0,0,6,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,2,0,0,0
7,58,435,398,91,19,1
3,23,334,639,234,40,3
1,5,43,118,96,14,0
0,0,7,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,6,2,3,0,0
6,14,66,56,18,0,0
5,56,634,565,123,25,2
1,26,206,577,214,39,2
0,5,30,86,117,19,0
0,0,3,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,8,1,0,0
1,15,45,33,12,1,0
7,45,486,463,113,23,0
4,31,336,618,179,32,3
1,8,63,163,168,26,1
0,2,7,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,4,0,0,0
3,5,28,17,6,0,0
7,56,553,496,111,14,2
2,32,302,622,203,41,2
1,6,56,145,153,27,0
0,2,5,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
4,4,16,7,1,0,0
6,61,508,474,110,18,1
3,31,366,676,229,40,3
0,6,50,123,135,25,0
0,0,5,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,15,5,1,0,0
8,60,522,490,121,20,1
3,33,353,671,230,42,3
0,5,49,117,124,21,0
0,0,6,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,2,0,0,0
10,61,498,431,109,18,1
3,35,385,730,235,43,3
0,2,45,117,129,23,0
0,0,6,10,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,12,4,0,0,0
8,64,505,449,109,19,1
4,29,373,710,257,49,3
0,5,49,118,110,19,0
0,0,6,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,5,0,0,0
9,64,479,434,107,23,0
4,28,402,720,264,47,4
0,5,44,121,103,18,0
0,0,9,10,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,8,2,5,0,0
4,16,69,60,18,0,0
5,71,709,631,145,26,2
3,26,236,639,242,44,2
0,4,27,85,122,25,0
0,0,4,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,7,3,0,0
2,15,46,42,14,1,0
6,59,556,504,127,25,0
4,32,373,696,211,41,3
1,9,66,165,175,26,1
0,2,7,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,0,2,0,0,0
3,7,33,15,6,0,0
7,69,613,560,124,14,2
2,33,342,687,244,50,2
1,5,59,151,156,29,0
0,2,6,8,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,7,18,7,1,0,0
9,72,552,520,122,17,1
3,33,422,750,267,54,3
0,6,56,135,143,23,0
0,0,5,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,10,9,1,0,0
10,69,568,540,136,19,1
4,34,411,735,256,52,3
0,7,57,130,140,23,0
0,0,7,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,14,6,0,0,0
11,68,523,472,111,19,1
2,39,462,800,273,56,3
0,4,48,133,144,20,0
0,0,6,12,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,12,6,0,0,0
10,70,553,489,115,21,1
2,35,438,787,298,58,3
1,6,43,129,118,17,0
0,0,7,12,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,5,0,0,0
9,73,538,475,126,20,0
4,33,456,803,298,55,4
1,6,42,131,107,21,0
0,0,7,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,9,5,6,0,0
4,19,88,71,24,0,0
5,72,766,690,154,24,2
3,26,273,694,264,49,2
0,5,36,99,131,29,0
0,0,4,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,11,4,0,0
2,13,64,55,18,1,0
6,61,606,545,137,27,1
4,37,422,763,234,44,3
1,8,72,182,184,28,0
0,2,6,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,2,0,0
3,6,32,18,5,0,0
9,69,670,584,130,21,2
1,41,398,787,274,53,2
1,4,68,164,165,26,0
0,2,6,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,7,22,11,3,0,0
9,72,603,555,135,21,1
3,40,488,839,291,54,3
0,4,57,150,150,25,0
0,0,5,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,15,12,2,5,0
9,71,612,575,141,22,1
5,39,480,817,286,52,3
0,5,62,152,149,22,0
0,0,7,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,17,7,1,5,0
10,70,585,519,126,22,1
3,43,510,870,304,53,3
0,4,56,156,144,22,0
0,0,8,13,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,16,7,2,0,0
9,68,610,532,130,20,0
4,45,482,867,322,63,4
0,4,59,147,123,20,0
0,0,9,12,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,7,1,0,0
8,71,589,506,142,23,1
5,43,516,888,319,62,3
1,3,51,153,118,22,0
0,0,6,11,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,10,4,5,0,0
4,18,100,87,30,6,0
5,75,820,784,178,29,3
4,32,303,741,274,50,1
0,4,41,96,145,25,0
0,0,4,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,9,10,3,0,0
3,15,72,68,21,5,0
7,63,663,621,158,29,2
4,42,455,821,247,46,2
0,4,73,192,200,29,0
0,2,6,8,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,2,0,0
3,6,35,31,6,5,0
8,72,725,644,141,23,2
4,46,434,859,289,52,2
0,3,77,173,189,27,0
0,2,5,10,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,1,0,0
2,7,26,13,6,5,0
9,78,651,635,152,29,1
4,39,534,912,310,52,3
0,5,59,148,161,20,0
0,1,6,12,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,26,15,4,5,0
10,74,680,646,154,27,1
4,45,492,890,312,56,3
0,5,71,159,157,21,0
0,0,9,10,8,6,0
0,0,0,0,0,0,0
