1,2,3
0,1,0
3,308,10
0,0,3
1,2,3
0,1,0
3,305,10
0,3,3
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,4,0
3,620,16
0,3,4
1,2,3
0,1,0
3,618,15
0,8,5
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,625,18
0,2,2
1,2,3
0,0,0
3,625,19
0,2,1
1,2,3
0,0,0
3,625,19
0,2,1
1,2,3
0,5,0
5,933,24
0,5,3
1,2,3
0,1,0
5,929,22
0,13,5
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,941,25
0,2,2
1,2,3
0,0,0
5,941,26
0,2,1
1,2,3
0,0,0
5,941,26
0,2,1
1,2,3
0,6,0
6,1250,30
0,4,4
1,2,3
0,2,0
6,1246,27
0,12,7
1,2,3
0,0,0
6,1259,32
0,1,2
1,2,3
0,0,0
6,1259,31
0,1,3
1,2,3
0,0,0
6,1259,32
0,1,2
1,2,3
0,0,0
6,1258,31
0,2,3
1,2,3
0,0,0
6,1258,33
0,2,1
1,2,3
0,0,0
6,1258,33
0,2,1
1,2,3
0,10,0
7,1558,40
0,6,4
1,2,3
0,3,1
7,1551,36
0,20,7
1,2,3
0,0,0
7,1572,42
0,2,2
1,2,3
0,0,0
7,1570,41
0,4,3
1,2,3
0,0,0
7,1572,41
0,2,3
1,2,3
0,0,0
7,1571,41
0,3,3
1,2,3
0,0,0
7,1571,43
0,3,1
1,2,3
0,0,0
7,1571,43
0,3,1
1,2,3
0,11,0
7,1864,53
0,11,4
1,2,3
0,3,1
7,1853,49
0,30,7
1,2,3
0,0,0
7,1884,54
0,2,3
1,2,3
0,0,0
7,1881,53
0,5,4
1,2,3
0,0,0
7,1885,53
0,1,4
1,2,3
0,0,0
7,1883,53
0,3,4
1,2,3
0,0,0
7,1884,55
0,2,2
1,2,3
0,0,0
7,1883,55
0,3,2
1,2,3
0,9,2
9,2171,65
0,12,6
1,2,3
0,0,0
9,2166,65
0,26,8
1,2,3
0,0,0
9,2188,68
0,4,5
1,2,3
0,0,0
9,2185,67
0,7,6
1,2,3
0,0,0
9,2189,67
0,3,6
1,2,3
0,0,0
9,2186,67
0,6,6
1,2,3
0,0,0
9,2189,71
0,3,2
1,2,3
0,0,0
9,2188,71
0,4,2
1,2,3
0,8,2
12,2485,71
0,14,7
1,2,3
0,0,0
12,2478,71
0,29,9
1,2,3
0,0,0
12,2503,74
0,4,6
1,2,3
0,0,0
12,2500,73
0,7,7
1,2,3
0,0,0
12,2504,76
0,3,4
1,2,3
0,0,0
12,2502,76
0,5,4
1,2,3
0,0,0
12,2504,78
0,3,2
1,2,3
0,0,0
12,2502,78
0,5,2
1,2,3
0,8,2
14,2791,85
0,17,7
1,2,3
0,0,0
14,2785,84
0,31,10
1,2,3
0,0,0
14,2812,86
0,4,8
1,2,3
0,0,0
14,2808,86
0,8,8
1,2,3
0,0,0
14,2811,90
0,5,4
1,2,3
0,0,0
14,2811,90
0,5,4
1,2,3
0,0,0
14,2813,91
0,3,3
1,2,3
0,0,0
14,2810,91
0,6,3
1,2,3
0,12,2
15,3099,97
0,19,5
1,2,3
0,1,0
15,3102,96
0,27,8
1,2,3
0,0,0
15,3126,98
0,4,6
1,2,3
0,0,0
15,3121,98
0,9,6
1,2,3
0,0,0
15,3124,99
0,6,5
1,2,3
0,0,0
15,3123,99
0,7,5
1,2,3
0,0,0
15,3124,100
0,6,4
1,2,3
0,0,0
15,3123,100
0,7,4
1,2,3
0,13,2
15,3416,104
0,18,6
1,2,3
0,1,0
15,3415,102
0,31,10
1,2,3
0,0,0
15,3440,106
0,7,6
1,2,3
0,0,0
15,3436,105
0,11,7
1,2,3
0,0,0
15,3439,106
0,8,6
1,2,3
0,0,0
15,3434,106
0,13,6
1,2,3
0,0,0
15,3445,112
0,2,0
1,2,3
0,0,0
15,3445,112
0,2,0
1,2,3
0,18,2
16,3727,111
0,19,6
1,2,3
0,4,0
16,3731,110
0,29,9
1,2,3
0,0,0
16,3755,113
0,9,6
1,2,3
0,0,0
16,3753,112
0,11,7
1,2,3
0,0,0
16,3756,113
0,8,6
1,2,3
0,0,0
16,3750,113
0,14,6
1,2,3
0,0,0
16,3762,119
0,2,0
1,2,3
0,0,0
16,3762,119
0,2,0
1,2,3
0,18,2
18,4042,118
0,19,7
1,2,3
0,0,0
18,4048,116
0,31,11
1,2,3
0,1,0
18,4067,121
0,11,6
1,2,3
0,0,0
18,4066,118
0,13,9
1,2,3
0,0,0
18,4069,121
0,10,6
1,2,3
0,0,0
18,4062,120
0,17,7
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,21,2
21,4356,126
0,15,7
1,2,3
0,1,0
21,4365,123
0,26,12
1,2,3
0,1,0
21,4384,126
0,7,9
1,2,3
0,0,0
21,4381,126
0,11,9
1,2,3
0,0,0
21,4390,135
0,2,0
1,2,3
0,0,0
21,4390,135
0,2,0
1,2,3
0,0,0
21,4392,135
0,0,0
1,2,3
0,0,0
21,4392,135
0,0,0
1,2,3
0,28,2
21,4664,137
0,13,8
1,2,3
0,2,0
21,4669,135
0,34,12
1,2,3
0,1,0
21,4694,137
0,10,10
1,2,3
0,1,0
21,4685,136
0,19,11
1,2,3
0,0,0
21,4705,147
0,0,0
1,2,3
0,0,0
21,4703,147
0,2,0
1,2,3
0,0,0
21,4705,147
0,0,0
1,2,3
0,0,0
21,4705,147
0,0,0
1,2,3
0,35,3
22,4962,143
0,24,9
1,2,3
0,4,0
22,4963,140
0,54,15
1,2,3
0,3,0
22,5002,149
0,16,6
1,2,3
0,1,0
22,4983,149
0,37,6
1,2,3
0,0,0
22,5019,155
0,2,0
1,2,3
0,0,0
22,5015,155
0,6,0
1,2,3
0,0,0
22,5021,155
0,0,0
1,2,3
0,0,0
22,5021,155
0,0,0
1,2,3
0,47,3
25,5271,155
0,13,9
1,2,3
0,6,0
25,5290,155
0,35,12
1,2,3
0,10,0
25,5316,165
0,5,2
1,2,3
0,2,0
25,5317,164
0,12,3
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
1,52,2
26,5580,169
0,9,9
1,2,3
0,0,0
27,5612,170
0,29,10
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,44,5
28,5911,179
0,2,4
1,2,3
0,0,0
28,5925,182
0,32,6
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
