1,2,3
0,1,0
1,318,4
0,1,0
1,2,3
0,0,0
1,318,3
0,2,1
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,320,3
0,0,1
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,320,3
0,0,1
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,319,4
0,1,0
1,2,3
0,2,0
2,628,16
0,1,1
1,2,3
0,0,0
2,625,15
0,6,2
1,2,3
0,0,0
2,629,16
0,2,1
1,2,3
0,0,0
2,628,15
0,3,2
1,2,3
0,0,0
2,630,16
0,1,1
1,2,3
0,0,0
2,629,15
0,2,2
1,2,3
0,0,0
2,629,16
0,2,1
1,2,3
0,0,0
2,629,16
0,2,1
1,2,3
0,6,0
3,935,27
0,2,2
1,2,3
0,1,0
3,931,27
0,11,2
1,2,3
0,0,0
3,940,27
0,3,2
1,2,3
0,0,0
3,939,27
0,4,2
1,2,3
0,0,0
3,942,27
0,1,2
1,2,3
0,0,0
3,941,27
0,2,2
1,2,3
0,0,0
3,941,27
0,2,2
1,2,3
0,0,0
3,941,27
0,2,2
1,2,3
0,10,0
5,1237,37
0,7,4
1,2,3
0,1,0
5,1234,37
0,19,4
1,2,3
0,0,0
5,1251,37
0,3,4
1,2,3
0,0,0
5,1248,37
0,6,4
1,2,3
0,0,0
5,1253,37
0,1,4
1,2,3
0,0,0
5,1252,37
0,2,4
1,2,3
0,0,0
5,1252,39
0,2,2
1,2,3
0,0,0
5,1252,39
0,2,2
1,2,3
0,14,0
7,1541,50
0,9,4
1,2,3
0,1,0
7,1543,49
0,20,5
1,2,3
0,0,0
7,1561,50
0,3,4
1,2,3
0,0,0
7,1558,50
0,6,4
1,2,3
0,0,0
7,1563,50
0,1,4
1,2,3
0,0,0
7,1561,50
0,3,4
1,2,3
0,0,0
7,1562,52
0,2,2
1,2,3
0,0,0
7,1562,52
0,2,2
1,2,3
0,19,0
7,1853,59
0,8,4
1,2,3
0,1,0
7,1861,57
0,18,6
1,2,3
0,0,0
7,1878,59
0,2,4
1,2,3
0,0,0
7,1875,59
0,5,4
1,2,3
0,0,0
7,1878,59
0,2,4
1,2,3
0,0,0
7,1876,59
0,4,4
1,2,3
0,0,0
7,1878,61
0,2,2
1,2,3
0,0,0
7,1877,61
0,3,2
1,2,3
0,21,0
8,2162,66
0,12,5
1,2,3
0,2,0
7,2171,64
1,22,7
1,2,3
0,0,0
8,2192,67
0,3,4
1,2,3
0,0,0
8,2190,67
0,5,4
1,2,3
0,0,0
8,2192,67
0,3,4
1,2,3
0,0,0
8,2189,67
0,6,4
1,2,3
0,0,0
8,2193,69
0,2,2
1,2,3
0,0,0
8,2191,69
0,4,2
1,2,3
0,11,0
13,2483,74
0,12,6
1,2,3
0,2,0
12,2482,73
1,22,7
1,2,3
0,0,0
13,2502,75
0,4,5
1,2,3
0,0,0
13,2499,75
0,7,5
1,2,3
0,0,0
13,2503,78
0,3,2
1,2,3
0,0,0
13,2501,78
0,5,2
1,2,3
0,0,0
13,2502,78
0,4,2
1,2,3
0,0,0
13,2501,78
0,5,2
1,2,3
0,13,0
13,2800,79
0,12,7
1,2,3
0,3,0
12,2799,78
1,23,8
1,2,3
0,0,0
13,2819,80
0,6,6
1,2,3
0,0,0
13,2817,80
0,8,6
1,2,3
0,0,0
13,2822,83
0,3,3
1,2,3
0,0,0
13,2820,83
0,5,3
1,2,3
0,0,0
13,2821,83
0,4,3
1,2,3
0,0,0
13,2821,83
0,4,3
1,2,3
0,12,0
14,3114,87
0,14,8
1,2,3
0,3,0
13,3112,86
1,25,9
1,2,3
0,0,0
14,3133,89
0,7,6
1,2,3
0,0,0
14,3131,88
0,9,7
1,2,3
0,0,0
14,3136,91
0,4,4
1,2,3
0,0,0
14,3134,91
0,6,4
1,2,3
0,0,0
14,3135,92
0,5,3
1,2,3
0,0,0
14,3135,92
0,5,3
1,2,3
0,13,0
16,3429,99
0,9,8
1,2,3
0,3,0
16,3427,98
0,21,9
1,2,3
0,0,0
16,3444,101
0,7,6
1,2,3
0,0,0
16,3441,99
0,10,8
1,2,3
0,0,0
16,3445,103
0,6,4
1,2,3
0,0,0
16,3444,103
0,7,4
1,2,3
0,0,0
16,3446,104
0,5,3
1,2,3
0,0,0
16,3445,104
0,6,3
1,2,3
0,12,0
17,3749,102
0,8,11
1,2,3
0,3,0
17,3746,100
0,20,13
1,2,3
0,0,0
17,3765,107
0,4,6
1,2,3
0,0,0
17,3761,105
0,8,8
1,2,3
0,0,0
17,3768,113
0,1,0
1,2,3
0,0,0
17,3768,112
0,1,1
1,2,3
0,0,0
17,3769,113
0,0,0
1,2,3
0,0,0
17,3768,113
0,1,0
1,2,3
0,13,0
18,4059,106
0,16,12
1,2,3
0,3,0
18,4052,102
0,33,16
1,2,3
0,0,0
18,4081,110
0,7,8
1,2,3
0,0,0
18,4077,108
0,11,10
1,2,3
0,0,0
18,4087,118
0,1,0
1,2,3
0,0,0
18,4086,117
0,2,1
1,2,3
0,0,0
18,4088,118
0,0,0
1,2,3
0,0,0
18,4087,118
0,1,0
1,2,3
0,14,0
19,4360,127
0,21,7
1,2,3
0,3,0
19,4362,124
0,30,10
1,2,3
0,0,0
19,4388,128
0,7,6
1,2,3
0,0,0
19,4386,127
0,9,7
1,2,3
0,0,0
19,4395,134
0,0,0
1,2,3
0,0,0
19,4394,133
0,1,1
1,2,3
0,0,0
19,4395,134
0,0,0
1,2,3
0,0,0
19,4395,134
0,0,0
1,2,3
0,17,0
20,4671,140
0,20,5
1,2,3
0,2,0
20,4680,137
0,26,8
1,2,3
0,0,0
20,4701,140
0,7,5
1,2,3
0,0,0
20,4697,140
0,11,5
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,20,0
22,4986,153
0,17,0
1,2,3
0,2,0
22,4985,151
0,36,2
1,2,3
0,0,0
22,5023,153
0,0,0
1,2,3
0,0,0
22,5017,153
0,6,0
1,2,3
0,0,0
22,5023,153
0,0,0
1,2,3
0,0,0
22,5021,153
0,2,0
1,2,3
0,0,0
22,5023,153
0,0,0
1,2,3
0,0,0
22,5023,153
0,0,0
1,2,3
0,26,0
25,5287,165
