3,4,5,6,7,8
0,1,1,1,2,0
0,2,6,6,2,0
1,2,72,65,12,1
0,2,24,76,18,2
0,0,1,7,17,1
0,0,1,1,1,0
3,4,5,6,7,8
0,1,1,1,2,0
0,1,2,7,2,0
1,3,61,57,10,1
0,2,35,79,16,2
0,0,5,9,21,0
0,0,1,3,1,1
3,4,5,6,7,8
0,1,0,1,0,0
0,1,1,3,2,0
1,3,64,62,7,1
0,1,33,71,22,2
0,1,6,17,20,1
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
1,4,62,53,6,2
0,2,34,88,24,1
0,0,6,14,21,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,64,60,8,1
0,2,35,81,22,2
0,0,4,14,22,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
1,4,61,53,7,1
0,2,36,84,26,1
0,0,6,17,18,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
0,4,62,60,10,1
1,2,36,84,23,2
0,0,6,10,17,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
0,3,56,61,10,0
1,3,44,82,28,3
0,0,4,11,13,1
0,0,0,0,1,0
3,4,5,6,7,8
0,2,2,3,2,0
0,4,10,12,3,0
1,7,139,119,26,3
1,3,42,149,44,7
0,1,8,15,37,5
0,0,1,1,1,2
3,4,5,6,7,8
0,1,3,2,2,0
0,4,5,12,5,0
1,6,113,93,20,1
1,4,63,161,42,11
0,2,16,27,42,2
0,0,2,4,2,3
3,4,5,6,7,8
0,0,0,2,0,0
0,3,2,5,2,0
1,7,129,98,19,1
1,5,58,162,50,10
0,2,12,29,41,4
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,2,0
1,6,115,87,17,3
1,8,74,183,52,9
0,2,9,28,42,4
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,7,125,108,19,4
1,7,62,163,51,7
0,2,11,26,43,5
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
1,7,113,98,17,2
1,8,74,169,58,11
0,1,12,29,37,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,1,0
0,10,115,111,18,2
2,6,71,162,57,11
0,0,13,24,36,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
0,9,100,106,17,2
2,7,88,165,65,9
0,0,12,26,30,5
0,0,0,0,1,1
3,4,5,6,7,8,9
0,3,2,4,3,0,0
0,4,16,18,4,0,0
0,11,216,161,42,6,0
3,8,70,214,67,12,1
0,2,15,28,52,7,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,3,0,0
0,3,14,16,6,0,0
1,13,176,134,38,4,0
1,8,103,228,54,14,1
1,3,22,38,65,6,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
