3,4,5,6,7,8
1,0,1,0,0,0
0,5,4,6,3,1
1,2,86,51,9,1
0,2,26,66,20,5
0,0,1,11,19,1
0,0,0,0,1,2
3,4,5,6,7,8
1,0,1,0,0,0
0,2,3,4,2,1
1,4,72,40,8,1
0,3,37,74,23,5
0,0,5,16,17,1
0,0,0,0,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,2,1,1
2,6,76,40,10,1
0,2,34,71,21,6
0,0,4,19,18,1
0,0,0,2,2,1
3,4,5,6,7,8
1,0,0,0,0,0
0,1,2,1,1,0
1,6,69,35,11,4
0,2,41,76,22,5
0,0,6,20,18,0
0,0,0,2,0,1
3,4,5,6,7,8
1,0,0,0,0,0
0,1,1,1,1,0
1,4,68,41,9,3
0,4,43,73,25,5
0,0,6,17,16,0
0,0,0,2,1,2
3,4,5,6,7,8
1,0,0,0,0,0
0,0,1,1,1,0
1,7,63,36,12,2
0,2,49,79,24,6
0,0,5,17,14,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
2,6,65,35,13,2
0,2,45,79,22,6
0,0,7,17,14,0
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,6,58,30,10,2
0,2,51,87,25,6
0,0,8,15,15,0
0,0,0,1,1,2
3,4,5,6,7,8
1,1,2,1,0,0
0,6,14,16,5,3
3,10,152,111,21,2
0,5,49,130,39,10
0,0,2,22,38,1
0,0,0,1,1,4
3,4,5,6,7,8
1,1,1,2,0,0
0,3,13,16,4,2
3,8,122,86,15,2
0,9,74,140,40,11
0,1,9,34,42,1
0,0,0,3,3,4
3,4,5,6,7,8
0,0,1,0,0,0
0,2,9,5,1,0
4,14,129,91,16,5
0,5,72,140,42,9
0,1,8,41,41,3
0,0,0,4,4,3
3,4,5,6,7,8
1,0,0,0,0,0
0,2,5,4,1,0
3,15,117,88,18,7
0,4,89,154,45,8
0,1,7,32,39,3
0,0,1,3,1,2
3,4,5,6,7,8
1,0,0,0,0,0
0,2,3,4,1,0
3,12,122,101,19,4
0,7,83,145,50,10
0,1,11,29,33,3
0,0,0,2,1,3
3,4,5,6,7,8
1,0,0,0,0,0
0,1,3,5,1,0
2,15,113,87,21,4
1,5,94,159,46,13
0,1,9,28,35,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
3,14,118,91,23,4
1,6,86,160,46,12
0,1,13,26,32,1
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
3,14,110,82,17,5
