1,2,3
0,0,1
2,312,6
0,1,3
1,2,3
0,0,0
2,310,7
0,3,3
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,4,1
4,620,15
0,2,4
1,2,3
0,0,0
4,621,16
0,5,4
1,2,3
0,0,0
4,625,18
0,1,2
1,2,3
0,0,0
4,625,18
0,1,2
1,2,3
0,0,0
4,626,18
0,0,2
1,2,3
0,0,0
4,626,18
0,0,2
1,2,3
0,0,0
4,626,18
0,0,2
1,2,3
0,0,0
4,626,18
0,0,2
1,2,3
0,6,1
5,934,23
0,3,3
1,2,3
0,0,0
5,935,24
0,8,3
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,943,25
0,0,2
1,2,3
0,0,0
5,943,25
0,0,2
1,2,3
0,0,0
5,943,25
0,0,2
1,2,3
0,6,1
6,1247,27
0,8,5
1,2,3
0,0,0
6,1243,28
0,18,5
1,2,3
0,0,0
6,1258,29
0,3,4
1,2,3
0,0,0
6,1256,29
0,5,4
1,2,3
0,0,0
6,1260,29
0,1,4
1,2,3
0,0,0
6,1261,28
0,0,5
1,2,3
0,0,0
6,1261,30
0,0,3
1,2,3
0,0,0
6,1261,30
0,0,3
1,2,3
0,8,1
7,1559,36
0,7,7
1,2,3
0,1,1
7,1555,36
0,18,7
1,2,3
0,0,0
7,1572,38
0,2,6
1,2,3
0,0,0
7,1568,37
0,6,7
1,2,3
0,0,0
7,1573,37
0,1,7
1,2,3
0,0,0
7,1573,37
0,1,7
1,2,3
0,0,0
7,1573,43
0,1,1
1,2,3
0,0,0
7,1573,43
0,1,1
1,2,3
0,12,1
9,1866,48
0,7,7
1,2,3
0,1,1
9,1868,48
0,16,7
1,2,3
0,0,0
9,1884,50
0,1,6
1,2,3
0,0,0
9,1880,49
0,5,7
1,2,3
0,0,0
9,1884,49
0,1,7
1,2,3
0,0,0
9,1884,49
0,1,7
1,2,3
0,0,0
9,1884,55
0,1,1
1,2,3
0,0,0
9,1884,55
0,1,1
1,2,3
0,11,1
12,2174,59
0,9,8
1,2,3
0,1,1
12,2173,58
0,20,9
1,2,3
0,0,0
12,2192,61
0,2,7
1,2,3
0,0,0
12,2189,60
0,5,8
1,2,3
0,0,0
12,2193,63
0,1,5
1,2,3
0,0,0
12,2193,62
0,1,6
1,2,3
0,0,0
12,2194,67
0,0,1
1,2,3
0,0,0
12,2193,67
0,1,1
1,2,3
0,10,1
14,2487,69
0,9,9
1,2,3
0,0,0
14,2482,69
0,24,10
1,2,3
0,0,0
14,2504,71
0,2,8
1,2,3
0,0,0
14,2501,69
0,5,10
1,2,3
0,0,0
14,2505,77
0,1,2
1,2,3
0,0,0
14,2505,76
0,1,3
1,2,3
0,0,0
14,2506,78
0,0,1
1,2,3
0,0,0
14,2505,78
0,1,1
1,2,3
0,12,1
15,2798,78
0,11,9
1,2,3
0,1,0
15,2790,78
0,30,10
1,2,3
0,0,0
15,2819,80
0,2,8
1,2,3
0,0,0
15,2817,78
0,4,10
1,2,3
0,0,0
15,2821,86
0,0,2
1,2,3
0,0,0
15,2820,85
0,1,3
1,2,3
0,0,0
15,2821,87
