3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,0,9,7,2,0,0
0,4,71,51,10,1,0
0,2,20,70,20,6,1
0,2,6,12,19,2,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
4,0,8,4,1,0,0
0,4,48,34,8,1,0
0,2,39,80,23,7,1
0,2,10,21,19,1,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,4,4,1,0,0
2,4,59,45,9,2,0
0,2,36,68,25,6,1
0,2,7,23,15,1,0
0,0,1,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,4,7,1,0,0
1,3,51,36,7,1,0
1,3,45,79,23,8,1
0,2,7,17,21,1,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,5,2,0,0
2,5,54,45,6,2,0
1,2,42,72,20,6,1
0,1,7,18,24,2,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,1,0,0
2,5,45,37,8,2,0
2,1,49,86,23,6,1
0,2,10,13,20,2,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,4,1,0,0
2,5,49,41,12,2,0
2,1,49,81,21,4,0
0,2,7,13,18,4,1
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
2,5,43,36,11,3,0
2,2,54,87,23,4,0
0,1,7,14,17,3,1
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
5,4,18,16,2,1,0
0,8,137,103,17,4,0
0,9,35,147,43,12,1
0,3,8,24,39,2,0
0,0,1,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
3,3,12,10,1,0,0
1,8,105,79,20,3,0
1,9,64,164,38,15,1
0,3,15,39,42,1,0
0,1,2,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,5,1,0,0
3,12,120,95,19,5,0
1,6,57,155,49,13,1
0,4,11,36,32,1,0
0,1,2,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,7,10,1,0,0
2,13,107,87,17,3,0
1,7,75,162,42,16,1
0,3,10,31,43,2,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,7,2,1,0
3,14,112,104,15,4,0
1,7,72,150,42,13,1
0,2,10,30,44,3,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,2,0,0
3,15,101,88,15,5,0
2,6,81,171,45,12,1
0,3,13,27,41,4,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,1,0,0
3,17,103,97,21,5,0
2,6,84,163,45,15,0
0,2,9,26,36,4,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,1,0,0
3,17,96,85,15,6,0
2,7,89,179,54,14,0
0,1,10,24,33,4,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
5,7,29,22,2,1,0
1,9,210,161,30,6,0
0,10,69,228,51,14,1
0,3,9,33,56,4,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
4,4,18,17,2,0,0
1,12,163,128,31,3,0
1,9,112,243,44,21,1
0,3,21,56,62,1,0
0,1,3,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,12,9,1,0,0
3,17,179,149,27,6,0
1,6,106,229,56,18,1
0,3,18,56,55,1,0
0,1,3,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,9,13,1,0,0
3,16,162,143,24,4,0
1,9,131,238,55,21,1
0,3,16,50,60,2,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,10,2,1,0
4,16,175,160,24,5,0
0,9,123,223,59,17,1
1,2,14,52,56,4,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,2,0,0
4,17,155,135,22,5,0
1,8,141,255,65,18,1
1,3,17,48,52,4,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,6,1,0,0
3,20,158,149,29,6,0
2,8,142,245,64,20,0
1,2,14,44,47,4,1
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,1,0,0
4,20,155,138,23,9,0
2,9,144,258,73,15,0
0,1,13,46,44,6,1
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
4,7,37,24,3,2,0
3,16,288,229,40,9,0
0,15,90,300,75,17,1
0,3,9,39,66,7,0
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
3,5,27,21,4,1,0
3,19,225,172,40,5,0
1,13,143,325,64,23,1
0,3,25,74,77,6,0
0,1,3,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,3,15,13,2,0,0
4,23,255,205,38,7,0
1,10,131,296,76,20,1
0,4,21,76,67,8,0
0,1,3,5,3,7,0
