1,2,3
0,3,0
4,304,10
0,0,4
1,2,3
0,0,0
4,306,10
0,1,4
1,2,3
0,0,0
4,307,11
0,0,3
1,2,3
0,0,0
4,306,11
0,1,3
1,2,3
0,0,0
4,307,11
0,0,3
1,2,3
0,0,0
4,306,11
0,1,3
1,2,3
0,0,0
4,307,13
0,0,1
1,2,3
0,0,0
4,307,13
0,0,1
1,2,3
0,6,0
5,612,21
0,1,5
1,2,3
0,0,0
5,612,20
0,7,6
1,2,3
0,0,0
5,618,22
0,1,4
1,2,3
0,0,0
5,615,21
0,4,5
1,2,3
0,0,0
5,618,25
0,1,1
1,2,3
0,0,0
5,617,25
0,2,1
1,2,3
0,0,0
5,618,25
0,1,1
1,2,3
0,0,0
5,618,25
0,1,1
1,2,3
0,6,0
6,929,27
0,2,5
1,2,3
0,0,0
6,927,26
0,10,6
1,2,3
0,0,0
6,935,28
0,2,4
1,2,3
0,0,0
6,932,27
0,5,5
1,2,3
0,0,0
6,936,31
0,1,1
1,2,3
0,0,0
6,934,31
0,3,1
1,2,3
0,0,0
6,936,31
0,1,1
1,2,3
0,0,0
6,935,31
0,2,1
1,2,3
0,4,1
7,1244,37
0,2,5
1,2,3
0,0,0
7,1239,37
0,11,6
1,2,3
0,0,0
7,1248,39
0,2,4
1,2,3
0,0,0
7,1245,38
0,5,5
1,2,3
0,0,0
7,1249,42
0,1,1
1,2,3
0,0,0
7,1247,42
0,3,1
1,2,3
0,0,0
7,1249,42
0,1,1
1,2,3
0,0,0
7,1248,42
0,2,1
1,2,3
0,5,1
9,1555,48
0,3,4
1,2,3
0,1,0
9,1547,48
0,15,5
1,2,3
0,0,0
9,1562,49
0,1,4
1,2,3
0,0,0
9,1559,48
0,4,5
1,2,3
0,0,0
9,1562,52
0,1,1
1,2,3
0,0,0
9,1560,52
0,3,1
1,2,3
0,0,0
9,1562,52
0,1,1
1,2,3
0,0,0
9,1561,52
0,2,1
1,2,3
0,5,1
12,1863,60
0,4,5
1,2,3
0,1,0
12,1857,59
0,14,7
1,2,3
0,0,0
12,1871,61
0,1,5
1,2,3
0,0,0
12,1870,60
0,2,6
1,2,3
0,0,0
12,1871,64
0,1,2
1,2,3
0,0,0
12,1870,64
0,2,2
1,2,3
0,0,0
12,1871,64
0,1,2
1,2,3
0,0,0
12,1869,64
0,3,2
1,2,3
0,4,1
15,2178,64
0,7,5
1,2,3
0,0,0
15,2173,62
0,16,8
1,2,3
0,0,0
15,2187,65
0,2,5
1,2,3
0,0,0
15,2185,64
0,4,6
1,2,3
0,0,0
15,2187,68
0,2,2
1,2,3
0,0,0
15,2183,68
0,6,2
1,2,3
0,0,0
15,2185,68
0,4,2
1,2,3
0,0,0
15,2183,68
0,6,2
1,2,3
0,5,1
16,2489,76
0,7,5
1,2,3
0,0,0
16,2485,73
0,16,9
1,2,3
0,0,0
16,2498,76
0,3,6
1,2,3
0,0,0
16,2494,75
0,7,7
1,2,3
0,0,0
16,2498,80
0,3,2
1,2,3
0,0,0
16,2492,80
0,9,2
1,2,3
0,0,0
16,2495,81
0,6,1
1,2,3
0,0,0
16,2493,80
0,8,2
1,2,3
0,8,1
17,2802,80
0,6,10
1,2,3
0,0,0
17,2797,80
0,19,11
1,2,3
0,0,0
17,2814,82
0,2,9
1,2,3
0,0,0
17,2808,81
0,8,10
1,2,3
0,0,0
17,2814,87
0,2,4
1,2,3
0,0,0
17,2807,86
0,9,5
1,2,3
0,0,0
17,2811,87
0,5,4
1,2,3
0,0,0
17,2808,87
0,8,4
1,2,3
0,9,1
17,3111,89
0,11,11
1,2,3
0,0,0
17,3102,89
0,29,12
1,2,3
0,0,0
17,3128,92
0,3,9
1,2,3
0,0,0
17,3119,92
0,12,9
1,2,3
0,0,0
17,3125,96
0,6,5
1,2,3
0,0,0
17,3122,95
0,9,6
1,2,3
0,0,0
17,3131,100
0,0,1
1,2,3
0,0,0
17,3131,100
0,0,1
1,2,3
0,9,0
18,3423,104
0,10,10
1,2,3
0,0,0
18,3425,103
0,17,11
1,2,3
0,0,0
18,3438,105
0,4,9
1,2,3
0,0,0
18,3428,105
0,14,9
1,2,3
0,0,0
18,3437,108
0,5,6
1,2,3
0,0,0
18,3432,108
0,10,6
1,2,3
0,0,0
18,3442,113
0,0,1
1,2,3
0,0,0
18,3442,113
0,0,1
1,2,3
0,12,0
18,3734,113
