1,2,3
0,0,1
3,311,7
0,1,2
1,2,3
0,0,0
3,309,8
0,3,2
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,1,1
5,622,17
0,2,2
1,2,3
0,0,0
5,618,16
0,7,4
1,2,3
0,0,0
5,625,18
0,0,2
1,2,3
0,0,0
5,623,17
0,2,3
1,2,3
0,0,0
5,625,18
0,0,2
1,2,3
0,0,0
5,625,17
0,0,3
1,2,3
0,0,0
5,625,18
0,0,2
1,2,3
0,0,0
5,625,17
0,0,3
1,2,3
0,1,1
8,930,28
0,4,3
1,2,3
0,0,0
8,926,28
0,9,4
1,2,3
0,0,0
8,934,30
0,1,2
1,2,3
0,0,0
8,931,28
0,4,4
1,2,3
0,0,0
8,935,29
0,0,3
1,2,3
0,0,0
8,935,28
0,0,4
1,2,3
0,0,0
8,935,30
0,0,2
1,2,3
0,0,0
8,935,30
0,0,2
1,2,3
0,6,1
9,1237,37
0,5,5
1,2,3
0,0,0
9,1235,36
0,13,7
1,2,3
0,0,0
9,1247,40
0,1,3
1,2,3
0,0,0
9,1243,38
0,5,5
1,2,3
0,0,0
9,1248,39
0,0,4
1,2,3
0,0,0
9,1247,38
0,1,5
1,2,3
0,0,0
9,1248,42
0,0,1
1,2,3
0,0,0
9,1247,42
0,1,1
1,2,3
0,9,0
10,1550,45
0,5,6
1,2,3
0,0,0
10,1549,43
0,15,8
1,2,3
0,0,0
10,1562,48
0,2,3
1,2,3
0,0,0
10,1560,46
0,4,5
1,2,3
0,0,0
10,1563,47
0,1,4
1,2,3
0,0,0
10,1562,46
0,2,5
1,2,3
0,0,0
10,1562,50
0,2,1
1,2,3
0,0,0
10,1562,50
0,2,1
1,2,3
0,7,0
14,1862,54
0,7,6
1,2,3
0,0,0
14,1856,52
0,20,8
1,2,3
0,0,0
14,1875,57
0,1,3
1,2,3
0,0,0
14,1871,56
0,5,4
1,2,3
0,0,0
14,1874,57
0,2,3
1,2,3
0,0,0
14,1873,57
0,3,3
1,2,3
0,0,0
14,1874,59
0,2,1
1,2,3
0,0,0
14,1874,59
0,2,1
1,2,3
0,7,0
15,2179,64
0,5,4
1,2,3
0,0,0
15,2172,62
0,19,6
1,2,3
0,0,0
15,2190,65
0,1,3
1,2,3
0,0,0
15,2185,64
0,6,4
1,2,3
0,0,0
15,2188,65
0,3,3
1,2,3
0,0,0
15,2187,65
0,4,3
1,2,3
0,0,0
15,2188,67
0,3,1
1,2,3
0,0,0
15,2187,67
0,4,1
1,2,3
0,8,0
16,2485,74
0,8,8
1,2,3
0,0,0
16,2481,73
0,20,9
1,2,3
0,0,0
16,2497,76
0,4,6
1,2,3
0,0,0
16,2493,75
0,8,7
1,2,3
0,0,0
16,2498,78
0,3,4
1,2,3
0,0,0
16,2497,78
0,4,4
1,2,3
0,0,0
16,2498,80
0,3,2
1,2,3
0,0,0
16,2497,80
0,4,2
1,2,3
0,8,0
16,2793,91
0,9,7
1,2,3
0,0,0
16,2788,90
0,22,8
1,2,3
0,0,0
16,2807,93
0,3,5
1,2,3
0,0,0
16,2802,93
0,8,5
1,2,3
0,0,0
16,2805,93
0,5,5
1,2,3
0,0,0
16,2802,93
0,8,5
1,2,3
0,0,0
16,2804,95
0,6,3
1,2,3
0,0,0
16,2802,95
0,8,3
1,2,3
0,6,0
19,3104,103
0,10,7
1,2,3
0,0,0
19,3099,103
0,21,7
1,2,3
0,0,0
19,3117,105
0,3,5
1,2,3
0,0,0
19,3115,105
0,5,5
1,2,3
0,0,0
19,3115,105
0,5,5
1,2,3
0,0,0
19,3111,105
0,9,5
1,2,3
0,0,0
19,3114,107
0,6,3
1,2,3
0,0,0
19,3111,107
0,9,3
1,2,3
0,7,0
21,3413,113
0,13,7
1,2,3
0,0,0
21,3408,113
0,25,7
1,2,3
0,0,0
21,3429,114
0,4,6
1,2,3
0,0,0
21,3426,114
0,7,6
1,2,3
0,0,0
21,3426,114
0,7,6
1,2,3
0,0,0
21,3424,114
0,9,6
1,2,3
0,0,0
21,3433,120
0,0,0
1,2,3
0,0,0
21,3433,120
0,0,0
1,2,3
0,6,0
22,3728,120
0,13,10
1,2,3
0,0,0
22,3722,120
0,25,10
1,2,3
0,0,0
22,3746,127
0,1,3
1,2,3
0,0,0
22,3746,127
0,1,3
1,2,3
0,0,0
22,3747,130
0,0,0
1,2,3
0,0,0
22,3747,130
0,0,0
1,2,3
0,0,0
22,3747,130
0,0,0
1,2,3
0,0,0
22,3747,130
0,0,0
1,2,3
0,6,0
23,4045,132
0,9,9
1,2,3
0,0,0
23,4043,132
0,17,9
1,2,3
0,0,0
23,4059,138
0,1,3
1,2,3
0,0,0
23,4059,138
0,1,3
1,2,3
0,0,0
23,4060,141
0,0,0
1,2,3
0,0,0
23,4060,141
0,0,0
1,2,3
0,0,0
23,4060,141
0,0,0
1,2,3
0,0,0
23,4060,141
0,0,0
1,2,3
0,12,0
25,4358,143
0,7,3
1,2,3
0,0,0
25,4361,143
0,16,3
1,2,3
0,0,0
25,4376,143
0,1,3
1,2,3
0,0,0
25,4375,143
0,2,3
1,2,3
0,0,0
25,4377,146
0,0,0
1,2,3
0,0,0
25,4377,146
0,0,0
1,2,3
0,0,0
25,4377,146
0,0,0
1,2,3
0,0,0
25,4377,146
0,0,0
1,2,3
0,17,0
26,4662,155
0,10,3
1,2,3
0,0,0
26,4670,155
0,19,3
1,2,3
0,0,0
26,4687,155
0,2,3
1,2,3
0,0,0
26,4684,155
0,5,3
1,2,3
0,0,0
26,4689,158
0,0,0
1,2,3
0,0,0
26,4689,158
0,0,0
1,2,3
0,0,0
26,4689,158
0,0,0
1,2,3
0,0,0
26,4689,158
0,0,0
1,2,3
0,17,0
27,4977,162
0,12,3
1,2,3
0,0,0
27,4978,162
0,28,3
1,2,3
0,0,0
27,5001,162
0,5,3
1,2,3
0,0,0
27,4999,162
0,7,3
1,2,3
0,0,0
27,5006,165
0,0,0
1,2,3
0,0,0
27,5006,165
0,0,0
1,2,3
0,0,0
27,5006,165
0,0,0
1,2,3
0,0,0
27,5006,165
0,0,0
1,2,3
0,8,0
29,5306,170
0,7,3
1,2,3
0,0,0
29,5289,169
0,32,4
1,2,3
0,0,0
29,5315,170
0,6,3
1,2,3
0,0,0
29,5312,170
0,9,3
1,2,3
0,0,0
29,5321,173
0,0,0
1,2,3
0,0,0
29,5321,173
0,0,0
1,2,3
0,0,0
29,5321,173
0,0,0
1,2,3
0,0,0
29,5321,173
0,0,0
1,2,3
0,11,0
29,5603,177
0,23,5
1,2,3
0,0,0
29,5590,176
0,47,6
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,34,0
29,5916,194
0,0,0
1,2,3
0,0,0
29,5950,194
0,0,0
1,2,3
0,0,0
29,5950,194
0,0,0
1,2,3
0,0,0
29,5950,194
0,0,0
1,2,3
0,0,0
29,5950,194
0,0,0
1,2,3
0,0,0
29,5950,194
0,0,0
1,2,3
0,0,0
29,5950,194
0,0,0
1,2,3
0,0,0
29,5950,194
0,0,0
