1,2,3
0,2,0
1,314,8
0,0,0
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,6,0
3,625,15
0,0,1
1,2,3
0,0,0
3,629,13
0,2,3
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,6,0
6,932,24
0,2,5
1,2,3
0,0,0
6,934,21
0,6,8
1,2,3
0,0,0
6,939,24
0,1,5
1,2,3
0,0,0
6,939,24
0,1,5
1,2,3
0,0,0
6,939,25
0,1,4
1,2,3
0,0,0
6,939,25
0,1,4
1,2,3
0,0,0
6,939,26
0,1,3
1,2,3
0,0,0
6,938,25
0,2,4
1,2,3
0,10,0
6,1242,33
0,3,6
1,2,3
0,0,0
6,1245,30
0,10,9
1,2,3
0,0,0
6,1253,33
0,2,6
1,2,3
0,0,0
6,1253,33
0,2,6
1,2,3
0,0,0
6,1254,34
0,1,5
1,2,3
0,0,0
6,1253,34
0,2,5
1,2,3
0,0,0
6,1254,37
0,1,2
1,2,3
0,0,0
6,1253,36
0,2,3
1,2,3
0,7,0
11,1553,42
0,5,7
1,2,3
0,0,0
11,1552,40
0,13,9
1,2,3
0,0,0
11,1564,42
0,1,7
1,2,3
0,0,0
11,1563,42
0,2,7
1,2,3
0,0,0
11,1563,43
0,2,6
1,2,3
0,0,0
11,1562,43
0,3,6
1,2,3
0,0,0
11,1563,46
0,2,3
1,2,3
0,0,0
11,1562,46
0,3,3
1,2,3
0,11,0
11,1855,58
0,8,7
1,2,3
0,1,0
11,1857,56
0,16,9
1,2,3
0,0,0
11,1872,59
0,2,6
1,2,3
0,0,0
11,1868,58
0,6,7
1,2,3
0,0,0
11,1872,60
0,2,5
1,2,3
0,0,0
11,1870,60
0,4,5
1,2,3
0,0,0
11,1872,62
0,2,3
1,2,3
0,0,0
11,1870,62
0,4,3
1,2,3
0,13,0
11,2166,71
0,7,6
1,2,3
0,1,0
11,2162,67
0,23,10
1,2,3
0,0,0
11,2182,72
0,4,5
1,2,3
0,0,0
11,2180,72
0,6,5
1,2,3
0,0,0
11,2184,72
0,2,5
1,2,3
0,0,0
11,2182,72
0,4,5
1,2,3
0,0,0
11,2184,74
0,2,3
1,2,3
0,0,0
11,2182,74
0,4,3
1,2,3
0,15,0
13,2478,79
0,7,7
1,2,3
0,1,0
13,2477,75
0,22,11
1,2,3
0,0,0
13,2495,80
0,5,6
1,2,3
0,0,0
13,2492,80
0,8,6
1,2,3
0,0,0
13,2498,83
0,2,3
1,2,3
0,0,0
13,2497,83
0,3,3
1,2,3
0,0,0
13,2498,83
0,2,3
1,2,3
0,0,0
13,2495,83
0,5,3
1,2,3
0,16,0
18,2787,87
0,7,9
1,2,3
0,0,0
18,2791,83
0,19,13
1,2,3
0,0,0
18,2810,93
0,0,3
1,2,3
0,0,0
18,2807,93
0,3,3
1,2,3
0,0,0
18,2808,93
0,2,3
1,2,3
0,0,0
18,2807,93
0,3,3
1,2,3
0,0,0
18,2808,93
0,2,3
1,2,3
0,0,0
18,2805,93
0,5,3
1,2,3
0,16,0
19,3095,96
0,13,10
1,2,3
0,0,0
19,3100,93
0,24,13
1,2,3
0,0,0
19,3122,102
0,2,4
1,2,3
0,0,0
19,3121,102
0,3,4
1,2,3
0,0,0
19,3121,102
0,3,4
1,2,3
0,0,0
19,3120,102
0,4,4
1,2,3
0,0,0
19,3124,106
0,0,0
1,2,3
0,0,0
19,3124,106
0,0,0
1,2,3
0,16,0
20,3408,105
0,14,11
1,2,3
0,1,1
20,3404,101
0,33,14
1,2,3
0,0,0
20,3436,112
0,2,4
1,2,3
0,0,0
20,3434,112
0,4,4
1,2,3
0,0,0
20,3435,112
0,3,4
1,2,3
0,0,0
20,3433,112
0,5,4
1,2,3
0,0,0
20,3438,116
0,0,0
1,2,3
0,0,0
20,3437,116
0,1,0
1,2,3
0,18,0
21,3719,113
0,17,11
1,2,3
0,1,1
21,3717,109
0,36,14
1,2,3
0,0,0
21,3752,120
0,2,4
1,2,3
0,0,0
21,3749,120
0,5,4
1,2,3
0,0,0
21,3751,120
0,3,4
1,2,3
0,0,0
21,3748,120
0,6,4
1,2,3
0,0,0
21,3753,124
0,1,0
1,2,3
0,0,0
21,3752,124
0,2,0
1,2,3
0,21,0
21,4032,124
0,15,11
1,2,3
0,1,1
21,4036,120
0,31,14
1,2,3
0,0,0
21,4066,130
0,2,5
1,2,3
0,0,0
21,4065,130
0,3,5
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,15,0
23,4353,134
0,13,10
1,2,3
0,0,0
23,4350,131
0,31,13
1,2,3
0,0,0
23,4379,139
0,2,5
1,2,3
0,0,0
23,4378,139
0,3,5
1,2,3
0,0,0
23,4381,144
0,0,0
1,2,3
0,0,0
23,4381,144
0,0,0
1,2,3
0,0,0
23,4381,144
0,0,0
1,2,3
0,0,0
23,4381,144
0,0,0
