1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,2,1
2,627,14
0,2,2
1,2,3
0,0,0
2,625,15
0,6,2
1,2,3
0,0,0
2,631,16
0,0,1
1,2,3
0,0,0
2,631,15
0,0,2
1,2,3
0,0,0
2,631,15
0,0,2
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,0,0
2,631,16
0,0,1
1,2,3
0,0,0
2,631,16
0,0,1
1,2,3
0,6,1
4,938,20
0,3,3
1,2,3
0,1,0
4,939,21
0,7,3
1,2,3
0,0,0
4,945,23
0,2,1
1,2,3
0,0,0
4,945,22
0,2,2
1,2,3
0,0,0
4,945,22
0,2,2
1,2,3
0,0,0
4,944,22
0,3,2
1,2,3
0,0,0
4,945,23
0,2,1
1,2,3
0,0,0
4,944,23
0,3,1
1,2,3
0,6,1
6,1251,28
0,3,5
1,2,3
0,1,0
6,1250,29
0,9,5
1,2,3
0,0,0
6,1258,31
0,2,3
1,2,3
0,0,0
6,1257,30
0,3,4
1,2,3
0,0,0
6,1258,31
0,2,3
1,2,3
0,0,0
6,1257,31
0,3,3
1,2,3
0,0,0
6,1258,31
0,2,3
1,2,3
0,0,0
6,1256,31
0,4,3
1,2,3
0,7,1
8,1567,33
0,4,5
1,2,3
0,1,0
8,1567,33
0,10,6
1,2,3
0,0,0
8,1575,35
0,3,4
1,2,3
0,0,0
8,1573,35
0,5,4
1,2,3
0,0,0
8,1574,36
0,4,3
1,2,3
0,0,0
8,1573,36
0,5,3
1,2,3
0,0,0
8,1574,36
0,4,3
1,2,3
0,0,0
8,1572,36
0,6,3
1,2,3
0,8,1
8,1881,41
0,5,6
1,2,3
0,1,0
8,1880,41
0,13,7
1,2,3
0,0,0
8,1890,43
0,4,5
1,2,3
0,0,0
8,1886,43
0,8,5
1,2,3
0,0,0
8,1888,44
0,6,4
1,2,3
0,0,0
8,1886,44
0,8,4
1,2,3
0,0,0
8,1888,45
0,6,3
1,2,3
0,0,0
8,1886,44
0,8,4
1,2,3
0,8,1
10,2191,47
0,7,10
1,2,3
0,4,0
10,2185,47
0,17,11
1,2,3
0,0,0
10,2201,51
0,5,7
1,2,3
0,0,0
10,2198,51
0,8,7
1,2,3
0,0,0
10,2201,52
0,5,6
1,2,3
0,0,0
10,2197,52
0,9,6
1,2,3
0,0,0
10,2203,55
0,3,3
1,2,3
0,0,0
10,2202,54
0,4,4
1,2,3
0,9,1
13,2504,54
