3,4,5,6,7,8
0,1,1,0,0,0
0,1,3,5,1,0
1,6,67,69,15,3
0,2,29,75,18,4
0,1,3,4,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,1,0,0,0
0,1,2,6,0,0
1,5,52,54,12,2
0,2,42,82,14,4
0,2,6,9,22,2
0,0,0,2,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,3,0,0
1,6,60,61,12,1
0,2,35,76,16,5
0,2,7,10,19,2
0,0,0,3,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,55,54,10,1
0,4,42,89,18,5
0,1,5,9,20,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,7,57,64,9,1
0,3,42,74,21,6
0,1,3,13,18,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,8,54,56,9,1
0,2,44,84,22,7
0,1,4,12,17,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,7,55,54,11,1
0,2,42,87,22,7
0,2,6,11,15,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,52,51,11,1
0,3,46,90,24,7
0,2,5,11,13,0
0,0,0,1,1,0
3,4,5,6,7,8
0,1,2,0,0,0
1,2,10,14,2,0
1,9,137,132,28,5
0,8,54,133,40,7
0,3,5,12,38,4
0,0,0,1,0,1
3,4,5,6,7,8
0,1,2,0,0,0
0,1,5,12,1,0
2,10,113,98,24,4
0,8,78,154,33,7
0,3,10,22,49,4
0,0,0,6,1,2
3,4,5,6,7,8
0,1,0,1,0,0
1,0,1,7,1,0
1,11,129,119,23,2
0,9,65,138,45,9
0,2,11,22,36,4
0,0,2,5,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,10,113,96,22,3
0,11,84,169,49,9
0,2,8,23,36,3
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,11,121,108,23,3
0,10,80,154,49,10
0,2,6,27,35,2
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
2,11,102,100,20,1
0,8,94,161,50,13
0,4,8,30,37,1
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,12,110,103,23,3
0,10,86,158,53,11
0,1,9,28,31,1
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,11,108,98,24,3
0,10,88,164,52,12
0,2,9,27,31,0
0,0,1,3,1,2
3,4,5,6,7,8
0,1,2,0,1,0
1,2,18,21,2,0
