1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,313,9
0,2,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,2,0
2,628,15
0,2,1
1,2,3
0,0,0
2,627,15
0,5,1
1,2,3
0,0,0
2,632,16
0,0,0
1,2,3
0,0,0
2,631,16
0,1,0
1,2,3
0,0,0
2,632,16
0,0,0
1,2,3
0,0,0
2,631,16
0,1,0
1,2,3
0,0,0
2,632,16
0,0,0
1,2,3
0,0,0
2,631,16
0,1,0
1,2,3
0,2,0
5,939,25
0,2,2
1,2,3
0,0,0
5,936,24
0,7,3
1,2,3
0,0,0
5,943,26
0,0,1
1,2,3
0,0,0
5,941,26
0,2,1
1,2,3
0,0,0
5,943,26
0,0,1
1,2,3
0,0,0
5,940,26
0,3,1
1,2,3
0,0,0
5,941,26
0,2,1
1,2,3
0,0,0
5,939,26
0,4,1
1,2,3
0,5,0
6,1241,41
0,5,2
1,2,3
0,1,0
6,1237,39
0,13,4
1,2,3
0,0,0
6,1249,42
0,2,1
1,2,3
0,0,0
6,1246,42
0,5,1
1,2,3
0,0,0
6,1250,43
0,1,0
1,2,3
0,0,0
6,1248,43
0,3,0
1,2,3
0,0,0
6,1250,43
0,1,0
1,2,3
0,0,0
6,1247,43
0,4,0
1,2,3
0,8,0
7,1550,52
0,6,2
1,2,3
0,4,0
7,1547,50
0,13,4
1,2,3
0,0,0
7,1561,53
0,3,1
1,2,3
0,0,0
7,1561,53
0,3,1
1,2,3
0,0,0
7,1562,54
0,2,0
1,2,3
0,0,0
7,1561,54
0,3,0
1,2,3
0,0,0
7,1563,54
0,1,0
1,2,3
0,0,0
7,1559,54
0,5,0
1,2,3
0,8,0
7,1860,61
0,8,6
1,2,3
0,4,0
7,1859,58
0,13,9
1,2,3
0,0,0
7,1872,62
0,4,5
1,2,3
0,0,0
7,1872,61
0,4,6
1,2,3
0,0,0
7,1874,66
0,2,1
1,2,3
0,0,0
7,1874,66
0,2,1
1,2,3
0,0,0
7,1875,66
0,1,1
1,2,3
0,0,0
7,1871,66
0,5,1
1,2,3
0,12,0
8,2169,69
0,8,8
1,2,3
0,5,0
8,2169,66
0,15,11
1,2,3
0,0,0
8,2186,71
0,3,6
1,2,3
0,0,0
8,2185,71
0,4,6
1,2,3
0,0,0
8,2187,75
0,2,2
1,2,3
0,0,0
8,2185,75
0,4,2
1,2,3
0,0,0
8,2185,75
0,4,2
1,2,3
0,0,0
8,2183,74
0,6,3
1,2,3
0,16,0
10,2481,74
0,11,7
1,2,3
0,5,0
10,2485,72
0,18,9
1,2,3
0,0,0
10,2505,76
0,3,5
1,2,3
0,0,0
10,2504,76
0,4,5
1,2,3
0,0,0
10,2506,79
0,2,2
1,2,3
0,0,0
10,2504,79
0,4,2
1,2,3
0,0,0
10,2504,79
0,4,2
1,2,3
0,0,0
10,2502,78
0,6,3
1,2,3
0,16,0
11,2799,79
0,9,10
1,2,3
0,5,0
11,2799,77
0,20,12
1,2,3
0,0,0
11,2820,85
0,4,4
1,2,3
0,0,0
11,2819,85
0,5,4
1,2,3
0,0,0
11,2822,85
0,2,4
1,2,3
0,0,0
11,2820,85
0,4,4
1,2,3
0,0,0
11,2821,85
0,3,4
1,2,3
0,0,0
11,2819,85
0,5,4
1,2,3
0,21,0
12,3111,86
0,9,10
1,2,3
0,5,0
11,3109,84
1,27,12
1,2,3
0,0,0
12,3136,92
0,5,4
1,2,3
0,0,0
12,3135,92
0,6,4
1,2,3
0,0,0
12,3137,92
0,4,4
1,2,3
0,0,0
12,3134,91
0,7,5
1,2,3
0,0,0
12,3135,92
0,6,4
1,2,3
0,0,0
12,3135,92
0,6,4
1,2,3
0,21,0
16,3424,91
0,11,11
1,2,3
0,8,0
16,3417,88
0,31,14
1,2,3
0,0,0
16,3453,97
0,3,5
1,2,3
0,0,0
16,3448,97
0,8,5
1,2,3
0,0,0
16,3452,97
0,4,5
1,2,3
0,0,0
16,3448,96
0,8,6
1,2,3
0,0,0
16,3456,101
0,0,1
1,2,3
0,0,0
16,3455,100
0,1,2
1,2,3
0,20,0
18,3735,104
0,11,11
1,2,3
0,10,0
18,3725,103
0,31,12
1,2,3
0,0,0
18,3762,108
0,4,7
1,2,3
0,0,0
18,3759,108
0,7,7
1,2,3
0,0,0
18,3766,113
0,0,2
1,2,3
0,0,0
18,3766,113
0,0,2
1,2,3
0,0,0
18,3766,115
0,0,0
1,2,3
0,0,0
18,3766,115
0,0,0
1,2,3
0,23,0
19,4044,118
0,11,9
1,2,3
0,8,0
19,4032,117
0,38,10
1,2,3
0,0,0
19,4074,120
0,4,7
1,2,3
0,0,0
19,4063,119
0,15,8
1,2,3
0,0,0
19,4078,125
0,0,2
1,2,3
0,0,0
19,4076,124
0,2,3
1,2,3
0,0,0
19,4078,127
0,0,0
1,2,3
0,0,0
19,4078,127
0,0,0
1,2,3
0,32,0
20,4347,124
0,15,10
1,2,3
0,6,0
20,4348,123
0,40,11
1,2,3
0,0,0
20,4392,127
0,2,7
1,2,3
0,0,0
20,4379,125
0,15,9
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,0,0
20,4392,134
0,2,0
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,39,1
20,4655,131
0,17,10
1,2,3
0,5,1
20,4654,129
0,52,12
1,2,3
0,0,0
20,4703,135
0,8,7
1,2,3
0,0,0
20,4690,133
0,21,9
1,2,3
0,0,0
20,4708,142
0,3,0
1,2,3
0,0,0
20,4707,142
0,4,0
1,2,3
0,0,0
20,4711,142
0,0,0
1,2,3
0,0,0
20,4711,142
0,0,0
1,2,3
0,60,2
21,4943,140
0,23,9
1,2,3
0,8,1
21,4950,136
0,68,14
1,2,3
0,0,0
21,5013,146
0,13,5
1,2,3
0,0,0
21,5005,146
0,21,5
1,2,3
0,0,0
21,5026,151
0,0,0
1,2,3
0,0,0
21,5026,151
0,0,0
1,2,3
0,0,0
21,5026,151
0,0,0
1,2,3
0,0,0
21,5026,151
0,0,0
1,2,3
0,67,2
22,5237,149
0,38,8
1,2,3
0,9,1
22,5246,149
0,87,9
1,2,3
0,0,0
22,5321,154
0,21,5
1,2,3
0,0,0
22,5309,154
0,33,5
1,2,3
0,0,0
22,5342,159
0,0,0
1,2,3
0,0,0
22,5341,159
0,1,0
1,2,3
0,0,0
22,5342,159
0,0,0
1,2,3
0,0,0
22,5342,159
0,0,0
1,2,3
0,121,6
23,5497,155
0,39,7
1,2,3
0,0,0
23,5545,160
0,112,8
1,2,3
0,2,0
23,5628,163
0,27,5
1,2,3
0,0,0
23,5615,163
0,42,5
1,2,3
0,0,0
23,5657,168
0,0,0
1,2,3
0,0,0
23,5657,168
0,0,0
1,2,3
0,0,0
23,5657,168
0,0,0
1,2,3
0,0,0
23,5657,168
0,0,0
1,2,3
0,108,3
27,5848,187
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
