3,4,5,6,7,8
0,1,0,0,0,0
1,4,10,4,1,0
0,2,83,45,12,2
0,2,24,78,21,6
0,1,3,3,21,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,2,7,4,1,0
0,3,68,28,10,2
0,3,39,88,17,6
0,1,6,10,26,1
0,0,0,0,1,0
3,4,5,6,7,8
0,1,0,0,0,0
1,2,4,1,0,0
0,4,78,43,9,2
0,3,36,78,23,6
0,0,2,8,22,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,0,0,0
0,6,68,35,11,2
0,2,48,87,20,5
0,1,0,6,24,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,0,0,0
0,6,71,42,10,2
0,2,42,78,26,4
0,1,3,10,19,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,0,0,0
0,5,66,39,10,2
0,3,48,82,27,6
0,1,4,9,18,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,0,0,0
0,5,73,41,11,2
0,4,42,78,29,6
0,0,3,11,15,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
0,5,68,38,12,1
0,4,47,85,26,7
0,0,4,7,17,0
0,0,0,0,0,1
3,4,5,6,7,8
1,1,2,1,0,0
1,6,18,9,2,0
0,6,174,104,29,4
0,2,47,145,33,9
0,1,6,13,31,3
0,0,0,1,1,0
3,4,5,6,7,8
1,1,3,1,0,0
1,3,13,4,3,0
0,6,137,82,22,4
0,5,82,161,30,9
0,1,12,24,39,3
0,0,0,1,2,0
3,4,5,6,7,8
0,1,0,0,0,0
1,3,8,4,1,0
1,8,151,102,20,4
0,4,76,142,40,9
0,0,12,22,34,3
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,1,0
1,11,144,85,18,5
1,2,91,159,42,8
0,1,7,24,35,3
0,0,1,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
