1,2,3
0,1,0
1,314,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,4,0
2,624,17
0,3,0
1,2,3
0,0,0
2,625,16
0,6,1
1,2,3
0,0,0
2,628,17
0,3,0
1,2,3
0,0,0
2,627,17
0,4,0
1,2,3
0,0,0
2,629,17
0,2,0
1,2,3
0,0,0
2,629,17
0,2,0
1,2,3
0,0,0
2,629,17
0,2,0
1,2,3
0,0,0
2,629,17
0,2,0
1,2,3
0,4,0
3,946,17
0,3,2
1,2,3
0,1,0
3,942,16
0,10,3
1,2,3
0,0,0
3,948,19
0,5,0
1,2,3
0,0,0
3,949,19
0,4,0
1,2,3
0,0,0
3,951,19
0,2,0
1,2,3
0,0,0
3,951,19
0,2,0
1,2,3
0,0,0
3,951,19
0,2,0
1,2,3
0,0,0
3,951,19
0,2,0
1,2,3
0,8,1
3,1250,30
0,4,4
1,2,3
0,2,0
3,1247,29
0,13,6
1,2,3
0,0,0
3,1255,32
0,7,3
1,2,3
0,0,0
3,1257,31
0,5,4
1,2,3
0,0,0
3,1260,33
0,2,2
1,2,3
0,0,0
3,1259,33
0,3,2
1,2,3
0,0,0
3,1260,33
0,2,2
1,2,3
0,0,0
3,1260,33
0,2,2
1,2,3
0,16,1
4,1559,35
0,5,5
1,2,3
0,2,0
4,1560,34
0,18,7
1,2,3
0,0,0
4,1572,38
0,8,3
1,2,3
0,0,0
4,1574,37
0,6,4
1,2,3
0,0,0
4,1577,39
0,3,2
1,2,3
0,0,0
4,1576,39
0,4,2
1,2,3
0,0,0
4,1578,39
0,2,2
1,2,3
0,0,0
4,1578,39
0,2,2
1,2,3
0,18,1
4,1868,44
0,7,8
1,2,3
0,3,0
4,1873,45
0,17,8
1,2,3
0,0,0
4,1885,49
0,8,4
1,2,3
0,0,0
4,1887,49
0,6,4
1,2,3
0,0,0
4,1891,49
0,2,4
1,2,3
0,0,0
4,1890,49
0,3,4
1,2,3
0,0,0
4,1892,49
0,1,4
1,2,3
0,0,0
4,1891,49
0,2,4
1,2,3
0,27,1
7,2162,61
0,8,8
1,2,3
0,6,0
7,2167,61
0,24,9
1,2,3
0,0,0
7,2184,66
0,13,4
1,2,3
0,0,0
7,2190,66
0,7,4
1,2,3
0,0,0
7,2192,66
0,5,4
1,2,3
0,0,0
7,2192,66
0,5,4
1,2,3
0,0,0
7,2194,66
0,3,4
1,2,3
0,0,0
7,2192,66
0,5,4
1,2,3
0,23,1
11,2474,72
0,9,9
1,2,3
0,6,0
11,2469,71
0,31,11
1,2,3
0,0,0
11,2494,76
0,12,6
1,2,3
0,0,0
11,2498,76
0,8,6
1,2,3
0,0,0
11,2501,76
0,5,6
1,2,3
0,0,0
11,2499,76
0,7,6
1,2,3
0,0,0
11,2502,78
0,4,4
1,2,3
0,0,0
11,2501,78
0,5,4
1,2,3
0,28,1
12,2774,85
0,14,10
1,2,3
0,8,0
12,2774,84
0,34,12
1,2,3
0,0,0
12,2801,89
0,15,7
1,2,3
0,0,0
12,2805,89
0,11,7
1,2,3
0,0,0
12,2810,92
0,6,4
1,2,3
0,0,0
12,2810,92
0,6,4
1,2,3
0,0,0
12,2813,93
0,3,3
1,2,3
0,0,0
12,2811,93
0,5,3
1,2,3
0,31,1
13,3087,93
0,15,9
1,2,3
0,6,0
13,3094,92
0,33,11
1,2,3
