3,4,5,6,7,8
0,1,0,0,0,0
0,1,6,2,4,0
1,6,83,47,17,0
0,5,26,62,25,5
0,0,5,10,15,3
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,5,4,4,2,0
1,3,60,37,12,0
0,4,49,65,21,6
0,0,7,15,24,2
0,0,0,1,2,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,3,3,1,0
0,5,71,41,13,0
0,5,42,65,24,6
1,0,4,13,21,2
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
0,4,63,35,11,0
1,8,49,72,28,7
0,1,6,12,20,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
1,7,63,40,13,0
0,5,47,64,27,5
0,0,7,17,19,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
0,6,58,34,8,0
1,6,55,70,31,7
0,0,5,17,20,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,6,63,39,9,0
1,6,51,66,32,6
0,1,5,17,18,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
0,5,59,34,7,0
1,6,55,74,38,7
0,1,5,13,15,1
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,1,0
0,4,16,10,6,0,0
1,11,152,103,30,3,0
1,9,60,123,46,8,1
0,2,6,15,34,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,6,10,10,3,0,0
1,8,124,83,22,3,0
0,9,91,134,45,9,1
1,2,9,23,44,3,0
0,1,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,4,4,1,0,0
1,10,136,89,20,3,0
0,7,84,133,53,10,1
1,7,11,24,40,2,0
0,1,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,5,1,2,0,0
0,14,121,83,18,2,0
2,10,94,144,55,13,1
0,3,14,23,40,1,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,0,1,0,0
0,16,130,94,20,2,0
2,8,88,130,55,11,1
0,3,13,27,39,3,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,2,0,0,0,0
0,13,120,79,15,4,0
2,10,103,141,56,11,1
0,4,10,31,44,1,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
2,15,121,85,20,3,0
0,9,103,143,54,10,0
0,3,10,24,41,2,1
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
1,13,120,79,16,3,0
1,11,102,151,66,11,0
0,2,12,21,33,1,1
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,1,0
1,5,25,16,7,0,0
1,14,227,142,44,4,0
1,14,84,208,72,9,1
0,2,6,28,52,3,0
0,0,0,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
1,5,20,17,4,0,0
2,15,185,124,35,4,0
0,11,120,208,65,9,1
0,3,17,43,70,4,0
0,1,0,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,1,10,7,1,0,0
1,15,201,126,36,3,0
1,12,113,215,84,10,1
0,6,18,46,54,4,0
0,1,1,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,8,3,2,0,0
0,18,188,118,30,2,0
2,16,129,233,86,14,1
0,2,17,40,58,2,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,8,1,1,0,0
0,22,186,135,34,2,0
3,11,133,218,85,13,1
0,2,16,40,57,3,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,1,0,0,0
1,16,175,116,34,3,0
2,15,144,232,91,13,1
0,4,18,45,52,2,0
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,0,0,0
1,19,179,118,34,3,0
2,15,144,240,96,10,0
0,2,15,36,47,4,1
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
2,19,173,111,29,3,0
1,15,149,246,105,12,0
0,1,17,36,43,2,1
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,0,1,0
1,8,35,24,8,1,0
1,19,302,187,60,9,1
1,16,107,282,85,14,1
0,2,14,35,68,5,0
0,0,0,0,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
1,6,31,21,6,3,0
2,21,244,155,51,6,0
0,13,158,288,74,13,2
0,4,26,62,89,8,0
0,1,0,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
1,1,17,7,1,0,0
1,20,274,164,46,6,0
1,15,144,301,98,14,2
0,8,24,55,76,10,0
0,1,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,0,13,6,2,0,0
1,24,249,153,42,6,0
1,19,177,320,97,20,2
0,3,21,49,81,5,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,13,3,1,0,0
2,25,244,170,45,6,0
1,17,183,304,104,19,2
0,3,21,51,73,6,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,3,0,0,0
2,23,233,142,47,5,0
1,19,195,326,109,21,2
0,4,24,56,67,5,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,0,0,0
2,26,243,153,46,7,0
1,19,195,333,117,19,1
0,2,17,39,60,5,1
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,0,0,0
2,24,231,141,49,6,0
1,20,205,337,120,20,1
0,2,20,45,54,5,1
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,2,0,1,0
1,10,40,27,8,1,0
2,25,377,240,72,8,1
1,19,127,362,105,17,1
0,3,17,45,89,8,0
0,0,0,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,0,0,0
1,8,34,25,8,3,0
3,24,302,192,59,6,0
0,16,191,373,92,15,2
0,7,35,82,111,11,0
0,2,0,3,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
0,2,21,13,1,0,0
2,25,340,211,54,6,0
2,19,174,377,117,17,2
0,10,28,72,100,12,0
0,1,2,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,16,5,3,0,0
2,28,312,198,50,6,0
2,24,213,403,124,24,2
0,5,23,69,97,7,0
0,0,2,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,17,5,2,0,0
3,27,299,208,55,6,0
1,24,220,389,136,23,2
0,5,29,74,83,8,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,6,0,0,0
3,25,273,171,55,5,0
1,24,250,421,143,25,2
0,7,28,77,78,7,0
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,5,0,0,0
3,31,289,192,55,6,0
1,24,248,426,151,24,1
0,2,19,53,70,8,1
0,0,3,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
