1,2,3
0,2,0
2,312,8
0,1,0
1,2,3
0,0,0
2,312,7
0,3,1
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,314,7
0,1,1
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,7
0,1,1
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,7
0,1,1
1,2,3
0,3,0
3,622,19
0,1,2
1,2,3
0,0,0
3,622,19
0,4,2
1,2,3
0,0,0
3,626,19
0,0,2
1,2,3
0,0,0
3,624,19
0,2,2
1,2,3
0,0,0
3,625,19
0,1,2
1,2,3
0,0,0
3,625,19
0,1,2
1,2,3
0,0,0
3,625,19
0,1,2
1,2,3
0,0,0
3,625,18
0,1,3
1,2,3
0,4,0
5,936,26
0,2,2
1,2,3
0,0,0
5,936,25
0,6,3
1,2,3
0,0,0
5,942,26
0,0,2
1,2,3
0,0,0
5,940,25
0,2,3
1,2,3
0,0,0
5,941,26
0,1,2
1,2,3
0,0,0
5,941,25
0,1,3
1,2,3
0,0,0
5,941,26
0,1,2
1,2,3
0,0,0
5,941,26
0,1,2
1,2,3
0,5,0
6,1241,42
0,2,4
1,2,3
0,0,0
6,1242,41
0,6,5
1,2,3
0,0,0
6,1247,43
0,1,3
1,2,3
0,0,0
6,1245,42
0,3,4
1,2,3
0,0,0
6,1247,44
0,1,2
1,2,3
0,0,0
6,1247,43
0,1,3
1,2,3
0,0,0
6,1247,44
0,1,2
1,2,3
0,0,0
6,1247,44
0,1,2
1,2,3
0,7,0
6,1557,48
0,2,5
1,2,3
0,0,0
6,1556,47
0,10,6
1,2,3
0,0,0
6,1563,49
0,3,4
1,2,3
0,0,0
6,1561,47
0,5,6
1,2,3
0,0,0
6,1564,50
0,2,3
1,2,3
0,0,0
6,1564,49
0,2,4
1,2,3
0,0,0
6,1564,52
0,2,1
1,2,3
0,0,0
6,1563,52
0,3,1
1,2,3
0,8,1
7,1865,60
0,4,5
1,2,3
0,0,0
7,1863,60
0,14,6
1,2,3
0,0,0
7,1874,62
0,3,4
1,2,3
0,0,0
7,1871,60
0,6,6
1,2,3
0,0,0
7,1874,63
0,3,3
1,2,3
0,0,0
7,1875,62
0,2,4
1,2,3
0,0,0
7,1875,65
0,2,1
1,2,3
0,0,0
7,1874,65
0,3,1
1,2,3
0,10,1
8,2179,66
0,4,6
1,2,3
0,0,0
8,2179,66
0,14,7
1,2,3
0,0,0
8,2190,69
0,3,4
1,2,3
0,0,0
8,2188,67
0,5,6
1,2,3
0,0,0
8,2191,70
0,2,3
1,2,3
0,0,0
8,2189,68
0,4,5
1,2,3
0,0,0
8,2190,72
0,3,1
1,2,3
0,0,0
8,2188,72
0,5,1
1,2,3
0,15,1
10,2492,70
0,3,8
1,2,3
0,0,0
10,2495,69
0,15,10
1,2,3
0,0,0
10,2508,75
0,2,4
1,2,3
0,0,0
9,2503,71
1,7,8
1,2,3
0,0,0
10,2506,75
0,4,4
1,2,3
0,0,0
10,2504,74
0,6,5
1,2,3
0,0,0
10,2506,78
0,4,1
1,2,3
0,0,0
10,2504,78
0,6,1
1,2,3
0,14,1
14,2805,79
0,3,8
1,2,3
0,0,0
14,2806,79
0,16,9
1,2,3
0,0,0
14,2820,85
0,2,3
1,2,3
0,0,0
13,2815,82
1,7,6
1,2,3
0,0,0
14,2818,85
0,4,3
1,2,3
0,0,0
14,2816,85
0,6,3
1,2,3
0,0,0
14,2817,87
0,5,1
1,2,3
0,0,0
14,2816,87
0,6,1
1,2,3
0,17,0
15,3108,87
0,13,9
1,2,3
0,0,0
15,3115,84
0,23,12
1,2,3
0,0,0
15,3135,90
0,3,6
1,2,3
0,0,0
14,3127,89
1,11,7
1,2,3
0,0,0
15,3133,92
0,5,4
1,2,3
0,0,0
15,3131,92
0,7,4
1,2,3
0,0,0
15,3133,94
0,5,2
1,2,3
0,0,0
15,3130,94
0,8,2
1,2,3
0,15,0
16,3423,96
0,13,11
1,2,3
0,0,0
16,3428,93
0,23,14
1,2,3
0,0,0
16,3442,99
0,9,8
1,2,3
0,0,0
15,3436,99
1,15,8
1,2,3
0,0,0
16,3445,101
0,6,6
1,2,3
0,0,0
16,3441,101
0,10,6
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,18,0
17,3729,109
0,16,10
1,2,3
0,0,0
17,3736,107
0,27,12
1,2,3
0,0,0
17,3754,113
0,9,6
1,2,3
0,0,0
17,3743,113
0,20,6
1,2,3
0,0,0
17,3749,113
0,14,6
1,2,3
0,0,0
17,3748,113
0,15,6
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,24,0
18,4039,118
0,15,10
1,2,3
0,0,0
18,4043,115
0,35,13
1,2,3
0,0,0
