3,4,5,6,7,8
0,1,0,0,0,0
1,2,4,3,0,0
0,6,87,52,11,1
1,3,24,70,15,6
0,0,3,12,22,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,2,1,0
1,7,71,44,12,1
1,3,38,75,11,6
0,0,5,15,24,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,1,0,0
0,9,77,45,11,1
1,3,35,68,16,4
0,0,3,22,18,3
0,0,0,1,3,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,0,0
0,8,68,38,7,1
1,4,42,81,19,4
0,0,5,18,20,3
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,8,76,47,9,2
1,4,38,71,23,5
0,0,2,19,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,6,69,40,7,2
1,5,46,79,22,6
0,0,2,18,19,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,6,68,38,9,1
1,5,48,79,21,7
0,0,2,20,18,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,6,65,42,8,2
1,5,50,79,27,5
0,0,3,16,13,1
0,0,0,0,0,0
3,4,5,6,7,8
1,1,1,0,0,0
1,2,11,14,1,0
0,9,146,103,24,1
1,5,55,153,42,14
0,1,10,16,30,4
0,0,0,2,0,2
3,4,5,6,7,8
0,1,3,0,0,0
0,1,10,13,3,1
2,9,118,92,18,1
1,6,81,153,36,15
0,1,11,27,36,2
0,0,0,3,4,2
3,4,5,6,7,8
0,1,1,0,0,0
1,0,6,5,1,0
1,11,129,106,12,1
1,6,74,138,53,12
0,0,13,38,27,5
0,0,0,1,4,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,3,0,0
1,12,119,86,10,2
1,6,86,166,54,12
0,0,12,33,30,5
0,0,0,0,3,2
3,4,5,6,7,8
0,0,0,0,0,0
