0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
15,1
2,11
0.0,1.0
16,1
1,11
0.0,1.0
15,1
2,11
0.0,1.0
15,1
2,11
0.0,1.0
15,1
2,11
0.0,1.0
35,5
1,16
0.0,1.0
35,3
1,18
0.0,1.0
35,4
1,17
0.0,1.0
34,3
2,18
0.0,1.0
35,4
1,17
0.0,1.0
34,3
2,18
0.0,1.0
34,3
2,18
0.0,1.0
34,3
2,18
0.0,1.0
55,6
1,24
0.0,1.0
54,3
2,27
0.0,1.0
55,4
1,26
0.0,1.0
52,4
4,26
0.0,1.0
52,4
4,26
0.0,1.0
52,4
4,26
0.0,1.0
52,4
4,26
0.0,1.0
52,4
4,26
0.0,1.0
73,8
1,32
0.0,1.0
71,6
3,34
0.0,1.0
73,6
1,34
0.0,1.0
70,5
4,35
0.0,1.0
70,5
4,35
0.0,1.0
70,5
4,35
0.0,1.0
70,7
4,33
0.0,1.0
70,7
4,33
0.0,1.0
89,9
1,44
0.0,1.0
84,7
6,46
0.0,1.0
86,7
4,46
0.0,1.0
84,6
6,47
0.0,1.0
85,6
5,47
0.0,1.0
85,6
5,47
0.0,1.0
85,8
5,45
0.0,1.0
85,8
5,45
0.0,1.0
105,10
3,53
0.0,1.0
100,7
8,56
0.0,1.0
102,7
6,56
0.0,1.0
100,6
8,57
0.0,1.0
103,6
5,57
0.0,1.0
103,6
5,57
0.0,1.0
103,8
5,55
0.0,1.0
102,8
6,55
0.0,1.0
125,15
3,57
0.0,1.0
121,12
7,60
0.0,1.0
123,13
5,59
0.0,1.0
121,10
7,62
0.0,1.0
123,14
5,58
0.0,1.0
123,14
5,58
0.0,1.0
123,14
5,58
0.0,1.0
122,14
6,58
0.0,1.0
144,18
3,63
0.0,1.0
141,14
6,67
0.0,1.0
142,16
5,65
0.0,1.0
140,15
7,66
0.0,1.0
142,16
5,65
0.0,1.0
142,15
5,66
0.0,1.0
142,16
5,65
0.0,1.0
141,16
6,65
0.0,1.0
158,25
3,71
0.0,1.0
154,17
7,79
0.0,1.0
158,22
3,74
0.0,1.0
154,18
7,78
0.0,1.0
157,20
4,76
0.0,1.0
155,18
6,78
0.0,1.0
156,20
5,76
0.0,1.0
156,18
5,78
0.0,1.0
176,27
3,79
0.0,1.0
172,17
7,89
0.0,1.0
176,24
3,82
0.0,1.0
170,19
9,87
0.0,1.0
175,21
4,85
0.0,1.0
173,19
6,87
0.0,1.0
175,21
4,85
0.0,1.0
174,19
5,87
0.0,1.0
195,34
1,83
0.0,1.0
193,28
3,89
0.0,1.0
194,30
2,87
0.0,1.0
193,25
3,92
0.0,1.0
194,29
2,88
0.0,1.0
193,25
3,92
0.0,1.0
194,28
2,89
0.0,1.0
193,25
3,92
0.0,1.0
216,38
1,87
0.0,1.0
214,30
3,95
0.0,1.0
215,32
2,93
0.0,1.0
214,27
3,98
0.0,1.0
215,31
2,94
0.0,1.0
215,27
2,98
0.0,1.0
215,31
2,94
0.0,1.0
214,27
3,98
0.0,1.0
234,42
1,93
0.0,1.0
232,31
3,104
0.0,1.0
233,33
2,102
0.0,1.0
232,29
3,106
0.0,1.0
233,32
2,103
0.0,1.0
232,28
3,107
0.0,1.0
232,30
3,105
0.0,1.0
231,28
4,107
0.0,1.0
252,38
3,106
0.0,1.0
250,29
5,115
0.0,1.0
252,31
3,113
0.0,1.0
250,27
5,117
0.0,1.0
251,29
4,115
0.0,1.0
249,27
6,117
0.0,1.0
251,30
4,114
0.0,1.0
250,28
5,116
0.0,1.0
268,42
2,115
0.0,1.0
265,29
5,128
0.0,1.0
267,32
3,125
0.0,1.0
265,29
5,128
0.0,1.0
267,34
3,123
0.0,1.0
265,28
5,129
0.0,1.0
267,33
3,124
0.0,1.0
266,33
4,124
0.0,1.0
289,47
1,119
0.0,1.0
285,35
5,131
0.0,1.0
288,41
2,125
0.0,1.0
287,36
3,130
0.0,1.0
288,42
2,124
0.0,1.0
286,36
4,130
0.0,1.0
288,39
2,127
0.0,1.0
286,35
4,131
0.0,1.0
307,49
2,126
0.0,1.0
302,31
7,144
0.0,1.0
307,37
2,138
0.0,1.0
301,31
8,144
0.0,1.0
304,34
5,141
0.0,1.0
303,33
6,142
0.0,1.0
304,36
5,139
0.0,1.0
301,35
8,140
0.0,1.0
322,48
5,138
0.0,1.0
318,30
9,156
0.0,1.0
321,35
6,151
0.0,1.0
318,33
9,153
0.0,1.0
321,35
6,151
0.0,1.0
315,34
12,152
0.0,1.0
316,36
11,150
0.0,1.0
311,33
16,153
0.0,1.0
328,29
17,167
0.0,1.0
309,22
36,174
0.0,1.0
321,27
24,169
0.0,1.0
315,24
30,172
0.0,1.0
322,28
23,168
0.0,1.0
305,19
40,177
0.0,1.0
306,22
39,174
0.0,1.0
305,19
40,177
