1,2,3
0,1,0
3,315,3
0,2,1
1,2,3
0,0,0
3,315,3
0,3,1
1,2,3
0,0,0
3,318,3
0,0,1
1,2,3
0,0,0
3,317,3
0,1,1
1,2,3
0,0,0
3,318,3
0,0,1
1,2,3
0,0,0
3,318,3
0,0,1
1,2,3
0,0,0
3,318,3
0,0,1
1,2,3
0,0,0
3,318,3
0,0,1
1,2,3
0,2,0
7,623,13
0,2,3
1,2,3
0,0,0
7,622,13
0,5,3
1,2,3
0,0,0
7,627,14
0,0,2
1,2,3
0,0,0
7,625,14
0,2,2
1,2,3
0,0,0
7,627,14
0,0,2
1,2,3
0,0,0
7,627,14
0,0,2
1,2,3
0,0,0
7,627,14
0,0,2
1,2,3
0,0,0
7,627,14
0,0,2
1,2,3
0,5,0
9,929,23
0,5,4
1,2,3
0,1,0
9,929,21
0,9,6
1,2,3
0,0,0
9,937,25
0,2,2
1,2,3
0,0,0
9,937,23
0,2,4
1,2,3
0,0,0
9,938,24
0,1,3
1,2,3
0,0,0
9,938,23
0,1,4
1,2,3
0,0,0
9,938,24
0,1,3
1,2,3
0,0,0
9,937,24
0,2,3
1,2,3
0,5,1
10,1245,30
0,5,4
1,2,3
0,1,0
10,1242,29
0,12,6
1,2,3
0,0,0
10,1252,33
0,3,2
1,2,3
0,0,0
10,1253,31
0,2,4
1,2,3
0,0,0
10,1254,32
0,1,3
1,2,3
0,0,0
10,1254,31
0,1,4
1,2,3
0,0,0
10,1254,33
0,1,2
1,2,3
0,0,0
10,1253,33
0,2,2
1,2,3
0,8,1
10,1554,41
0,6,5
1,2,3
0,1,0
10,1552,40
0,15,7
1,2,3
0,0,0
10,1564,43
0,4,4
1,2,3
0,0,0
10,1564,41
0,4,6
1,2,3
0,0,0
10,1567,43
0,1,4
1,2,3
0,0,0
10,1567,42
0,1,5
1,2,3
0,0,0
10,1567,44
0,1,3
1,2,3
0,0,0
10,1565,43
0,3,4
1,2,3
0,12,1
12,1860,52
0,7,6
1,2,3
0,1,0
12,1858,51
0,20,8
1,2,3
0,0,0
12,1874,54
0,5,5
1,2,3
0,0,0
12,1874,52
0,5,7
1,2,3
0,0,0
12,1877,54
0,2,5
1,2,3
0,0,0
12,1876,52
0,3,7
1,2,3
0,0,0
12,1876,54
0,3,5
1,2,3
0,0,0
12,1876,54
0,3,5
1,2,3
0,13,1
13,2166,64
0,9,8
1,2,3
0,2,1
13,2163,60
0,23,12
1,2,3
0,0,0
13,2184,65
0,4,8
1,2,3
0,0,0
13,2183,63
0,5,10
1,2,3
0,0,0
13,2186,67
0,2,6
1,2,3
0,0,0
13,2185,66
0,3,7
1,2,3
0,0,0
13,2188,73
0,0,0
1,2,3
0,0,0
13,2188,73
0,0,0
1,2,3
0,15,1
14,2471,80
0,10,8
1,2,3
0,2,1
14,2468,77
0,26,11
1,2,3
0,0,0
14,2493,81
0,3,8
1,2,3
0,0,0
14,2492,81
0,4,8
1,2,3
0,0,0
14,2494,83
0,2,6
1,2,3
0,0,0
14,2494,83
0,2,6
1,2,3
0,0,0
14,2496,89
0,0,0
1,2,3
0,0,0
14,2496,89
0,0,0
1,2,3
0,16,3
15,2783,89
0,9,9
1,2,3
0,1,0
15,2778,87
0,29,14
1,2,3
0,0,0
15,2803,92
0,5,9
1,2,3
0,0,0
15,2798,92
0,10,9
1,2,3
0,0,0
15,2805,97
0,3,4
1,2,3
0,0,0
15,2803,97
0,5,4
1,2,3
0,0,0
15,2808,101
0,0,0
1,2,3
0,0,0
15,2808,101
0,0,0
1,2,3
0,14,3
16,3098,96
0,11,11
1,2,3
0,0,0
16,3092,95
0,31,15
1,2,3
0,0,0
16,3120,102
0,3,8
1,2,3
0,0,0
16,3113,102
0,10,8
1,2,3
0,0,0
16,3123,110
0,0,0
1,2,3
0,0,0
16,3123,110
0,0,0
1,2,3
0,0,0
16,3123,110
0,0,0
1,2,3
0,0,0
16,3123,110
0,0,0
1,2,3
0,14,3
17,3415,105
0,6,14
1,2,3
0,0,0
17,3405,104
0,30,18
1,2,3
0,0,0
17,3434,122
0,1,0
1,2,3
0,0,0
17,3431,122
0,4,0
1,2,3
0,0,0
17,3435,122
0,0,0
1,2,3
0,0,0
17,3435,122
0,0,0
1,2,3
0,0,0
17,3435,122
0,0,0
1,2,3
0,0,0
17,3435,122
0,0,0
1,2,3
0,18,3
18,3726,110
0,10,14
1,2,3
0,0,0
18,3715,112
0,39,15
1,2,3
0,0,0
18,3753,127
0,1,0
1,2,3
0,0,0
18,3752,127
0,2,0
1,2,3
0,0,0
18,3754,127
0,0,0
1,2,3
0,0,0
18,3754,127
0,0,0
1,2,3
0,0,0
18,3754,127
0,0,0
1,2,3
0,0,0
18,3754,127
0,0,0
1,2,3
0,21,1
20,4031,128
0,12,11
1,2,3
0,0,0
20,4034,128
0,30,12
1,2,3
0,0,0
20,4063,140
0,1,0
1,2,3
0,0,0
20,4064,140
0,0,0
1,2,3
0,0,0
20,4064,140
0,0,0
1,2,3
0,0,0
20,4064,140
0,0,0
1,2,3
0,0,0
20,4064,140
0,0,0
1,2,3
0,0,0
20,4064,140
0,0,0
1,2,3
0,23,0
22,4350,140
0,6,7
1,2,3
0,1,0
22,4345,139
0,33,8
1,2,3
0,0,0
22,4378,147
0,1,0
1,2,3
0,0,0
22,4378,147
0,1,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,0,0
22,4379,147
0,0,0
1,2,3
0,20,0
25,4671,145
0,5,7
1,2,3
0,0,0
25,4658,143
0,38,9
1,2,3
0,0,0
25,4693,152
0,3,0
1,2,3
0,0,0
25,4692,152
0,4,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,21,0
26,4980,156
0,9,6
1,2,3
0,0,0
26,4982,154
0,28,8
1,2,3
0,0,0
26,5008,162
0,2,0
1,2,3
0,0,0
26,5007,162
0,3,0
1,2,3
0,0,0
26,5010,162
0,0,0
1,2,3
0,0,0
