2,3
309,13
1,0
2,3
311,12
1,1
2,3
312,13
0,0
2,3
311,13
1,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,13
0,0
2,3
312,12
0,1
1,2,3
0,3,0
2,625,17
0,2,1
1,2,3
0,0,0
2,627,16
0,3,2
1,2,3
0,0,0
2,630,18
0,0,0
1,2,3
0,0,0
2,629,18
0,1,0
1,2,3
0,0,0
2,630,18
0,0,0
1,2,3
0,0,0
2,630,18
0,0,0
1,2,3
0,0,0
2,630,18
0,0,0
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,7,2
3,934,25
0,2,2
1,2,3
0,0,0
3,939,26
0,4,3
1,2,3
0,0,0
3,942,28
0,1,1
1,2,3
0,0,0
3,941,28
0,2,1
1,2,3
0,0,0
3,943,28
0,0,1
1,2,3
0,0,0
3,943,28
0,0,1
1,2,3
0,0,0
3,943,28
0,0,1
1,2,3
0,0,0
3,943,28
0,0,1
1,2,3
0,8,2
4,1247,35
0,2,2
1,2,3
0,0,0
4,1249,36
0,8,3
1,2,3
0,0,0
4,1255,38
0,2,1
1,2,3
0,0,0
4,1252,37
0,5,2
1,2,3
0,0,0
4,1256,38
0,1,1
1,2,3
0,0,0
4,1256,38
0,1,1
1,2,3
0,0,0
4,1256,38
0,1,1
1,2,3
0,0,0
4,1256,38
0,1,1
1,2,3
0,10,1
6,1562,40
0,4,2
1,2,3
0,0,0
6,1567,39
0,9,4
1,2,3
0,0,0
6,1571,42
0,5,1
1,2,3
0,0,0
6,1569,41
0,7,2
1,2,3
0,0,0
6,1574,42
0,2,1
1,2,3
0,0,0
6,1572,42
0,4,1
1,2,3
0,0,0
6,1573,42
0,3,1
1,2,3
0,0,0
6,1571,42
0,5,1
1,2,3
0,12,1
6,1880,43
0,4,4
1,2,3
0,0,0
6,1883,42
0,13,6
1,2,3
0,0,0
6,1890,45
0,6,3
1,2,3
0,0,0
6,1890,44
0,6,4
1,2,3
0,0,0
6,1894,45
0,2,3
1,2,3
0,0,0
6,1891,45
0,5,3
1,2,3
0,0,0
6,1892,45
0,4,3
1,2,3
0,0,0
6,1890,45
0,6,3
1,2,3
0,13,1
6,2193,54
0,3,4
1,2,3
0,0,0
6,2196,54
0,13,5
1,2,3
0,0,0
6,2205,55
0,4,4
1,2,3
0,0,0
6,2204,55
0,5,4
1,2,3
0,0,0
6,2207,56
0,2,3
1,2,3
0,0,0
