4,5,6,7,8
5,7,7,2,0
4,75,50,12,2
4,30,66,23,6
1,1,6,17,5
0,0,0,0,0
4,5,6,7,8
2,6,5,1,0
6,64,31,12,2
5,36,81,20,6
2,6,11,21,5
0,0,1,0,0
4,5,6,7,8
0,3,5,0,0
8,70,40,10,3
5,34,74,24,6
2,6,9,20,4
0,0,2,0,0
4,5,6,7,8
0,3,4,0,0
9,62,39,13,3
4,42,78,22,7
2,6,9,19,2
0,0,0,0,1
4,5,6,7,8
0,2,3,0,0
9,71,46,12,3
4,33,74,26,8
2,7,7,16,1
0,0,0,0,1
4,5,6,7,8
0,1,1,1,0
8,65,41,14,4
6,41,81,25,6
1,6,7,14,2
0,0,0,0,1
4,5,6,7,8
0,1,1,1,0
9,71,49,17,4
5,36,72,22,6
1,5,8,14,2
0,0,0,0,1
4,5,6,7,8
0,0,0,1,0
8,61,43,17,4
6,45,80,21,6
1,7,7,15,3
0,0,0,0,0
3,4,5,6,7,8
0,0,1,1,1,0
1,5,11,13,5,0
1,8,155,105,21,4
0,8,49,146,39,9
0,2,3,23,33,5
0,0,0,0,1,0
3,4,5,6,7,8
0,0,2,1,1,0
1,4,8,10,4,0
1,9,124,76,18,4
0,8,71,165,32,11
0,2,14,33,44,3
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,1,0,0
1,1,6,6,3,0
0,13,127,86,13,5
0,8,70,156,42,9
1,1,16,33,42,4
0,0,0,6,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,4,1,0
0,12,111,75,19,4
0,9,90,170,45,10
1,1,13,35,35,3
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,3,3,0
0,12,124,83,21,4
0,10,79,170,44,10
1,1,12,30,32,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,2,4,0
0,12,112,81,19,5
0,9,91,177,46,8
1,1,11,27,31,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,1,3,0
0,13,121,82,24,5
1,8,88,175,45,8
0,1,7,29,28,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,3,0
0,13,110,77,23,5
1,8,92,185,50,8
0,1,13,25,24,5
0,0,1,1,0,0
3,4,5,6,7,8
0,4,3,1,1,0
1,5,16,14,4,0
2,14,228,157,31,6
0,11,66,224,68,11
0,4,8,35,48,11
0,0,0,0,1,1
3,4,5,6,7,8
0,3,1,1,1,0
1,6,13,10,3,0
1,15,185,115,21,7
1,10,103,243,56,14
0,4,19,55,69,6
0,0,0,7,3,2
3,4,5,6,7,8
0,2,0,2,0,0
1,3,11,6,3,0
0,20,189,133,23,6
1,9,101,228,70,13
1,4,20,55,57,8
0,0,0,7,0,2
3,4,5,6,7,8
0,2,0,0,0,0
1,3,12,5,1,0
0,20,166,114,31,5
1,10,129,250,73,17
1,3,14,57,48,5
0,0,0,5,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,11,4,3,0
0,22,181,124,31,6
1,12,111,247,74,17
1,2,17,54,45,5
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,8,1,3,0
1,24,161,117,31,7
0,10,135,264,78,15
1,1,16,47,41,6
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,2,3,0
1,24,174,126,33,8
1,11,126,252,73,16
0,1,14,50,44,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,2,5,0
1,24,161,121,25,7
1,11,137,264,79,14
0,1,18,43,44,7
0,0,1,1,0,1
3,4,5,6,7,8
1,4,4,2,1,0
1,8,22,20,4,1
2,21,296,206,44,11
0,13,87,304,98,13
0,3,13,44,60,13
0,0,1,1,1,1
3,4,5,6,7,8
0,3,1,1,1,0
1,7,16,15,5,0
2,24,236,159,34,10
1,12,142,321,86,19
0,3,27,73,81,8
0,0,1,8,1,2
3,4,5,6,7,8
0,1,0,2,0,0
1,4,14,9,3,0
1,30,255,178,39,9
1,10,124,311,101,16
1,4,29,69,65,12
0,0,1,8,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,12,5,1,0
1,28,225,157,45,9
1,16,168,337,97,21
1,2,18,71,65,7
0,0,0,7,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,9,3,3,0
1,29,245,168,40,10
1,16,149,335,106,20
1,2,19,69,59,8
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,4,8,2,3,0
2,34,213,158,41,9
0,10,182,356,110,20
1,1,19,58,54,9
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,1,0
1,3,7,4,5,0
2,32,233,159,44,10
1,13,164,356,100,22
0,1,18,56,58,6
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,3,3,0
1,33,207,152,34,9
2,12,189,367,113,20
0,1,21,54,57,9
0,0,1,1,1,1
3,4,5,6,7,8
1,4,4,2,1,0
2,10,28,25,5,1
2,26,376,268,62,10
1,18,106,377,123,16
0,5,12,54,66,15
0,0,1,2,1,1
3,4,5,6,7,8
0,3,1,1,1,0
2,8,25,20,6,0
2,28,299,208,50,10
2,19,171,405,112,19
0,5,28,86,87,12
0,0,3,8,2,2
3,4,5,6,7,8
0,2,0,1,1,0
2,4,22,8,4,0
1,36,319,236,54,9
2,15,154,391,121,19
1,6,30,84,77,13
0,0,2,8,1,2
3,4,5,6,7,8
0,0,0,0,1,0
1,3,17,6,2,0
2,35,287,207,52,10
3,21,202,426,126,21
0,4,20,82,77,10
0,0,1,7,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,4,15,3,3,0
3,35,302,236,52,10
2,20,188,411,131,26
0,4,21,74,72,6
0,0,1,4,0,1
3,4,5,6,7,8
0,0,0,0,2,0
1,6,10,3,5,0
2,40,279,204,47,9
3,15,216,445,135,26
0,2,21,71,67,7
0,0,1,5,2,1
3,4,5,6,7,8
0,0,0,0,1,0
1,4,7,3,3,0
2,38,293,217,47,10
3,19,203,438,136,24
0,2,22,67,70,8
0,0,2,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
2,3,6,2,3,0
2,38,270,205,37,8
2,18,226,450,143,24
0,4,23,69,74,10
0,0,2,2,1,1
3,4,5,6,7,8
1,6,5,2,1,0
2,12,30,29,5,2
2,32,442,343,76,11
1,21,136,439,154,18
0,6,15,62,74,15
0,0,1,3,2,2
3,4,5,6,7,8
0,4,2,1,2,0
2,8,30,20,5,0
2,38,347,261,74,11
2,21,215,487,133,24
0,6,32,100,95,10
0,0,3,9,3,3
3,4,5,6,7,8
0,2,0,1,1,0
1,5,25,12,4,0
2,46,371,288,63,9
2,18,194,477,153,21
1,6,36,92,90,14
0,0,3,8,1,4
3,4,5,6,7,8
0,0,0,0,1,0
2,4,17,7,2,0
2,44,340,266,65,10
2,23,241,505,158,24
0,6,29,94,86,11
0,0,2,6,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,6,18,5,3,0
4,43,357,280,60,11
1,24,221,508,162,30
0,4,32,81,86,4
0,0,1,4,1,3
3,4,5,6,7,8
0,0,0,0,1,0
2,6,7,4,5,0
2,45,324,248,54,10
2,22,267,542,170,27
0,4,30,80,80,8
0,0,1,4,2,3
3,4,5,6,7,8
0,0,0,0,1,0
1,4,6,5,3,0
3,47,343,270,57,13
2,23,248,519,172,25
0,3,30,80,78,7
0,0,2,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,2,3,0
3,44,323,258,53,10
2,25,273,536,174,26
0,5,26,79,81,8
0,0,2,3,1,4
3,4,5,6,7,8
1,6,6,2,2,0
2,15,40,35,6,2
2,39,517,403,103,10
1,20,152,498,168,26
0,6,25,75,86,18
0,0,1,3,1,3
3,4,5,6,7,8
0,4,1,2,4,0
1,11,37,24,7,1
2,43,411,315,92,11
3,22,250,553,146,29
0,6,39,113,112,14
0,0,3,9,5,4
3,4,5,6,7,8
0,3,0,3,0,0
0,5,23,10,4,0
2,51,445,352,77,12
3,21,225,533,172,25
1,6,45,110,108,18
0,0,3,8,5,4
3,4,5,6,7,8
0,0,0,0,1,0
1,5,21,10,4,0
