1,2,3
0,3,0
2,307,12
0,0,1
1,2,3
0,0,0
2,309,11
0,1,2
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,4,1
4,617,21
0,1,2
1,2,3
0,0,0
4,617,21
0,5,3
1,2,3
0,0,0
4,622,23
0,0,1
1,2,3
0,0,0
4,621,23
0,1,1
1,2,3
0,0,0
4,622,23
0,0,1
1,2,3
0,0,0
4,622,23
0,0,1
1,2,3
0,0,0
4,622,23
0,0,1
1,2,3
0,0,0
4,621,23
0,1,1
1,2,3
0,6,1
4,928,29
0,4,3
1,2,3
0,0,0
4,928,29
0,10,4
1,2,3
0,0,0
4,936,31
0,2,2
1,2,3
0,0,0
4,933,31
0,5,2
1,2,3
0,0,0
4,936,31
0,2,2
1,2,3
0,0,0
4,935,31
0,3,2
1,2,3
0,0,0
4,935,31
0,3,2
1,2,3
0,0,0
4,935,31
0,3,2
1,2,3
0,7,1
5,1237,40
0,5,5
1,2,3
0,0,0
5,1236,39
0,13,7
1,2,3
0,0,0
5,1244,43
0,5,3
1,2,3
0,0,0
5,1242,43
0,7,3
1,2,3
0,0,0
5,1245,43
0,4,3
1,2,3
0,0,0
5,1245,43
0,4,3
1,2,3
0,0,0
5,1245,43
0,4,3
1,2,3
0,0,0
5,1245,43
0,4,3
1,2,3
0,7,1
6,1549,47
0,9,6
1,2,3
0,0,0
6,1549,47
0,16,7
1,2,3
0,0,0
6,1560,50
0,5,4
1,2,3
0,0,0
6,1556,50
0,9,4
1,2,3
0,0,0
6,1560,50
0,5,4
1,2,3
0,0,0
6,1560,50
0,5,4
1,2,3
0,0,0
6,1561,52
0,4,2
1,2,3
0,0,0
6,1561,52
0,4,2
1,2,3
0,11,1
7,1860,55
0,10,6
1,2,3
0,0,0
7,1862,55
0,19,7
1,2,3
0,0,0
7,1876,57
0,5,5
1,2,3
0,0,0
7,1873,57
0,8,5
1,2,3
0,0,0
7,1876,60
0,5,2
1,2,3
0,0,0
7,1876,60
0,5,2
1,2,3
0,0,0
7,1876,60
0,5,2
1,2,3
0,0,0
7,1876,60
0,5,2
1,2,3
0,12,1
8,2173,62
0,10,8
1,2,3
0,0,0
8,2174,62
0,21,9
1,2,3
0,0,0
8,2188,64
0,7,7
1,2,3
0,0,0
8,2187,63
0,8,8
1,2,3
0,0,0
8,2189,66
0,6,5
1,2,3
0,0,0
8,2189,66
0,6,5
1,2,3
0,0,0
8,2191,71
0,4,0
1,2,3
0,0,0
8,2191,71
0,4,0
1,2,3
0,12,1
11,2487,71
0,9,8
1,2,3
0,0,0
11,2486,71
0,22,9
1,2,3
0,0,0
11,2500,73
0,8,7
1,2,3
0,0,0
11,2496,71
0,12,9
1,2,3
0,0,0
11,2500,75
0,8,5
1,2,3
0,0,0
11,2499,75
0,9,5
1,2,3
0,0,0
11,2504,80
0,4,0
1,2,3
0,0,0
11,2504,80
0,4,0
1,2,3
0,10,1
13,2806,76
0,10,8
1,2,3
0,0,0
13,2803,76
0,23,9
1,2,3
0,0,0
13,2817,78
0,9,7
1,2,3
0,0,0
13,2813,76
0,13,9
1,2,3
0,0,0
13,2818,80
0,8,5
1,2,3
0,0,0
13,2817,80
0,9,5
1,2,3
0,0,0
13,2822,85
0,4,0
1,2,3
0,0,0
13,2822,85
0,4,0
1,2,3
0,14,1
13,3114,86
0,11,10
1,2,3
