3,4,5,6,7,8
0,0,1,0,0,0
0,1,6,3,2,0
2,6,83,58,10,2
0,1,24,61,15,8
0,1,1,19,15,1
0,0,1,2,0,2
3,4,5,6,7,8
0,0,1,0,1,0
0,0,5,5,4,0
2,7,67,41,6,1
0,1,35,64,12,7
0,1,7,30,19,3
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,5,2,0
2,7,72,47,4,1
0,0,37,63,17,7
0,2,3,25,17,3
0,0,1,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,1,0
2,6,63,38,3,2
0,2,44,79,17,8
0,1,5,21,20,2
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,1,0
2,5,71,45,5,3
0,3,36,68,15,6
0,1,4,26,20,2
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
2,5,56,39,8,3
0,3,52,75,19,7
0,1,6,24,14,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
2,5,61,43,11,3
0,3,47,74,18,6
0,1,7,21,12,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,4,64,42,9,3
0,4,46,76,21,7
0,1,5,23,12,1
0,0,0,0,0,2
3,4,5,6,7,8
1,0,1,0,0,0
1,5,20,12,3,1
2,11,163,112,23,6
0,2,42,128,38,11
0,1,5,24,28,3
0,0,1,3,0,3
3,4,5,6,7,8
0,0,2,0,0,0
0,3,15,8,5,1
4,13,133,88,18,4
0,1,71,138,34,9
0,2,10,41,35,7
0,0,1,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,9,8,2,0
2,12,142,85,18,6
1,2,68,140,40,11
0,2,11,42,30,5
0,0,2,4,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,4,2,0
3,11,128,78,19,8
1,6,86,158,35,11
0,1,10,36,35,3
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,4,1,0
3,11,137,87,16,8
1,7,78,147,41,8
0,1,10,40,34,5
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,4,1,0
3,11,124,80,16,6
1,7,95,159,49,13
0,1,10,34,26,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,5,2,0
3,11,131,88,13,6
1,7,90,154,52,14
0,1,9,30,25,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,1,0
3,11,126,85,16,6
1,7,94,156,53,16
0,1,10,35,22,1
0,0,0,0,0,1
3,4,5,6,7,8
1,1,2,0,0,0
1,5,28,18,5,2
2,15,234,165,39,11
0,4,76,192,70,13
0,1,9,26,44,3
0,0,1,3,0,4
3,4,5,6,7,8
0,1,3,0,0,0
1,2,23,11,5,1
3,14,185,135,35,7
0,7,121,205,64,16
0,2,17,48,53,5
0,0,1,5,1,4
3,4,5,6,7,8
0,1,0,0,0,0
1,3,14,8,2,0
2,13,205,133,30,9
0,7,112,204,77,15
1,2,17,54,44,5
0,0,2,5,5,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,14,4,3,0
2,15,186,129,34,9
1,9,135,225,68,18
0,1,14,44,50,3
0,0,1,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,14,5,1,0
2,18,198,132,31,10
1,7,120,221,74,15
0,1,17,44,50,4
0,0,1,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,5,2,0
